,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
102,102,102,422,2050,7NB,7,NB,PM-Peak,2,Peak,PM,2.9,11.554230109893371,5600.0,1,6,49.942146236976356,3600,1,5,0.5,0,8024.6,229.8,61.0,464.3,15.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8425.83,241.29,64.05,487.515,16.38,9235.065,10336.7,1.2,1.2920874999999998,10336.7,0.0,1.0,0.0,6740.664000000001,193.03200000000004,51.24,390.01200000000006,13.104,7388.052,7.199997578208702,21.599992734626106,28.799990312834808,21.599992734626106,15.449992734626129,0.39311420167149963,0.39305739097643133,0.2245287185662758,0.0748991873081095,44.67716753199939,134.03150259599818,178.70867012799755,134.03150259599818,13.901277434011012,43.23549685297672,3.4580034089781617,3.4840312864082166,15.059419653673988,-11.575388367265772,8.80159375757179,2649.8507470958175,5775.979252904182,75.8726542949625,165.4173457050375,11.504851539335972,52.545148460664024,29.211581840410407,458.30341815958957,2766.4398347705264,6468.625165229473,12937.250330458946,2999.6180101199443,1499.8090050599722,7853.9169898800565,20.879992976805234,62.63997893041571,83.51997190722093,62.63997893041571,7.836815042621022,62872.22420374344,55328.86498894277,4752.6614664311655,960.8848773620879,1829.812871007422,125744.44840748688,110657.72997788554,9505.322932862331,1921.7697547241758,3659.625742014844,5299.701494191635,151.745308589925,23.009703078671944,58.423163680820814,5532.879669541053,18470.13
103,103,103,423,2050,7NB,7,NB,PM-Late,5,OP,PM,2.9,43.971961758466584,5600.0,1,6,69.97970890204014,3600,1,5,0.5,0,4313.3,73.5,15.6,378.3,40.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4313.3,73.5,15.6,378.3,40.6,4821.300000000001,5837.3,1.2,0.7296625,5837.3,0.0,1.0,0.0,3450.6400000000003,58.8,12.48,302.64000000000004,32.480000000000004,3857.040000000001,2.519976523420065,7.559929570260195,10.07990609368026,7.559929570260195,7.559929570260195,0.1886740621817294,0.1882275396774221,0.0852773791605801,0.0203761078880284,63.79311570399656,191.3793471119897,255.17246281598625,191.3793471119897,43.97196175846658,69.97970890204014,3.3418152677084265,2.4864350356697082,3.9570670272971653,-1.470631991627457,1.029946919108016,651.0462659267629,3662.2537340732374,11.06777933303242,62.43222066696758,1.0642616919240397,14.53573830807596,6.166625291232915,372.1333747087671,669.3449322429522,4151.955067757049,20759.775338785243,705.942264875331,352.9711324376655,5131.3577351246695,7.307931917918188,21.923795753754565,29.23172767167275,21.923795753754565,2.6617663973103256,5166.755561677317,4757.801786807643,242.64773354502867,31.110207949717214,135.19583337492767,25833.777808386585,23789.008934038215,1213.2386677251434,155.55103974858608,675.9791668746384,3255.2313296338143,55.338896665162096,5.321308459620199,30.833126456164575,3346.724661214761,24106.500000000007
104,104,104,424,2050,7SB,7,SB,Night,6,OP,NT,2.9,69.69642944298833,5600.0,1,6,69.99938464949905,3600,1,5,0.5,0,1399.2,37.5,6.3,320.5,40.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1399.2,37.5,6.3,320.5,40.6,1804.1,2613.9000000000005,1.2,0.3267375,2613.9000000000005,0.0,1.0,0.0,1119.36,30.0,5.04,256.40000000000003,32.480000000000004,1443.28,0.587864361916288,1.763593085748864,2.351457447665152,1.763593085748864,1.763593085748864,0.2558219329603866,0.2557857495652388,0.1439524560810467,0.0510727089783155,60.32417674269188,180.97253022807567,241.29670697076753,180.97253022807567,69.69642944298833,69.99938464949905,1.422914677578654,2.485736137128246,2.4965410909942234,-0.010804953865977573,0.007578763695956389,286.35683887853827,1112.843161121462,7.673572486957164,29.826427513042837,0.7255203786484754,5.574479621351524,13.095042582040096,307.4049574179599,307.850974326184,1496.2490256738158,8977.494154042895,350.83924522147544,175.41962261073772,2263.060754778525,1.7048066495572352,5.1144199486717055,6.819226598228941,5.1144199486717055,0.6713391018304401,599.3499501451221,488.18304306632183,39.24587220487207,4.947487863636816,66.9735470102913,3596.0997008707327,2929.098258397931,235.47523322923243,29.684927181820896,401.8412820617478,1718.1410332712296,46.04143492174299,4.353122271890852,78.57025549224058,1847.1058459571043,10824.599999999999
105,105,105,425,2050,7SB,7,SB,AM-Early,1,OP,AM,2.9,42.96825232641596,5600.0,1,6,69.98619749044826,3600,1,5,0.5,0,3811.4,118.8,84.4,431.5,40.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3811.4,118.8,84.4,431.5,40.6,4486.700000000001,5837.3,1.2,0.7296625,5837.3,0.0,1.0,0.0,3049.1200000000003,95.04,67.52000000000001,345.20000000000005,32.480000000000004,3589.3600000000006,2.5749511120917496,7.724853336275249,10.299804448366999,7.724853336275249,7.724853336275249,0.1808983947141527,0.180468217238022,0.0941263700514794,0.0303853164994863,62.323089755339495,186.9692692660185,249.29235902135798,186.9692692660185,42.96825232641596,69.98619749044826,3.4527129792263382,2.4862045123075527,4.049501447677651,-1.563296935370098,1.0946510133743554,551.5809132908173,3259.8190867091826,17.151699366301614,101.64830063369838,6.355412505875891,78.04458749412412,10.489011255622671,421.0109887443773,585.5770364186175,3901.1229635813825,3901.1229635813825,653.5692826742178,326.7846413371089,5183.730717325782,7.467358225066074,22.40207467519822,29.869432900264297,22.40207467519822,2.901879209853465,4927.894100477295,4118.852269651642,384.2336500104388,189.8325673977605,234.97561341745373,4927.894100477295,4118.852269651642,384.2336500104388,189.8325673977605,234.97561341745373,551.5809132908173,17.151699366301614,6.355412505875891,10.489011255622671,585.5770364186175,4486.700000000001
106,106,106,426,2050,7SB,7,SB,AM-Peak,1,Peak,AM,2.9,25.279394976213222,5600.0,1,6,59.03012648825095,3600,1,5,0.5,0,6375.3,250.1,90.7,404.9,39.1,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,6694.0650000000005,262.605,95.235,425.145,41.055,7518.105,8729.7,1.2,1.0912125,8729.7,0.0,1.0,0.0,5355.252,210.08400000000003,76.18800000000002,340.116,32.844,6014.484,2.574999994358254,7.7249999830747615,10.299999977433016,7.7249999830747615,7.7249999830747615,0.4008000807169933,0.400582988690314,0.25650919949631,0.1114046605544172,38.82708481691106,116.48125445073318,155.30833926764424,116.48125445073318,25.279394976213226,59.030126488250936,2.7950992662486933,2.9476474192314677,6.883076124398001,-3.9354287051665335,3.0781532870786013,2146.38543385984,4547.679566140161,84.15607659601594,178.44892340398408,19.542922891224872,75.69207710877512,37.890507529126154,387.25449247087386,2287.974940876207,5230.130059123794,5230.130059123794,2571.1539549089407,1285.5769774544704,6595.031045091061,7.467499983638937,22.40249995091681,29.869999934555747,22.40249995091681,2.915698212658141,19346.028892586182,16028.133192231206,1885.3065018115983,583.7471054819149,848.8420930614617,19346.028892586182,16028.133192231206,1885.3065018115983,583.7471054819149,848.8420930614617,2146.38543385984,84.15607659601594,19.542922891224872,37.890507529126154,2287.974940876207,7518.105
107,107,107,427,2050,7SB,7,SB,AM-Shoulder,3,OP,AM,2.9,23.006692617999466,5636.322846104324,1,6,60.45185042098281,3600,1,5,0.5,0,5582.7,336.1,103.2,601.9,43.8,1.5633432597968706,5.15,2.575,0.4872068760456982,0.4872068760456982,3.479,0.715,5582.7,336.1,103.2,601.9,43.8,6667.7,8837.699999999999,1.2,1.1047124999999998,8837.699999999999,0.0,1.0,0.0,4466.16,268.88000000000005,82.56,481.52,35.04,5334.16,2.574999998816675,7.724999996450025,10.2999999952667,7.724999996450025,7.724999996450025,0.4250947586937167,0.4249448130267753,0.277067996021636,0.1238714745525339,37.12834573454995,111.38503720364986,148.5133829381998,111.38503720364986,23.006692617999484,60.4518504209828,2.0186548718203308,2.87832380296509,7.563016679062758,-4.684692876097668,3.5541116753439312,1898.5412074875298,3684.15879251247,114.25916132663936,221.84083867336068,22.87473375154627,80.32526624845373,59.646592426536124,542.2534075734638,2095.3216949922517,4572.378305007748,13717.134915023245,2488.882670001695,1244.4413350008474,6348.817329998305,7.467499996568358,22.40249998970507,29.86999998627343,22.40249998970507,3.08676960065375,18756.548403907876,14177.356460398014,2559.690860443748,683.2682968446954,1336.232786221418,56269.64521172363,42532.069381194044,7679.072581331244,2049.8048905340866,4008.6983586642546,5695.62362246259,342.7774839799181,68.6242012546388,178.93977727960836,6285.965084976756,20003.1
108,108,108,428,2050,7SB,7,SB,MD,4,OP,MD,2.9,24.72965549566819,6796.575962536567,1,6,61.02377935927391,3600,1,5,0.5,0,6519.1,298.6,111.0,712.9,28.1,1.5633432597968706,5.15,2.575,0.4328348117895235,0.4328348117895235,3.482,0.708,6519.1,298.6,111.0,712.9,28.1,7669.700000000001,9970.9,1.2,1.2463625,9970.9,0.0,1.0,0.0,5215.280000000001,238.88,88.80000000000001,570.32,22.480000000000004,6135.760000000001,2.574999967983421,7.724999903950263,10.299999871933684,7.724999903950263,7.724999903950264,0.3749525247584918,0.3747417885790559,0.2340448522099264,0.0977887554855505,40.77795234532058,122.33385703596173,163.1118093812823,122.33385703596173,24.72965549566819,61.02377935927391,1.969421862260374,2.8513474882567538,7.036086694797628,-4.184739206540875,3.18526068635834,1955.4824033224672,4563.617596677534,89.51831845576487,209.08168154423515,20.78318287624147,90.21681712375853,55.770883028519165,657.1291169714808,2121.554787682993,5548.1452123170075,22192.58084926803,2453.6995564040435,1226.8497782020218,7517.200443595957,7.467499907151921,22.40249972145576,29.869999628607683,22.40249972145576,3.003360088278026,18478.19962582456,14602.564665247739,2005.4341042704607,620.7936647946183,1249.4071915117424,73912.79850329824,58410.258660990956,8021.736417081843,2483.174659178473,4997.62876604697,7821.929613289869,358.0732738230595,83.13273150496588,223.08353211407666,8486.219150731971,30678.800000000003
109,109,109,429,2050,7SB,7,SB,PM-Shoulder,2,OP,PM,2.9,27.85120690770785,8511.456898869465,1,6,58.949692921085685,3600,1,5,0.5,0,9073.6,248.6,84.4,522.2,18.8,1.5633432597968706,5.15,2.575,0.3715490248262411,0.3715490248262411,3.632,0.592,9073.6,248.6,84.4,522.2,18.8,9947.6,11695.6,1.2,1.46195,11695.6,0.0,1.0,0.0,7258.880000000001,198.88,67.52000000000001,417.7600000000001,15.04,7958.080000000001,2.5749999987089,7.7249999961267,10.2999999948356,7.7249999961267,7.7249999961267,0.3156494704145519,0.3153046045834233,0.1668312206224272,0.0498191808877546,50.23571647183398,150.70714941550196,200.94286588733593,150.70714941550196,27.85120690770785,58.94969292108568,1.6520548056990438,2.9516693196846497,6.247485093791225,-3.295815774106575,2.6332395656538576,2291.2616278027826,6782.338372197218,62.70777975955122,185.89222024044878,11.264444016426285,73.13555598357372,20.812461007668364,501.38753899233166,2386.0463125864285,7561.553687413572,15123.107374827145,2575.61568215372,1287.80784107686,9119.98431784628,7.4674999962558095,22.402499988767428,29.869999985023238,22.402499988767428,2.7917380674508268,19317.527332489797,17109.99619703836,1404.8110353589766,336.46894260194824,466.25115749051304,38635.054664979594,34219.99239407672,2809.622070717953,672.9378852038965,932.5023149810261,4582.523255605565,125.41555951910244,22.52888803285257,41.62492201533673,4772.092625172857,19895.2
110,110,110,430,2050,7SB,7,SB,PM-Peak,2,Peak,PM,2.9,29.881418925602688,8409.92733400453,1,6,57.954956051061295,3600,1,5,0.5,0,9309.7,197.0,48.5,450.2,21.9,1.5633432597968706,5.15,2.575,0.3746900272459469,0.3746900272459469,3.632,0.592,9775.185,206.85,50.925,472.71,22.995,10528.665000000005,11462.500000000002,1.2,1.4328125000000005,11462.500000000002,0.0,1.0,0.0,7820.148000000001,165.48000000000002,40.74000000000001,378.16800000000006,18.396,8422.932000000003,2.574999250799725,7.724997752399175,10.2999970031989,7.724997752399175,7.724997752399175,0.3073415652682846,0.3070012529143774,0.1610142271349373,0.0474149576833921,50.93880490570037,152.8164147171011,203.7552196228015,152.8164147171011,29.881418925602688,57.954956051061295,2.319672232034272,3.0023316702491685,5.8230166523623526,-2.820684982113184,2.336111656653647,2403.4565269496456,7371.728473050354,50.80256733227118,156.0474326677288,6.5597196134773466,44.36528038652265,17.930819717213026,454.77918028278697,2478.7496336126073,8049.915366387392,16099.830732774784,2629.3358469385303,1314.6679234692651,9406.28915306147,7.467497827319202,22.402493481957606,29.86999130927681,22.402493481957606,2.7382471456649395,19683.544416267436,17947.806393052633,1138.1041835279175,195.93876784586098,401.69507184102173,39367.08883253487,35895.61278610527,2276.208367055835,391.87753569172196,803.3901436820435,4806.913053899291,101.60513466454236,13.119439226954693,35.86163943442605,4957.499267225215,21057.33000000001
111,111,111,431,2050,7SB,7,SB,PM-Late,5,OP,PM,2.9,30.632696351346635,5746.792782807057,1,6,67.95189911512432,3600,1,5,0.5,0,6062.6,87.5,17.2,431.5,36.0,1.5633432597968706,5.15,2.575,0.4814485679277621,0.4814485679277621,3.632,0.592,6062.6,87.5,17.2,431.5,36.0,6634.8,7779.200000000001,1.2,0.9724,7779.200000000001,0.0,1.0,0.0,4850.080000000001,70.0,13.76,345.20000000000005,28.8,5307.84,2.574999989177771,7.7249999675333125,10.299999956711083,7.7249999675333125,7.724999967533312,0.3400016678994913,0.3396788754104022,0.1842467189317875,0.0570287162727224,48.26567817395917,144.7970345218775,193.06271269583667,144.7970345218775,30.632696351346635,67.95189911512432,2.5348309077145474,2.5606348353150317,5.680205163929386,-3.119570328614354,2.2361436147505698,1649.0352894459652,4413.564710554036,23.777521278728155,63.72247872127184,2.535234852501396,14.664765147498603,19.686312857343776,411.81368714265625,1695.0343584345385,4939.765641565462,24698.82820782731,1787.032496411685,893.5162482058425,5992.167503588315,7.467499968615535,22.402499905846607,29.86999987446214,22.402499905846607,2.7186097235775484,13363.596977050689,12314.170972183656,532.6759182079732,75.72746472594875,441.02262193311077,66817.98488525345,61570.854860918276,2663.3795910398658,378.6373236297437,2205.113109665554,8245.176447229825,118.88760639364078,12.676174262506981,98.43156428671888,8475.171792172692,33174.0
112,112,112,432,2050,8NB,8,NB,Night,6,OP,NT,3.8,69.73134716285301,5600.0,1,6,69.9994411415213,3600,1,5,0.5,0,1284.0,43.5,3.1,332.6,46.6,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1284.0,43.5,3.1,332.6,46.6,1709.7999999999995,2561.4,1.2,0.320175,2561.4,0.0,1.0,0.0,1027.2,34.800000000000004,2.4800000000000004,266.08000000000004,37.28,1367.84,0.5636884121763815,1.6910652365291448,2.254753648705526,1.6910652365291448,1.6910652365291448,0.2649640361903706,0.2649239703712361,0.1504325266664765,0.0541173523778457,59.13378370642739,177.4013511192822,236.53513482570955,177.4013511192822,69.73134716285301,69.9994411415213,1.8260772852764937,3.257168861377639,3.269691598923521,-0.012522737545881846,0.008784119246464816,272.1710579747487,1011.8289420252513,9.219354168919018,34.28064583108098,0.3730726661328618,2.7269273338671383,14.399545120697185,318.2004548793028,296.1630299304978,1413.6369700695022,8481.821820417013,344.14697384199593,172.07348692099796,2217.253026158004,2.14201596627025,6.42604789881075,8.568063865081,6.42604789881075,0.6557265369167604,737.9674403205809,582.9947517385775,59.244011485574184,3.1965104297424007,92.53216666668673,4427.804641923485,3497.968510431465,355.4640689134451,19.179062578454406,555.1930000001204,1633.0263478484922,55.31612501351411,2.2384359967971705,86.39727072418312,1776.9781795829863,10258.799999999997
113,113,113,433,2050,8NB,8,NB,AM-Early,1,OP,AM,3.8,30.110263421158127,7428.2107609498225,1,6,66.72100768512745,3600,1,5,0.5,0,8016.2,101.0,51.3,397.9,29.5,1.55443674660514,5.15,2.575,0.4080444323692295,0.4080444323692295,3.479,0.715,8016.2,101.0,51.3,397.9,29.5,8595.9,9755.3,1.2,1.2194125,9755.3,0.0,1.0,0.0,6412.96,80.80000000000001,41.04,318.32,23.6,6876.72,2.574999992415864,7.724999977247593,10.299999969663457,7.724999977247593,7.724999977247593,0.2841562997588789,0.2834819823278952,0.1648237544035797,0.062103113529788,48.83336672125228,146.50010016375685,195.33346688500913,146.50010016375685,30.110263421158127,66.72100768512745,3.0436672008604955,3.417214576194459,7.572168891746961,-4.154954315552502,3.0205182242228727,1822.2829841017,6193.9170158983,22.905344172093933,78.09465582790607,6.7643668807229105,44.53563311927709,19.768663098802115,378.13133690119787,1871.721358253319,6724.17864174668,6724.17864174668,1970.598106556557,985.2990532782785,7784.701893443442,9.784999971180284,29.35499991354085,39.139999884721135,29.35499991354085,2.720334590216979,19348.491745596755,17831.038946917455,672.3863761914408,264.75731893170615,580.3091035561544,19348.491745596755,17831.038946917455,672.3863761914408,264.75731893170615,580.3091035561544,1822.2829841017,22.905344172093933,6.7643668807229105,19.768663098802115,1871.721358253319,8595.9
114,114,114,434,2050,8NB,8,NB,AM-Peak,1,Peak,AM,3.8,33.41877041644053,7466.307559875816,1,6,66.29581449812221,3600,1,5,0.5,0,7461.3,217.6,82.4,397.9,15.5,1.55443674660514,5.15,2.575,0.4066397012420011,0.4066397012420011,3.479,0.715,7834.365000000001,228.48,86.52000000000001,417.795,16.275000000000002,8583.435,9601.5,1.2,1.2001875,9601.5,0.0,1.0,0.0,6267.492000000001,182.784,69.21600000000001,334.23600000000005,13.020000000000003,6866.748,2.574999825464135,7.724999476392405,10.29999930185654,7.724999476392405,7.724999476392405,0.2826287321316037,0.2820664256268814,0.1637884650786714,0.0616040417788559,48.98256728710299,146.94770186130899,195.93026914841195,146.94770186130899,33.41877041644053,66.29581449812221,4.3088704654451515,3.439131138609934,6.822513131357887,-3.383381992747953,2.495759191950521,1771.3733176049695,6062.991682395032,51.55722954178388,176.92277045821612,11.33678239888532,75.18321760111469,20.590288507997684,397.20471149200233,1854.8576180536365,6728.577381946365,6728.577381946365,2021.82621895097,1010.913109475485,8059.74878104903,9.784999336763711,29.354998010291137,39.139997347054845,29.354998010291137,2.822531671789281,19894.498619740854,17332.88673792556,1513.4623706151892,443.7216330165095,604.4278781835925,19894.498619740854,17332.88673792556,1513.4623706151892,443.7216330165095,604.4278781835925,1771.3733176049695,51.55722954178388,11.33678239888532,20.590288507997684,1854.8576180536365,8583.435
115,115,115,435,2050,8NB,8,NB,AM-Shoulder,3,OP,AM,3.8,31.559075247977777,6586.364392752343,1,6,68.74816030058628,3600,1,5,0.5,0,5773.2,282.9,79.3,499.0,21.8,1.55443674660514,5.15,2.575,0.4417670354696693,0.4417670354696693,3.479,0.715,5773.2,282.9,79.3,499.0,21.8,6656.2,8422.199999999999,1.2,1.0527749999999998,8422.199999999999,0.0,1.0,0.0,4618.56,226.32,63.44,399.2000000000001,17.44,5324.96,2.574998699875227,7.724996099625681,10.299994799500908,7.724996099625681,7.724996099625681,0.2849509040424708,0.2844903829458661,0.1655437926148673,0.0626007656300357,48.735019927734434,146.20505978320332,194.94007971093774,146.20505978320332,31.559075247977777,68.74816030058628,3.554480413863677,3.3164523821891367,7.224546290044087,-3.90809390785495,2.777182403030861,1316.062847374394,4457.137152625606,64.38586346830841,218.51413653169158,10.502098203487181,68.79790179651282,24.99022563951026,474.00977436048976,1415.9410346856998,5240.2589653143,15720.776895942901,1615.6974093083118,807.8487046541559,6806.502590691689,9.784995059525862,29.354985178577586,39.13998023810345,29.354985178577586,2.957370056380998,15912.354146806341,12877.668459583985,1890.0460678221136,411.05191614310996,733.5877032571333,47737.062440419024,38633.00537875196,5670.138203466341,1233.1557484293298,2200.7631097713997,3948.1885421231823,193.15759040492526,31.506294610461545,74.97067691853078,4247.8231040571,19968.6
116,116,116,436,2050,8NB,8,NB,MD,4,OP,MD,3.8,30.927302832388072,7083.772120329994,1,6,68.3629842858897,3600,1,5,0.5,0,5849.3,298.5,115.0,632.7,28.0,1.55443674660514,5.15,2.575,0.4211995491215143,0.4211995491215143,3.482,0.708,5849.3,298.5,115.0,632.7,28.0,6923.5,9071.9,1.2,1.1339875,9071.9,0.0,1.0,0.0,4679.4400000000005,238.8,92.0,506.1600000000001,22.4,5538.8,2.574999951398629,7.724999854195886,10.299999805594515,7.724999854195886,7.724999854195886,0.2899027889206061,0.2894744574806775,0.1682308529199262,0.0634011500512985,48.18482545814589,144.55447637443766,192.73930183258355,144.55447637443766,30.927302832388072,68.3629842858897,3.439206107293066,3.335138194765143,7.372126862651308,-4.036988667886165,2.880488803855916,1356.5827065866413,4492.717293413359,69.12650044638579,229.3734995536142,15.47723846863321,99.5227615313668,32.09112610996525,600.6088738900348,1473.2775716116255,5450.222428388375,21800.8897135535,1706.6673016615941,853.3336508307971,7365.232698338406,9.784999815314789,29.354999445944365,39.139999261259156,29.354999445944365,3.0099705531292407,16851.18400711965,13274.161533409522,2029.2083823037278,605.7791022286357,942.0349891777607,67404.7360284786,53096.64613363809,8116.833529214911,2423.1164089145427,3768.139956711043,5426.330826346565,276.50600178554316,61.90895387453284,128.364504439861,5893.110286446502,27694.0
