,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT,GP V/C normal,GP V/C capacity factors
265,265,2040,7SB,7,SB,AM-Early,1,OP,AM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,3335.4,104.0,73.9,377.6,35.6,1.3680821801458534,4.2,2.1,0.4891304347826087,0.4891304347826087,3.35,0.715,3335.4,104.0,73.9,377.6,35.6,3926.5,5108.7,1.2,0.6385875,5108.7,0.0,1.0,0.0,2668.32,83.2,59.120000000000005,302.08000000000004,28.480000000000004,3141.2000000000003,1.6508273038961545,4.952481911688464,6.603309215584618,4.952481911688464,4.952481911688463,0.1210135439790828,0.1509996422446358,0.1509916600220202,0.1510722109117619,59.62502536042571,178.87507608127714,238.50010144170284,178.87507608127714,55.09323062297497,69.99061737281237,2.9518474087755777,2.4860475093850187,3.1582827514826937,-0.6722352420976749,0.4707979260378856,322.90285967026625,3012.497140329734,12.563170234753699,91.4368297652463,8.926626940501835,64.97337305949817,45.63589347222504,331.96410652777496,390.0285503177468,3536.4714496822535,3536.4714496822535,524.279931612708,0.14563331433686333,524.279931612708,1520.411801676853,4584.420068387292,4584.420068387292,13294.818198323148,5108.700000000001,5108.700000000001,14815.230000000001,0.9122678571428573,4.787399181298848,14.362197543896546,19.14959672519539,14.362197543896546,2.2568397743166204,2552.672641880813,1545.8648860244894,180.43473268913377,170.94130602687488,655.431717140315,2552.672641880813,1545.8648860244894,180.43473268913377,170.94130602687488,655.431717140315,322.90285967026625,12.563170234753699,8.926626940501835,45.63589347222504,390.0285503177468,936.4182930437721,36.43319368078573,25.88721812745532,132.34409106945262,3926.5,-0.21284834037803804,427.2967748337637,0.5629617941837158,0.8042311345481654
266,266,2040,7SB,7,SB,AM-Peak,1,Peak,AM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,5579.0,218.9,79.3,354.3,34.2,1.3680821801458534,4.2,2.1,0.4891304347826087,0.4891304347826087,3.35,0.715,5857.95,229.84500000000003,83.265,372.015,35.910000000000004,6578.985000000001,7639.1,1.2,0.9548875,7639.1,0.0,1.0,0.0,4686.36,183.87600000000003,66.61200000000001,297.612,28.728000000000005,5263.188000000001,2.099994583179896,6.299983749539688,8.399978332719584,6.299983749539688,6.299983749539686,0.25063261715114415,0.3130059763531846,0.3129817453176919,0.3130294858369408,40.3879019149149,121.1637057447447,161.5516076596596,121.1637057447447,33.95154176381283,66.622493071157,3.3294675692938625,2.6117305429287536,5.12495135597811,-2.5132208130493567,1.8474659491846777,1174.554671712436,4683.395328287564,57.55428690791818,172.29071309208183,20.848340019102096,62.416659980897904,93.16133133890364,278.8536686610963,1346.1186299783599,5232.866370021639,5232.866370021639,1689.2465465102077,0.46923515180839104,1689.2465465102077,4898.814984879602,6331.808453489792,6331.808453489792,18362.244515120394,8021.054999999999,8021.054999999999,23261.059499999996,1.4323312499999998,6.089984291221699,18.269952873665094,24.359937164886794,18.269952873665094,2.667810933196075,10414.45099546205,7153.019499909794,1051.514109485065,507.8642528575218,1702.0531332096684,10414.45099546205,7153.019499909794,1051.514109485065,507.8642528575218,1702.0531332096684,1174.554671712436,57.55428690791818,20.848340019102096,93.16133133890364,1346.1186299783599,3406.208547966064,166.90743203296273,60.46018605539608,270.16786088282055,6578.985000000001,-0.4903892034248786,145.39074942243283,0.7547712231952103,1.0782446045645862
267,267,2040,7SB,7,SB,AM-Shoulder,3,OP,AM,2.9,70,5636.322846104324,1,6,70,3600,1,5,0.5,0,4885.4,294.1,90.3,526.7,38.3,1.3680821801458534,4.2,2.1,0.4872068760456982,0.4872068760456982,3.35,0.715,4885.4,294.1,90.3,526.7,38.3,5834.8,7733.599999999999,1.2,0.9667,7733.599999999999,0.0,1.0,0.0,3908.32,235.28000000000003,72.24,421.36000000000007,30.64,4667.84,2.0999999980690145,6.2999999942070435,8.399999992276058,6.2999999942070435,6.299999994207044,0.24662902998204955,0.3080471183752902,0.3080105759857559,0.308088820314729,40.79679360138394,122.39038080415182,163.18717440553576,122.39038080415182,31.0190343259962,67.39280403077034,2.3988960907840142,2.5818780284101956,5.609458959016509,-3.0275809306063133,2.1866212713115565,963.905170459444,3921.4948295405557,72.47732601133829,221.62267398866175,22.250684009211003,68.049315990789,129.81630532781423,396.8836946721858,1188.4494858078076,4646.350514192192,13939.051542576577,1637.5381165045346,0.4548716990290374,4912.614349513604,14246.581613589451,6096.061883495465,18288.185650486394,53035.73838641054,7733.599999999999,23200.799999999996,67282.31999999999,1.3721002524447758,6.0899999944001415,18.269999983200425,24.359999977600566,18.269999983200425,2.932860436642497,10108.113785834128,5870.182482700281,1324.1607450095623,542.0266619659773,2371.743896158307,30324.341357502384,17610.547448100842,3972.482235028687,1626.0799858979317,7115.231688474922,2891.715511378332,217.4319780340149,66.75205202763301,389.4489159834427,3565.3484574234226,8385.974982997162,630.5527362986431,193.58095088013573,1129.4018563519837,17504.4,-0.5397277977655676,120.69041523221388,0.7318856988600754,1.0388130259301032
268,268,2040,7SB,7,SB,MD,4,OP,MD,2.9,70,6796.575962536567,1,6,70,3600,1,5,0.5,0,5704.9,261.3,97.1,623.8,24.6,1.3680821801458534,4.2,2.1,0.4328348117895235,0.4328348117895235,3.353,0.708,5704.9,261.3,97.1,623.8,24.6,6711.700000000001,8725.3,1.2,1.0906625,8725.3,0.0,1.0,0.0,4563.92,209.04,77.68,499.04,19.680000000000003,5369.360000000001,2.0999999977848294,6.299999993354488,8.399999991139318,6.299999993354488,6.299999993354488,0.21050094378091233,0.2628162895073235,0.2627852605479476,0.2628847862650346,44.81153421217985,134.43460263653955,179.2461368487194,134.43460263653955,33.342672718077225,67.75908778049138,2.3674348935959784,2.5679212294545763,5.218537862013183,-2.6506166325586067,1.912976503409228,960.7094673405815,4744.190532659418,54.939117158610905,206.3608828413891,20.413159039364572,76.68684096063542,131.19002373770286,492.6099762622971,1167.2517672762597,5544.448232723739,22177.792930894957,1580.3363671476163,0.4389823242076712,6321.345468590465,18331.901858912348,7144.963632852383,28579.85453140953,82881.57814108764,8725.3,34901.2,101213.47999999998,1.28377878038806,6.089999993576005,18.269999980728016,24.35999997430402,18.269999980728016,2.879904829179089,9748.564604195508,5850.720649932548,1003.7376694290355,497.26455367438484,2396.8417311595394,38994.25841678203,23402.882599730194,4014.950677716142,1989.0582146975394,9587.366924638158,3842.837869362326,219.75646863444362,81.65263615745829,524.7600949508114,4669.007069105039,11144.229821150744,637.2937590398865,236.79264485662904,1521.8042753573532,26846.800000000003,-0.5079232349453654,137.8547146826904,0.8630982832521548,1.0159212968525824
269,269,2040,7SB,7,SB,PM-Shoulder,2,OP,PM,2.9,70,8511.456898869465,1,6,70,3600,1,5,0.5,0,7940.3,217.5,73.9,456.9,16.4,1.3680821801458534,4.2,2.1,0.3715490248262411,0.3715490248262411,3.502,0.592,7940.3,217.5,73.9,456.9,16.4,8705.0,10234.4,1.2,1.2793,10234.4,0.0,1.0,0.0,6352.240000000001,174.0,59.120000000000005,365.52,13.12,6964.0,2.09999286885944,6.299978606578319,8.39997147543776,6.299978606578319,6.299978606578318,0.18097600880643608,0.2258113181517714,0.2257871518174704,0.2258516150267956,51.81490839114773,155.4447251734432,207.25963356459093,155.4447251734432,36.48549065677799,67.62465031032383,2.1998942722331734,2.5730262441510403,4.769019050252943,-2.195992806101903,1.59831333517706,1149.6030421805956,6790.696957819405,39.291169358408226,178.20883064159176,13.34853641544885,60.55146358455116,82.55328232459432,374.34671767540567,1284.7960302790473,7420.203969720953,14840.407939441906,1555.18200647595,0.431995001798875,3110.3640129519,9020.05563756051,8679.217993524051,17358.435987048102,50339.464362439496,10234.400000000001,20468.800000000003,59359.520000000004,1.2024263438800222,6.089979319692375,18.269937959077126,24.3599172787695,18.269937959077126,2.5637555511007877,9552.318568514473,7001.058752735268,717.8472265177105,325.1692428729763,1508.2433463885166,19104.637137028945,14002.117505470536,1435.694453035421,650.3384857459527,3016.486692777033,2299.206084361191,78.58233871681645,26.6970728308977,165.10656464918864,2569.5920605580945,6667.697644647455,227.8887822787677,77.42151120960332,478.80903748264706,17410.0,-0.4604705460309348,166.39342267708074,1.0489771541223627,0.9859436912725887
270,270,2040,7SB,7,SB,PM-Peak,2,Peak,PM,2.9,70,8409.92733400453,1,6,70,3600,1,5,0.5,0,8146.9,172.4,42.4,394.0,19.2,1.3680821801458534,4.2,2.1,0.3746900272459469,0.3746900272459469,3.502,0.592,8554.245,181.02,44.52,413.7000000000001,20.16,9213.645000000002,10030.9,1.2,1.2538625,10030.9,0.0,1.0,0.0,6843.396000000001,144.816,35.61600000000001,330.96000000000004,16.128,7370.916000000002,2.0999999500962274,6.299999850288682,8.39999980038491,6.299999850288682,6.299999850288682,0.18866423693768497,0.2354405170598635,0.2354205780599146,0.2354745020087153,50.85153348734715,152.55460046204144,203.4061339493886,152.55460046204144,39.49248082053925,66.68501197955175,2.967028852404278,2.6092819785854617,4.405901994121019,-1.7966200155355576,1.3441313958847136,1291.1040844024058,7263.140915597595,34.09555391854119,146.92444608145883,8.38473930818192,36.13526069181808,77.93264118480442,335.7673588151957,1411.5170188139332,7802.127981186068,15604.255962372135,1652.3428876369883,0.45898413545471894,3304.6857752739766,9583.58874829453,8880.102112363013,17760.204224726025,51504.59225170547,10532.445000000002,21064.890000000003,61088.181000000004,1.252382402570035,6.08999985527906,18.26999956583718,24.35999942111624,18.26999956583718,2.470765769893995,10113.831007754023,7862.823687160854,622.9257552887257,204.25224469352216,1423.8293206109215,20227.662015508045,15725.647374321708,1245.8515105774513,408.5044893870443,2847.658641221843,2582.2081688048115,68.19110783708238,16.76947861636384,155.86528236960885,2823.0340376278664,7488.403689533953,197.7542127275389,48.63148798745514,452.0093188718657,18427.290000000005,-0.407775755777787,203.38189943176206,1.0696657614078016,1.0175267575335514
271,271,2040,7SB,7,SB,PM-Late,5,OP,PM,2.9,70,5746.792782807057,1,6,70,3600,1,5,0.5,0,5305.4,76.6,15.0,377.6,31.5,1.3680821801458534,4.2,2.1,0.4814485679277621,0.4814485679277621,3.502,0.592,5305.4,76.6,15.0,377.6,31.5,5806.1,6807.5,1.2,0.8509375,6807.5,0.0,1.0,0.0,4244.32,61.28,12.0,302.08000000000004,25.200000000000003,4644.88,2.099999995674046,6.2999999870221375,8.399999982696183,6.2999999870221375,6.2999999870221375,0.1908402945552769,0.2382111136916357,0.2381987636552294,0.2382714953388562,50.58089997119995,151.74269991359986,202.3235998847998,151.74269991359986,39.08138576620771,69.60326989442183,2.8115220176446774,2.499882552413601,4.452247446927832,-1.9523648945142313,1.3765732128494828,809.9872789868529,4495.412721013146,14.597577047023435,62.00242295297656,2.858385163862753,12.141614836137247,71.97705331196168,305.6229466880383,899.4202945097007,4906.679705490298,24533.398527451493,1078.2863255553964,0.29952397932094343,5391.431627776982,15635.151720553247,5729.2136744446025,28646.068372223013,83073.59827944674,6807.499999999999,34037.49999999999,98708.74999999999,1.184573771367972,6.089999987454733,18.2699999623642,24.35999994981893,18.2699999623642,2.5242969295807614,6584.1712747170395,4932.822518868427,266.69773209972664,69.63026244825984,1315.020761300626,32920.8563735852,24664.112594342136,1333.4886604986332,348.1513122412992,6575.10380650313,4049.936394934264,72.98788523511718,14.291925819313764,359.88526655980843,4497.101472548505,11744.815545309366,211.6648671818398,41.446584876009915,1043.6672730234445,29030.5,-0.4385122160857017,187.15763650226833,0.6908396068372362,0.9617045652372262
272,272,2040,8NB,8,NB,Night,6,OP,NT,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,1126.1,38.2,2.7,291.8,40.9,1.363335902847754,4.2,2.1,0.4891304347826087,0.4891304347826087,3.506,0.708,1126.1,38.2,2.7,291.8,40.9,1499.7,2246.9,1.2,0.2808624999999999,2246.9,0.0,1.0,0.0,900.88,30.56,2.16,233.44000000000003,32.72,1199.76,0.600001198566801,1.800003595700403,2.400004794267204,1.800003595700403,1.800003595700403,0.12553750665242688,0.1568744793478888,0.1568694863110539,0.156910135276361,67.98218066445204,203.94654199335613,271.9287226578082,203.94654199335613,69.86340442300519,69.99984392838252,1.69963278565797,3.257150119266964,3.26351115985585,-0.006361040588886091,0.004457811899095166,113.09422899303833,1013.0057710069616,4.7940840888714815,33.405915911128524,0.33883809043187646,2.3611619095681236,36.62910197891372,255.1708980210863,154.8562531512554,1344.8437468487446,8069.062481092467,238.38030146768955,0.06621675040769154,1430.2818088061372,5435.070873463321,2008.5196985323103,12051.118191193862,45794.24912653668,2246.8999999999996,13481.4,51229.32,0.4012321428571428,2.2800045545538437,6.840013663661531,9.120018218215375,6.840013663661531,0.9249337171796808,544.2807254516915,257.85535719788277,32.791600672623275,3.090209557764022,250.54355802342144,3265.684352710149,1547.1321431872966,196.74960403573965,18.541257346584132,1503.2613481405288,678.56537395823,28.764504533228887,2.033028542591259,219.77461187348229,929.1375189075325,2578.5484210412737,109.30511722626977,7.7255084618467835,835.1435251192327,8998.2,-0.0019491401368969302,21505.958240896292,0.24753076766050636,0.35361538237215195
273,273,2040,8NB,8,NB,AM-Early,1,OP,AM,3.8,70,7428.2107609498225,1,6,70,3600,1,5,0.5,0,7030.7,88.6,45.0,349.0,25.9,1.363335902847754,4.2,2.1,0.4080444323692295,0.4080444323692295,3.35,0.715,7030.7,88.6,45.0,349.0,25.9,7539.2,8556.2,1.2,1.069525,8556.2,0.0,1.0,0.0,5624.56,70.88,36.0,279.2,20.72,6031.360000000001,2.0999999968839718,6.299999990651916,8.399999987535887,6.299999990651916,6.299999990651914,0.16460292742398824,0.2050692804314013,0.2050560456572041,0.2051483208576164,51.36604073246528,154.09812219739587,205.46416292986112,154.09812219739587,38.826346608684815,69.39401824099893,3.5058073499368607,3.2855857864892237,5.87230115410859,-2.5867153676193664,1.8306108078760135,925.8190414718674,6104.880958528132,14.535310596977723,74.06468940302227,7.382017643659347,37.617982356340654,57.277411183446496,291.7225888165535,1005.013780895951,6534.186219104049,6534.186219104049,1163.403259744118,0.3231675721511439,1163.403259744118,4420.9323870276485,7392.796740255882,7392.796740255882,28092.62761297235,8556.199999999999,8556.199999999999,32513.559999999998,1.1518520778893386,7.979999988159093,23.939999964477277,31.91999995263637,23.939999964477277,2.4463834482690308,9342.866499691305,7388.035939982965,347.97533517531286,235.6340028359672,1371.2212216970595,9342.866499691305,7388.035939982965,347.97533517531286,235.6340028359672,1371.2212216970595,925.8190414718674,14.535310596977723,7.382017643659347,57.277411183446496,1005.013780895951,3518.112357593096,55.234180268515345,28.051667045905518,217.65416249709668,7539.2,-0.4404943308824609,185.09960751120443,0.8951677474859895,0.9640736121187031
274,274,2040,8NB,8,NB,AM-Peak,1,Peak,AM,3.8,70,7466.307559875816,1,6,70,3600,1,5,0.5,0,6544.0,190.9,72.3,349.0,13.6,1.363335902847754,4.2,2.1,0.4066397012420011,0.4066397012420011,3.35,0.715,6871.200000000001,200.445,75.915,366.45,14.28,7528.29,8421.399999999998,1.2,1.0526749999999998,8421.399999999998,0.0,1.0,0.0,5496.960000000001,160.35600000000002,60.732000000000006,293.16,11.424,6022.6320000000005,2.099999987872485,6.299999963617456,8.39999995148994,6.299999963617456,6.299999963617457,0.17341238444950624,0.2161933007812309,0.216159201188865,0.2162387553070187,49.973383986837085,149.92015196051125,199.89353594734834,149.92015196051125,43.18459050916344,69.05764734607686,4.750100819410707,3.3015894511638413,5.279661039083377,-1.978071587919536,1.4157627273583637,953.2409408235579,5917.959059176443,34.66789294007506,165.77710705992493,13.127780606602151,62.787219393397855,63.39255350580561,303.0574464941944,1064.4291678760408,6463.86083212396,6463.86083212396,1286.8056219810064,0.3574460061058351,1286.8056219810064,4889.861363527824,7555.664378018994,7555.664378018994,28711.524636472175,8842.470000000001,8842.470000000001,33601.386,1.184316334290825,7.979999953915443,23.93999986174633,31.91999981566177,23.93999986174633,2.564623567311832,10373.46849274226,7606.862663842306,829.9493521924336,419.03875454278887,1517.617722164733,10373.46849274226,7606.862663842306,829.9493521924336,419.03875454278887,1517.617722164733,953.2409408235579,34.66789294007506,13.127780606602151,63.39255350580561,1064.4291678760408,3622.31557512952,131.73799317228523,49.88556630508817,240.8917033220613,7528.29,-0.3746588224654204,242.05392775420785,0.914669267851638,0.980049922151186
275,275,2040,8NB,8,NB,AM-Shoulder,3,OP,AM,3.8,70,6586.364392752343,1,6,70,3600,1,5,0.5,0,5063.4,248.1,69.5,437.6,19.1,1.363335902847754,4.2,2.1,0.4417670354696693,0.4417670354696693,3.35,0.715,5063.4,248.1,69.5,437.6,19.1,5837.700000000001,7386.3,1.2,0.9232875,7386.3,0.0,1.0,0.0,4050.72,198.48,55.6,350.08000000000004,15.28,4670.160000000001,2.099999977351139,6.299999932053417,8.399999909404556,6.299999932053417,6.299999932053417,0.157804966080188,0.1967806902797909,0.1967216955173502,0.1968432842098503,52.46953062657509,157.4085918797253,209.87812250630037,157.4085918797253,40.77795370067006,69.76208592751281,3.7996163430821004,3.268250898301784,5.591256532233826,-2.323005633932042,1.633879572563678,639.2237322003392,4424.17626779966,39.0570314067329,209.0429685932671,10.93772627076467,58.56227372923533,68.9108969361844,368.68910306381565,758.1293868140211,5079.570613185978,15238.711839557935,995.9406960413852,0.2766501933448292,2987.8220881241555,11353.72393487179,6390.359303958615,19171.077911875844,72850.09606512821,7386.3,22158.899999999998,84203.81999999999,1.12145328735955,7.9799999139343285,23.939999741802986,31.919999655737314,23.939999741802986,2.7890287605611124,8034.889723393288,5101.005327943487,935.0253217927766,349.13221879735727,1649.7268548596667,24104.669170179863,15303.01598383046,2805.07596537833,1047.3966563920717,4949.180564579,1917.6711966010175,117.17109422019868,32.81317881229401,206.7326908085532,2274.3881604420635,7287.1505470838665,445.25015803675495,124.69007948671724,785.5842250725021,17513.100000000002,-0.4154711236266514,206.11228308801708,0.7788191713635663,0.9459776288364263
276,276,2040,8NB,8,NB,MD,4,OP,MD,3.8,70,7083.772120329994,1,6,70,3600,1,5,0.5,0,5130.2,261.8,100.9,554.9,24.5,1.363335902847754,4.2,2.1,0.4211995491215143,0.4211995491215143,3.353,0.708,5130.2,261.8,100.9,554.9,24.5,6072.299999999999,7956.5,1.2,0.9945625,7956.5,0.0,1.0,0.0,4104.16,209.44000000000003,80.72000000000001,443.92,19.6,4857.839999999999,2.099999896153708,6.299999688461124,8.399999584614832,6.299999688461124,6.2999996884611225,0.1561671691297679,0.1947427456178362,0.1946909480471243,0.1948371076844397,52.58792764923593,157.76378294770777,210.35171059694372,157.76378294770777,40.39299476024063,69.67539056009868,3.6956324061790378,3.2723175021651016,5.644543103410185,-2.3722256012450833,1.6711801723871296,640.9350488556282,4489.2649511443715,40.78692064219962,221.0130793578004,15.715453326363876,85.18454667363613,86.49208884327648,468.4079111567235,783.9295116674682,5288.370488332531,21153.481953330123,1069.9184372911482,0.2971995659142078,4279.673749164593,16262.760246825452,6886.581562708851,27546.326250835406,104676.03975317454,7956.5,31826.0,120938.79999999999,1.123201009976779,7.979999605384091,23.939998816152272,31.919998421536363,23.939998816152272,2.9082092504827055,8663.35801871934,5114.661436944746,976.4388318887555,501.6372453712633,2070.620504514576,34653.43207487736,20458.645747778985,3905.755327555022,2006.5489814850532,8282.482018058305,2563.740195422513,163.14768256879847,62.861813305455506,345.9683553731059,3135.718046669873,9742.212742605549,619.9611937614342,238.8748905607309,1314.6797504178023,24289.199999999997,-0.4202688433386023,201.8357680954725,0.8407934750618681,0.9495432216390384
