,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT
100,100,100,2025,7NB,7,NB,MD,4,OP,MD,2.9,70,7643.791525487968,1,6,70,3600,1,5,0.5,0,4209.0,214.0,78.0,434.0,21.0,1.0,3.6,1.8,0.4002208676494208,0.4002208676494208,3.133,0.708,4209.0,214.0,78.0,434.0,21.0,4956.0,6450.0,1.0,0.80625,6450.0,0.0,1.0,0.0,3367.2000000000003,171.20000000000002,62.400000000000006,347.20000000000005,16.8,3964.8,1.1368925617814134,3.41067768534424,4.547570247125654,3.41067768534424,3.41067768534424,0.1361289425857604,0.1359211568331326,0.1358973978949549,0.1359596008736406,49.95351522372796,149.8605456711839,199.81406089491185,149.8605456711839,59.21662192643194,69.98120092940863,2.597220545253418,2.486382023874056,2.93836416768538,-0.45198214381132384,0.31685491737976595,458.3733754747724,3750.6266245252277,23.269702049832304,190.7302979501677,8.479997628645187,69.52000237135482,47.20517342332802,386.794826576672,537.328248576578,4418.671751423422,17674.68700569369,695.237994780189,0.19312166521671914,2780.951979120756,8064.760739450192,5754.762005219812,23019.048020879247,66755.23926054982,6450.000000000001,25800.000000000004,74820.00000000001,0.8438220716110181,3.296988429166099,9.890965287498297,13.187953716664396,9.890965287498297,1.4889441477918732,2320.150078367923,1511.2517151781324,230.15981522531928,111.83381624399655,466.90473172047456,9280.600313471692,6045.0068607125295,920.6392609012771,447.3352649759862,1867.6189268818982,1833.4935018990896,93.07880819932922,33.919990514580746,188.82069369331208,2149.312994306312,5317.13115550736,269.92854377805475,98.36797249228417,547.580011710605,19824.0,-0.1538210099285825,437.6706214140706
101,101,101,2025,7NB,7,NB,PM-Shoulder,2,OP,PM,2.9,70,6926.153937428475,1,6,70,3600,1,5,0.5,0,4804.0,190.0,54.0,331.0,9.0,1.0,3.6,1.8,0.427506573317257,0.427506573317257,3.283,0.592,4804.0,190.0,54.0,331.0,9.0,5388.0,6556.0,1.0,0.8195,6556.0,0.0,1.0,0.0,3843.2,152.0,43.2,264.8,7.2,4310.400000000001,1.440745367233372,4.322236101700116,5.762981468933488,4.322236101700116,4.322236101700115,0.1482361379641794,0.1479674653399952,0.1479415694162173,0.1479943097555505,49.49370419247327,148.48111257741976,197.97481676989307,148.48111257741976,52.29747930201284,69.9678744742247,2.8760713534858398,2.4868555934781105,3.327120203923539,-0.8402646104454283,0.5889841427464771,569.7011254239342,4234.298874576066,22.49105473167927,167.50894526832073,6.391075798780588,47.60892420121941,39.18889322326977,291.81110677673024,637.7721491776638,4750.227850822336,9500.455701644672,773.9141966851231,0.21497616574586753,1547.8283933702462,4488.702340773714,5782.085803314878,11564.171606629756,33536.09765922629,6556.000000000001,13112.000000000002,38024.8,0.9465570732656999,4.178161564976779,12.534484694930336,16.712646259907117,12.534484694930336,1.762731733909228,3260.241498440979,2380.3033457702973,281.9137813070743,106.81178904527329,491.2125823183341,6520.482996881958,4760.6066915405945,563.8275626141486,213.62357809054657,982.4251646366682,1139.4022508478683,44.98210946335854,12.782151597561176,78.37778644653955,1275.5442983553276,3304.266527458818,130.44811744373976,37.06823963292741,227.29558069496468,10776.0,-0.2525501211091015,298.34612904346284
102,102,102,2025,7NB,7,NB,PM-Peak,2,Peak,PM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,5133.0,147.0,39.0,297.0,10.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,5389.650000000001,154.35,40.95,311.85,10.5,5907.300000000001,6612.0,1.0,0.8265,6612.0,0.0,1.0,0.0,4311.72,123.48,32.760000000000005,249.48,8.4,4725.840000000001,1.799997430632956,5.399992291898868,7.199989722531824,5.399992291898868,5.399992291898868,0.2515496279844048,0.2512868754549335,0.2512687225699399,0.2513120864924356,39.644400259047735,118.9332007771432,158.57760103619094,118.9332007771432,42.24171734415601,69.40337752096961,3.959714872106123,2.5070825976362237,4.119150710241478,-1.6120681126052547,1.143405497169035,1084.6115619729178,4305.0384380270825,31.02890338117519,123.32109661882481,8.231563351391232,32.71843664860877,62.69733933813283,249.1526606618672,1186.5693680436173,4720.730631956383,9441.461263912766,1390.4849801850155,0.386245827829171,2780.969960370031,8064.81288507309,5552.115019814984,11104.230039629969,32202.267114926908,6942.6,13885.2,40267.08,1.2397500000000001,5.219992548835572,15.659977646506716,20.87997019534229,15.659977646506716,2.1218196359648425,7301.289935193088,5661.664271879542,485.91193334482017,171.8747974381208,981.8389325306063,14602.579870386176,11323.328543759084,971.8238666896403,343.7495948762416,1963.6778650612125,2169.2231239458356,62.05780676235038,16.463126702782464,125.39467867626566,2373.1387360872345,6290.747059442923,179.9676396108161,47.74306743806915,363.6445681611704,11814.600000000002,-0.3913593422540128,194.28431744361853
103,103,103,2025,7NB,7,NB,PM-Late,5,OP,PM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,2759.0,47.0,10.0,242.0,26.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,2759.0,47.0,10.0,242.0,26.0,3084.0,3734.0,1.0,0.46675,3734.0,0.0,1.0,0.0,2207.2000000000003,37.6,8.0,193.6,20.8,2467.2000000000003,0.6592770807610573,1.9778312422831719,2.637108323044229,1.9778312422831719,1.977831242283172,0.1800861086504647,0.180004772010784,0.1800013219330621,0.180022952612019,45.82799902863307,137.48399708589923,183.3119961145323,137.48399708589923,67.61346096973004,69.995309264701,1.97868720872058,2.4858808658446643,2.5734520538432175,-0.08757118799855323,0.061416437690252255,397.48605901330575,2361.5139409866943,6.768179427605478,40.231820572394525,1.4400105754644967,8.559989424535503,34.85244362568688,207.14755637431313,440.5466926420626,2643.453307357938,13217.266536789688,526.6679598995763,0.14629665552766008,2633.3397994978814,7636.685418543856,3207.332040100424,16036.66020050212,46506.31458145614,3734.0,18670.0,54143.0,0.6667857142857143,1.911903534207066,5.735710602621198,7.647614136828264,5.735710602621198,0.7903123253823037,1009.6914951941515,759.9550010255776,38.82031850335942,11.01264523410449,199.90353043110986,5048.4574759707575,3799.775005127888,194.1015925167971,55.06322617052245,999.5176521555493,1987.4302950665287,33.84089713802739,7.2000528773224834,174.2622181284344,2202.733463210313,5763.547855692933,98.13860170027942,20.8801533442352,505.36043257245973,15420.0,-0.03402868449317857,1309.9538178506743
104,104,104,2025,7SB,7,SB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,895.0,24.0,4.0,205.0,26.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.286,0.708,895.0,24.0,4.0,205.0,26.0,1154.0,1672.0,1.0,0.209,1672.0,0.0,1.0,0.0,716.0,19.200000000000003,3.2,164.0,20.8,923.2,1.7979094296432947,5.393728288929884,7.191637718573179,5.393728288929884,5.393728288929884,0.0001865055637269,1.92043215236905e-05,8.619651709434396e-06,0.0001284859103706,88890.40469856033,266671.214095681,355561.61879424134,266671.214095681,69.9504810215994,70.0,0.0,2.4857142857142858,2.4874739595610795,-0.0017596738467937634,0.0012317716927555688,0.1335379836284604,894.8664620163715,0.00036872297325485766,23.999631277026744,2.7582885470190068e-05,3.9999724171145297,0.0210716893007784,204.97892831069922,0.15500597878796385,1153.8449940212122,6923.069964127273,0.1979419691069707,5.4983880307491865e-05,1.1876518146418242,3.4441902624612903,1671.802058030893,10030.812348185358,29089.35580973754,1672.0,10032.0,29092.8,0.2985714285714286,5.2139373459655545,15.641812037896663,20.855749383862218,15.641812037896663,2.296242552013781,1.0322008404974572,0.6962586799453665,0.005767495441706882,0.0005752617466500586,0.3295994033637339,6.193205042984744,4.177552079672199,0.03460497265024129,0.0034515704799003514,1.9775964201824032,0.8012279017707624,0.002212337839529146,0.0001654973128211404,0.12643013580467038,0.9300358727277831,2.323560915135211,0.006415779734634522,0.0004799422071813071,0.3666473938335441,6924.0,-0.000707413977151448,177780.80939711677
105,105,105,2025,7SB,7,SB,AM-Early,1,OP,AM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,2438.0,76.0,54.0,276.0,26.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,2438.0,76.0,54.0,276.0,26.0,2870.0,3734.0,1.0,0.46675,3734.0,0.0,1.0,0.0,1950.4,60.8,43.2,220.8,20.8,2296.0,0.6917005521090351,2.0751016563271056,2.7668022084361406,2.0751016563271056,2.0751016563271056,0.1654298307866489,0.1653454553968874,0.1653429351657647,0.1653683653363327,45.85673512302133,137.570205369064,183.42694049208532,137.570205369064,67.4227679646287,69.9969322911082,2.0694969449137446,2.485823225457317,2.5807305937259026,-0.09490736826858548,0.06651141560813176,322.65434196628007,2115.3456580337197,10.053003688130753,65.94699631186924,7.142814799161036,46.85718520083896,36.513335066262265,239.48666493373773,376.3634955198341,2493.6365044801655,2493.6365044801655,483.78180262694224,0.1343838340630395,483.78180262694224,1402.9672276181325,3250.2181973730576,3250.2181973730576,9425.632772381867,3734.0,3734.0,10828.599999999999,0.6667857142857143,2.005931601116202,6.017794803348606,8.023726404464808,6.017794803348606,0.9022469845236551,984.7612038609022,647.2225407875147,60.49691335247761,57.311991706230394,219.72975801467948,984.7612038609022,647.2225407875147,60.49691335247761,57.311991706230394,219.72975801467948,322.65434196628007,10.053003688130753,7.142814799161036,36.513335066262265,376.3634955198341,935.6975917022122,29.153710695579182,20.714162917567002,105.88867169216057,2870.0,-0.03677538775233565,1268.1406961614186
106,106,106,2025,7SB,7,SB,AM-Peak,1,Peak,AM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,4078.0,160.0,58.0,259.0,25.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,4281.900000000001,168.0,60.900000000000006,271.95,26.25,4809.0,5584.0,1.0,0.698,5584.0,0.0,1.0,0.0,3425.5200000000004,134.4,48.720000000000006,217.56,21.0,3847.2,1.7999909113780916,5.399972734134275,7.199963645512367,5.399972734134275,5.399972734134275,0.1801658597494818,0.1798490808635463,0.1798221367913502,0.1798752323676772,44.036225305038315,132.10867591511493,176.14490122015326,132.10867591511493,50.99359992495077,69.95349903618222,4.4720854636041,2.4873666420889333,3.412192907660617,-0.9248262655716837,0.6485350353624321,617.1617558890449,3664.7382441109557,24.171716468060627,143.82828353193938,8.760934504474584,52.13906549552542,39.13365555391185,232.81634444608812,689.2280624154919,4119.771937584508,4119.771937584508,833.3606754683861,0.23148907651899614,833.3606754683861,2416.7459588583197,5029.839324531615,5029.839324531615,14586.534041141682,5863.200000000001,5863.200000000001,17003.280000000002,1.0470000000000002,5.219973642996465,15.659920928989397,20.87989457198586,15.659920928989397,2.1992883442874804,4395.852608256082,3221.568099206233,378.52716860778025,182.92738880550252,612.8299516365663,4395.852608256082,3221.568099206233,378.52716860778025,182.92738880550252,612.8299516365663,617.1617558890449,24.171716468060627,8.760934504474584,39.13365555391185,689.2280624154919,1789.7690920782302,70.09797775737582,25.40671006297629,113.48760110634436,4809.0,-0.2710357504979811,338.6564917532738
107,107,107,2025,7SB,7,SB,AM-Shoulder,3,OP,AM,2.9,70,5636.322846104324,1,6,70,3600,1,5,0.5,0,3571.0,215.0,66.0,385.0,28.0,1.0,3.6,1.8,0.4872068760456982,0.4872068760456982,3.13,0.715,3571.0,215.0,66.0,385.0,28.0,4265.0,5653.0,1.0,0.706625,5653.0,0.0,1.0,0.0,2856.8,172.0,52.8,308.0,22.4,3412.0,1.7911233874458263,5.373370162337479,7.164493549783305,5.373370162337479,5.373370162337479,0.1433631832493817,0.1430874212669797,0.1430452918317526,0.1431354873876992,49.046855108504374,147.1405653255131,196.1874204340175,147.1405653255131,46.7911430903614,69.98773512945897,3.305544352257687,2.4861498900935373,3.7186524736952324,-1.2325025836016952,0.8630567315866627,409.5599419068336,3161.4400580931665,24.61103645792051,190.3889635420795,7.552791408716537,58.44720859128346,44.08573011541136,340.91426988458863,485.80949988888204,3779.190500111118,11337.571500333353,638.3086158529788,0.17730794884804968,1914.9258475589365,5553.284957920916,5014.691384147021,15044.074152441064,43627.815042079084,5653.0,16959.0,49181.1,1.0029588712980135,5.1942578235928965,15.582773470778688,20.777031294371586,15.582773470778688,2.381216241880186,3354.770667625779,2127.359932479823,383.5082060048508,156.92458345876435,686.9779456823412,10064.312002877337,6382.079797439468,1150.5246180145525,470.77375037629304,2060.9338370470236,1228.679825720501,73.83310937376153,22.65837422614961,132.25719034623407,1457.428499666646,3563.171494589453,214.11601718390844,65.70928525583388,383.54585200407877,12795.0,-0.33143795832498296,252.86394816701718
108,108,108,2025,7SB,7,SB,MD,4,OP,MD,2.9,70,6796.575962536567,1,6,70,3600,1,5,0.5,0,4170.0,191.0,71.0,456.0,18.0,1.0,3.6,1.8,0.4328348117895235,0.4328348117895235,3.133,0.708,4170.0,191.0,71.0,456.0,18.0,4906.0,6378.0,1.0,0.79725,6378.0,0.0,1.0,0.0,3336.0,152.8,56.8,364.8,14.4,3924.8,1.4768253362892572,4.430476008867771,5.907301345157029,4.430476008867771,4.430476008867771,0.1386237085143739,0.1383498947623437,0.1383224927117454,0.1384104136149039,49.5645576282474,148.69367288474217,198.2582305129896,148.69367288474217,52.253070015087836,69.98042101487832,2.9723260640481826,2.4864097339884026,3.329947885354072,-0.8435381513656695,0.5909635197478504,462.4486916039513,3707.5513083960486,21.139863919686118,169.86013608031388,7.8567175860271385,63.14328241397286,50.49211888671694,405.5078811132831,541.9373919963815,4364.062608003619,17456.250432014476,700.914792781242,0.194698553550345,2803.659171124968,8130.611596262407,5677.085207218758,22708.340828875032,65854.18840373759,6378.0,25512.0,73984.79999999999,0.9384137005392419,4.2827934752388455,12.848380425716536,17.131173900955382,12.848380425716536,1.931462452322123,3035.5220000361214,1980.5722390341436,271.61301378800636,134.5947952569253,648.7419519570461,12142.088000144486,7922.288956136575,1086.4520551520254,538.3791810277012,2594.9678078281845,1849.7947664158053,84.55945567874447,31.426870344108554,201.96847554686775,2167.749567985526,5364.404822605835,245.22242146835896,91.13792399791481,585.7085790859164,19624.0,-0.253318724619012,304.6306893153628
109,109,109,2025,7SB,7,SB,PM-Shoulder,2,OP,PM,2.9,70,8511.456898869465,1,6,70,3600,1,5,0.5,0,5804.0,159.0,54.0,334.0,12.0,1.0,3.6,1.8,0.3715490248262411,0.3715490248262411,3.283,0.592,5804.0,159.0,54.0,334.0,12.0,6363.0,7481.0,1.0,0.935125,7481.0,0.0,1.0,0.0,4643.2,127.2,43.2,267.2,9.6,5090.400000000001,1.218680165761953,3.656040497285859,4.874720663047812,3.656040497285859,3.656040497285859,0.13777022733055,0.1374909435964148,0.1374743911251085,0.1375184592702154,50.87293163559093,152.61879490677276,203.49172654236372,152.61879490677276,56.92521317723236,69.95705114909701,2.5739488632550622,2.487240344495938,3.05664204468175,-0.569401700185812,0.39964943127722496,639.6947195412097,5164.305280458791,17.488848025463966,141.51115197453603,5.938893696604688,48.06110630339531,36.74493231700155,297.25506768299846,699.86739358028,5663.132606419721,11326.265212839442,820.2127416584203,0.22783687268289454,1640.4254833168407,4757.233901618838,6660.78725834158,13321.57451668316,38632.56609838116,7481.0,14962.0,43389.8,0.8789329592908665,3.5341724807096635,10.602517442128992,14.136689922838654,10.602517442128992,1.4385791096345473,2919.762374565014,2260.7914738578293,185.42581623272488,83.9562986736015,389.5887858008582,5839.524749130028,4521.5829477156585,370.85163246544977,167.912597347203,779.1775716017164,1279.3894390824194,34.97769605092793,11.877787393209376,73.4898646340031,1399.73478716056,3710.229373339016,101.435318547691,34.44558344030719,213.12060743860897,12726.0,-0.1862834090031948,372.4090545802405
110,110,110,2025,7SB,7,SB,PM-Peak,2,Peak,PM,2.9,70,8409.92733400453,1,6,70,3600,1,5,0.5,0,5955.0,126.0,31.0,288.0,14.0,1.0,3.6,1.8,0.3746900272459469,0.3746900272459469,3.283,0.592,6252.75,132.3,32.550000000000004,302.40000000000003,14.7,6734.7,7332.0,1.0,0.9165,7332.0,0.0,1.0,0.0,5002.200000000001,105.84000000000002,26.040000000000006,241.92000000000004,11.760000000000002,5387.76,1.6854033913798712,5.056210174139613,6.741613565519485,5.056210174139613,5.056210174139613,0.134646947543244,0.134225159355602,0.1342036047762965,0.1342619197359318,51.3265501521336,153.97965045640078,205.3062006085344,153.97965045640078,57.62577203709847,69.95603074382689,3.950730141969879,2.4872766243295508,3.0194823227354215,-0.5322056984058707,0.3736376259147953,673.5309610008152,5579.219038999185,14.206390866196918,118.0936091338031,3.4946618683747617,29.05533813162524,32.480643622516624,269.9193563774834,723.7126573579035,6010.987342642096,12021.974685284193,824.0760500720802,0.22891001390891116,1648.1521001441604,4779.641090418065,6874.5239499279205,13749.047899855841,39872.23890958194,7698.6,15397.2,44651.880000000005,0.9154181355255755,4.887669835001626,14.663009505004878,19.550679340006504,14.663009505004878,1.9272710934794663,4044.8924050821806,3291.9969610233406,208.30844430285987,68.32301359034298,476.26398616563733,8089.784810164361,6583.993922046681,416.61688860571974,136.64602718068596,952.5279723312747,1347.0619220016304,28.412781732393835,6.989323736749523,64.96128724503325,1447.425314715807,3906.479573804728,82.39706702394211,20.269038836573618,188.3877330105964,13469.4,-0.17625726582288212,551.0279032684304
111,111,111,2025,7SB,7,SB,PM-Late,5,OP,PM,2.9,70,5746.792782807057,1,6,70,3600,1,5,0.5,0,3878.0,56.0,11.0,276.0,23.0,1.0,3.6,1.8,0.4814485679277621,0.4814485679277621,3.283,0.592,3878.0,56.0,11.0,276.0,23.0,4244.0,4976.0,1.0,0.622,4976.0,0.0,1.0,0.0,3102.4,44.8,8.8,220.8,18.4,3395.2000000000003,1.0921019159526817,3.276305747858045,4.368407663810727,3.276305747858045,3.276305747858045,0.1663940098092029,0.1662084215108664,0.1662016683149893,0.1662414387386021,47.314663426857976,141.94399028057396,189.2586537074319,141.94399028057396,59.262590985410704,69.98625062141757,2.648638710325868,2.4862026248731715,2.936084924853107,-0.4498822999799357,0.3152594473971749,516.2207760320712,3361.779223967929,7.446137283686814,48.55386271631318,1.462574681171906,9.537425318828094,36.70610967348334,239.29389032651665,561.8355976704131,3682.1644023295867,18410.822011647935,653.0652409470973,0.1814070113741937,3265.3262047354865,9469.44599373291,4322.934759052902,21614.673795264513,62682.554006267084,4976.0,24880.0,72152.0,0.8658742690160897,3.167095556262777,9.50128666878833,12.668382225051108,9.50128666878833,1.2722780195057748,2072.9521363266736,1634.9205258216948,70.74788490746127,18.528455093767967,348.7552705037496,10364.760681633368,8174.6026291084745,353.7394245373064,92.64227546883984,1743.7763525187481,2581.103880160356,37.23068641843407,7.312873405859531,183.5305483674167,2809.1779883520667,7485.201252465032,107.9689906134588,21.207332876992638,532.2385902655085,21220.0,-0.1532252341108435,422.3898859418154
112,112,112,2025,8NB,8,NB,Night,6,OP,NT,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,826.0,28.0,2.0,214.0,30.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.286,0.708,826.0,28.0,2.0,214.0,30.0,1100.0,1648.0,1.0,0.206,1648.0,0.0,1.0,0.0,660.8000000000001,22.4,1.6,171.20000000000002,24.0,880.0,1.7991134950443186,5.397340485132956,7.1964539801772744,5.397340485132956,5.397340485132956,0.0002260106884242,2.4657733373753064e-05,6.998091007963899e-06,0.0001757788157546,97027.11463818375,291081.34391455125,388108.458552735,291081.34391455125,69.95460063583279,70.0,0.0,3.257142857142857,3.259256688304382,-0.0021138311615249705,0.0014796818130675474,0.1493478629107114,825.8506521370892,0.0005523332275720686,27.99944766677243,1.1196945612742239e-05,1.9999888030543873,0.03009333325718752,213.96990666674282,0.18000472634108372,1099.8199952736588,6598.919971641953,0.2413184532018284,6.703290366717456e-05,1.4479107192109704,5.502060733001687,1647.758681546798,9886.552089280787,37568.897939266986,1647.9999999999998,9887.999999999998,37574.39999999999,0.29428571428571426,6.83663128116841,20.509893843505232,27.34652512467364,20.509893843505232,2.4120446121613295,1.6498818352714246,1.0210362713510208,0.011328295863743744,0.00030619755451845993,0.6172110705021416,9.899291011628549,6.126217628106125,0.06796977518246246,0.0018371853271107596,3.70326642301285,0.8960871774642684,0.0033139993654324115,6.718167367645344e-05,0.18055999954312513,1.0800283580465024,3.4051312743642197,0.012593197588643162,0.00025529035997052304,0.6861279982638755,6600.0,-0.0006485623452458678,194054.22927637116
