,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
97,417,2050,7NB,7,NB,AM-Early,1,OP,AM,2.9,70,7731.297416247603,1,6,70,3600,1,5,0.5,0,8140.3,134.4,54.7,429.9,31.3,1.5633432597968706,5.15,2.575,0.3971301638899344,0.3971301638899344,3.479,0.715,8140.3,134.4,54.7,429.9,31.3,8790.6,10091.199999999999,1.1,1.2613999999999999,10091.199999999999,0.0,1.0,0.0,6512.240000000001,107.52000000000001,43.760000000000005,343.92,25.040000000000003,7032.4800000000005,2.5749997657708232,7.72499929731247,7.72499929731247,7.72499929731247,7.72499929731247,0.2569991469561676,0.25642908580329415,0.25641146443824153,0.2564944175592972,51.777592325273645,155.33277697582096,155.33277697582096,155.33277697582096,30.952337416000276,66.00288796277331,2.174972384260254,2.6362482820166715,5.621546368580671,-2.9852980865639998,2.1950824580064707,1673.6401247738331,6466.659875226167,27.57125530557019,106.82874469442982,11.220565683817451,43.47943431618255,88.2135600869935,341.6864399130065,1800.6455058502145,6989.954494149786,6989.954494149786,2054.6562680029765,1027.3281340014883,8036.543731997024,7.467499320735387,22.402497962206162,22.402497962206162,22.402497962206162,2.9382459743785487,15343.144285656934,12497.906494904088,617.664990798502,251.36869986652084,1976.2041000878226,15343.144285656934,12497.906494904088,617.664990798502,251.36869986652084,1976.2041000878226,1673.6401247738331,27.57125530557019,11.220565683817451,88.2135600869935,1800.6455058502145,8790.6
98,418,2050,7NB,7,NB,AM-Peak,1,Peak,AM,2.9,70,7561.2597946766255,1,6,70,3600,1,5,0.5,0,7757.3,228.2,79.7,379.9,15.6,1.5633432597968706,5.15,2.575,0.40318029351366585,0.40318029351366585,3.479,0.715,8145.165000000001,239.60999999999999,83.685,398.895,16.38,8883.735,9867.5,1.1,1.2334375,9867.5,0.0,1.0,0.0,6516.132000000001,191.688,66.94800000000001,319.116,13.104,7106.988000000001,2.574999962450426,7.724999887351278,7.724999887351278,7.724999887351278,7.724999887351278,0.2639420027902428,0.26345704610072174,0.26342648652848843,0.2634882630045283,50.98340823737026,152.95022471211078,152.95022471211078,152.95022471211078,33.21577274881735,64.7678139723544,2.9910418993527794,2.6865195739703434,5.238475146004101,-2.5519555720337572,1.9269326022028708,1719.8809305255909,6425.28406947441,50.501554252955145,189.10844574704484,17.635876420109245,66.04912357989076,84.08332053695305,314.8116794630469,1872.1016817356085,7011.633318264393,7011.633318264393,2176.543184155643,1088.2715920778214,8184.331815844358,7.467499891106235,22.402499673318705,22.402499673318705,22.402499673318705,2.9937469060315887,16253.335990670283,12843.21066141554,1131.3610526539144,395.0877157401864,1883.6765608606427,16253.335990670283,12843.21066141554,1131.3610526539144,395.0877157401864,1883.6765608606427,1719.8809305255909,50.501554252955145,17.635876420109245,84.08332053695305,1872.1016817356085,8883.735
99,419,2050,7NB,7,NB,AM-Shoulder,3,OP,AM,2.9,70,7275.185326983146,1,6,70,3600,1,5,0.5,0,6544.2,331.4,90.7,564.4,28.1,1.5633432597968706,5.15,2.575,0.41378605188775497,0.41378605188775497,3.479,0.715,6544.2,331.4,90.7,564.4,28.1,7558.799999999999,9588.0,1.1,1.1985,9588.0,0.0,1.0,0.0,5235.360000000001,265.12,72.56,451.52,22.480000000000004,6047.04,2.5749940058281275,7.724982017484383,7.724982017484383,7.724982017484383,7.724982017484383,0.2648705392781148,0.26445967712570495,0.26440619408046956,0.2645114138620675,50.87467686149901,152.62403058449704,152.62403058449704,152.62403058449704,30.778738486313255,66.37278567208848,2.2369038330401905,2.6215563839619227,5.653253140227779,-3.0316967562658563,2.217277198159445,1386.6926265150714,5157.507373484928,70.1135495995669,261.28645040043307,19.185313442478872,71.51468655752113,119.43219358700071,444.96780641299927,1595.4236831441178,5963.376316855882,17890.128950567647,2012.8857964022109,1006.4428982011054,7575.114203597789,7.467482616901569,22.40244785070471,22.40244785070471,22.40244785070471,3.2487726708041254,15031.189694441582,10355.103083486876,1570.7151385320956,429.797983894557,2675.573488528053,45093.56908332475,31065.30925046063,4712.1454155962865,1289.3939516836708,8026.72046558416,4160.077879545214,210.34064879870067,57.555940327436616,358.29658076100213,4786.271049432353,22676.399999999998
100,420,2050,7NB,7,NB,MD,4,OP,MD,2.9,70,7643.791525487968,1,6,70,3600,1,5,0.5,0,6580.1,334.6,121.9,678.5,32.8,1.5633432597968706,5.15,2.575,0.40022086764942083,0.40022086764942083,3.482,0.708,6580.1,334.6,121.9,678.5,32.8,7747.900000000001,10083.5,1.1,1.2604375,10083.5,0.0,1.0,0.0,5264.080000000001,267.68,97.52000000000001,542.8000000000001,26.24,6198.320000000001,2.574994326185251,7.724982978555753,7.724982978555753,7.724982978555753,7.724982978555753,0.2628740049089391,0.26247390282372657,0.2624280956571,0.26254793790894093,51.02207237474725,153.06621712424175,153.06621712424175,153.06621712424175,30.44545746528225,65.58218865920486,2.1416773658241035,2.653159395216037,5.715138299314988,-3.0619789040989516,2.2605968095204916,1383.7897917610483,5196.310208238952,70.25901430785513,264.3409856921449,25.591987888480396,96.30801211151962,142.51102069697316,535.9889793030268,1622.151814654357,6125.748185345645,24502.99274138258,2098.8758604409745,1049.4379302204873,7984.624139559026,7.4674835459372275,22.402450637811683,22.402450637811683,22.402450637811683,3.331743295034497,15673.320952807815,10333.42750101153,1573.9740998930292,573.3232453951565,3192.5961065081,62693.28381123126,41333.71000404612,6295.896399572117,2293.292981580626,12770.3844260324,5535.159167044193,281.0360572314205,102.36795155392159,570.0440827878926,6488.607258617428,30991.600000000002
101,421,2050,7NB,7,NB,PM-Shoulder,2,OP,PM,2.9,70,6926.153937428475,1,6,70,3600,1,5,0.5,0,7510.3,297.0,84.4,517.5,14.1,1.5633432597968706,5.15,2.575,0.427506573317257,0.427506573317257,3.632,0.592,7510.3,297.0,84.4,517.5,14.1,8423.300000000001,10249.3,1.1,1.2811625,10249.3,0.0,1.0,0.0,6008.240000000001,237.60000000000002,67.52000000000001,414.0,11.280000000000001,6738.640000000001,2.5749964838479085,7.724989451543726,7.724989451543726,7.724989451543726,7.724989451543726,0.33434079648027726,0.33403839697072185,0.3340092334058618,0.3340686479228809,48.711218135988204,146.1336544079646,146.1336544079646,146.1336544079646,26.535992336820275,55.97571442409626,1.5197296930892141,3.108490919503066,6.557131830286392,-3.448640910783326,2.8499922812004748,2008.7997470446612,5501.5002529553385,79.36752312024352,217.6324768797565,22.552303439563794,61.84769656043621,138.3044202400727,379.19557975992734,2249.0239938445416,6174.276006155459,12348.552012310918,2729.4724874443014,1364.7362437221507,7519.827512555698,7.4674898031589345,22.402469409476804,22.402469409476804,22.402469409476804,3.1250809583023504,20382.307967993176,15000.691627644255,1778.0285088071985,505.2272879180664,3098.360543623653,40764.61593598635,30001.38325528851,3556.057017614397,1010.4545758361328,6196.721087247306,4017.5994940893224,158.73504624048704,45.10460687912759,276.6088404801454,4498.047987689083,16846.600000000002
102,422,2050,7NB,7,NB,PM-Peak,2,Peak,PM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,8024.6,229.8,61.0,464.3,15.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8425.83,241.29000000000002,64.05,487.51500000000004,16.38,9235.064999999999,10336.699999999999,1.1,1.2920874999999998,10336.699999999999,0.0,1.0,0.0,6740.664000000001,193.03200000000004,51.24,390.01200000000006,13.104,7388.052,5.149999466735811,15.449998400207434,15.449998400207434,15.449998400207434,15.449998400207434,0.3851266787354766,0.3845134193294669,0.38447102982149356,0.38457228301918467,44.967007542269464,134.90102262680838,134.90102262680838,134.90102262680838,14.450643884690688,41.79363184495685,2.372388074329494,4.163313699213633,12.040985951106249,-7.877672251892616,6.688690165774374,2596.009538791793,5829.820461208206,74.22339436000567,167.06660563999435,19.70029556805333,44.34970443194666,149.98780524487827,337.52719475512174,2839.9210339647307,6395.143966035269,12790.287932070538,3327.7440243106053,1663.8720121553026,7525.790975689395,14.934998453533852,44.80499536060156,44.80499536060156,44.80499536060156,6.03463256395802,49699.851856835405,38771.39844721456,3325.578839948154,882.671651529109,6720.202918143581,99399.70371367081,77542.79689442912,6651.157679896308,1765.343303058218,13440.405836287162,5192.019077583586,148.44678872001134,39.40059113610666,299.97561048975655,5679.842067929461,18470.129999999997
103,423,2050,7NB,7,NB,PM-Late,5,OP,PM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,4313.3,73.5,15.6,378.3,40.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4313.3,73.5,15.6,378.3,40.6,4821.300000000001,5837.3,1.1,0.7296625,5837.3,0.0,1.0,0.0,3450.6400000000003,58.800000000000004,12.48,302.64000000000004,32.480000000000004,3857.040000000001,2.5749587112643204,7.724876133792961,7.724876133792961,7.724876133792961,7.724876133792961,0.16355509423807413,0.16309643352140193,0.16307696221278561,0.16319891427427827,67.57861623180668,202.73584869542003,202.73584869542003,202.73584869542003,44.762998887566106,69.97300811279801,3.2539939057598373,2.4866731428711515,3.887139028308764,-1.4004658854376126,0.980997319816135,564.3697503816682,3748.930249618332,9.590070291058435,63.90992970894156,2.0352004884155646,13.564799511584436,49.39051941596758,328.90948058403245,625.3855405771096,4195.914459422891,20979.572297114457,747.4171209679928,373.7085604839964,5089.882879032007,7.467380262666529,22.402140787999585,22.402140787999585,22.402140787999585,3.0774108157483586,5581.247857095432,4214.363534846105,214.83810482710322,45.59284787329099,1106.4533695489329,27906.23928547716,21071.817674230522,1074.1905241355162,227.96423936645496,5532.266847744664,2821.848751908341,47.95035145529218,10.176002442077824,246.95259707983791,3126.9277028855486,24106.500000000007
104,424,2050,7SB,7,SB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,1399.2,37.5,6.3,320.5,40.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1399.2,37.5,6.3,320.5,40.6,1804.1,2613.9000000000005,1.1,0.32673750000000007,2613.9000000000005,0.0,1.0,0.0,1119.3600000000001,30.0,5.04,256.40000000000003,32.480000000000004,1443.28,0.7209263080104563,2.162778924031369,2.162778924031369,2.162778924031369,2.162778924031369,0.17430583919289475,0.17425418012407845,0.17425042302277932,0.17428827912764513,73.60793730736515,220.82381192209544,220.82381192209544,220.82381192209544,69.69373651360522,69.9994134566091,1.4300043034777776,2.4857351141643247,2.4966375560310605,-0.010902441866735835,0.007646289221742282,195.11098415895867,1204.0890158410414,5.227625403722353,32.27237459627764,0.8782221320348078,5.421777867965192,44.68751476832822,275.81248523167176,245.90434646304405,1558.195653536956,9349.173921221736,347.49107107121483,173.74553553560742,2266.4089289287854,2.0906862932303234,6.27205887969097,6.27205887969097,6.27205887969097,1.0187516346792955,726.4948193085129,407.91586023981364,32.787974333114875,5.508260921570052,280.2827238140144,4358.968915851077,2447.495161438882,196.72784599868925,33.04956552942031,1681.6963428840863,1170.665904953752,31.36575242233412,5.269332792208846,268.12508860996934,1475.4260787782641,10824.599999999999
105,425,2050,7SB,7,SB,AM-Early,1,OP,AM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,3811.4,118.8,84.4,431.5,40.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3811.4,118.8,84.4,431.5,40.6,4486.700000000001,5837.3,1.1,0.7296625,5837.3,0.0,1.0,0.0,3049.1200000000003,95.04,67.52000000000001,345.20000000000005,32.480000000000004,3589.3600000000006,2.5749792452917397,7.724937735875219,7.724937735875219,7.724937735875219,7.724937735875219,0.15891289190180946,0.15847260976738475,0.15845945293494912,0.1585921477167742,66.3321187341408,198.99635620242245,198.99635620242245,198.99635620242245,44.356218145313505,69.97664851824669,3.299208795141325,2.4865437783095428,3.922787092217061,-1.4362433139075184,1.0059509645519424,484.54447695564534,3326.855523044355,15.061236832292249,103.73876316770775,10.699182262167765,73.70081773783224,54.74600939183046,376.75399060816954,565.0509054419358,3921.6490945580645,3921.6490945580645,726.0637624145168,363.0318812072584,5111.236237585484,7.467439811346045,22.402319434038134,22.402319434038134,22.402319434038134,3.3087268792420894,5421.837445029859,3618.3067175864326,337.4066385887116,239.686498720077,1226.4375901346377,5421.837445029859,3618.3067175864326,337.4066385887116,239.686498720077,1226.4375901346377,484.54447695564534,15.061236832292249,10.699182262167765,54.74600939183046,565.0509054419358,4486.700000000001
106,426,2050,7SB,7,SB,AM-Peak,1,Peak,AM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,6375.3,250.1,90.7,404.9,39.1,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,6694.0650000000005,262.605,95.23500000000001,425.145,41.055,7518.105,8729.7,1.1,1.0912125000000001,8729.7,0.0,1.0,0.0,5355.252,210.08400000000003,76.18800000000002,340.116,32.844,6014.484,2.574996480345327,7.724989441035982,7.724989441035982,7.724989441035982,7.724989441035982,0.3635591151405793,0.363247741922875,0.3632212440238553,0.36327346198424393,41.64493673116821,124.93481019350465,124.93481019350465,124.93481019350465,26.21010579087586,57.950459311556145,2.6018181825478734,3.002564639989004,6.638660728358146,-3.636096088369142,2.907062509850702,1946.9506784748178,4747.114321525183,76.31253861412529,186.29246138587473,27.673100139689495,67.56189986031052,123.55511679623311,301.5898832037669,2174.4914340248656,5343.613565975135,5343.613565975135,2629.5729451249617,1314.7864725624809,6536.612054875039,7.467489793001448,22.402469379004348,22.402469379004348,22.402469379004348,3.1138964139192113,19636.30912767341,14538.834318987945,1709.5893095370286,619.9457785015148,2767.939720646918,19636.30912767341,14538.834318987945,1709.5893095370286,619.9457785015148,2767.939720646918,1946.9506784748178,76.31253861412529,27.673100139689495,123.55511679623311,2174.4914340248656,7518.105
107,427,2050,7SB,7,SB,AM-Shoulder,3,OP,AM,2.9,70,5636.322846104324,1,6,70,3600,1,5,0.5,0,5582.7,336.1,103.2,601.9,43.8,1.5633432597968706,5.15,2.575,0.48720687604569823,0.48720687604569823,3.479,0.715,5582.7,336.1,103.2,601.9,43.8,6667.7,8837.699999999999,1.1,1.1047124999999998,8837.699999999999,0.0,1.0,0.0,4466.16,268.88000000000005,82.56,481.52,35.04,5334.16,2.57499999411323,7.72499998233969,7.72499998233969,7.72499998233969,7.72499998233969,0.3705459842177539,0.3702839009342411,0.3702438443171472,0.37032960777381896,41.09337929646527,123.28013788939583,123.28013788939583,123.28013788939583,24.3697660763855,58.865449065110006,1.8256363555331911,2.955893529454634,7.139994674327523,-4.184101144872889,3.2579962720292666,1654.9176528739638,3927.7823471260363,99.56193528319876,236.53806471680127,30.567331786823672,72.63266821317633,178.3211127352493,423.5788872647507,1963.3680326792355,4704.331967320765,14112.995901962295,2580.2687922897794,1290.1343961448897,6257.43120771022,7.467499982928366,22.4024999487851,22.4024999487851,22.4024999487851,3.3840787943817072,19268.157162374522,12358.097544584176,2230.4362500828056,684.7846487888145,3994.838718918724,57804.47148712356,37074.29263375253,6691.308750248417,2054.3539463664433,11984.516156756174,4964.752958621892,298.6858058495963,91.70199536047102,534.963338205748,5890.104098037707,20003.1
108,428,2050,7SB,7,SB,MD,4,OP,MD,2.9,70,6796.575962536567,1,6,70,3600,1,5,0.5,0,6519.1,298.6,111.0,712.9,28.1,1.5633432597968706,5.15,2.575,0.4328348117895235,0.4328348117895235,3.482,0.708,6519.1,298.6,111.0,712.9,28.1,7669.700000000001,9970.9,1.1,1.2463625,9970.9,0.0,1.0,0.0,5215.280000000001,238.88000000000002,88.80000000000001,570.32,22.480000000000004,6135.760000000001,2.5749999687689744,7.724999906306923,7.724999906306923,7.724999906306923,7.724999906306923,0.32311814114029547,0.3227880117387812,0.32275495193152964,0.32286100429965825,45.047829654823076,135.14348896446924,135.14348896446924,135.14348896446924,26.044702026494154,59.32100654148862,1.7699782224451863,2.9331936550723534,6.680821298051224,-3.74762764297887,2.9365749086358566,1685.1515791261604,4833.9484208738395,77.10760024416005,221.49239975583998,28.660639731519836,82.33936026848016,184.1340879721811,528.7659120278189,1975.0539070740215,5694.646092925978,22778.584371703913,2554.858562969743,1277.4292814848716,7416.041437030256,7.467499909430026,22.402499728290078,22.402499728290078,22.402499728290078,3.3309271692753226,19078.406087583084,12583.869264500467,1727.4029935188955,642.0699737979929,4125.0638557657285,76313.62435033233,50335.47705800187,6909.611974075582,2568.2798951919717,16500.255423062914,6740.606316504642,308.4304009766402,114.64255892607935,736.5363518887244,7900.215628296086,30678.800000000003
109,429,2050,7SB,7,SB,PM-Shoulder,2,OP,PM,2.9,70,8511.456898869465,1,6,70,3600,1,5,0.5,0,9073.6,248.6,84.4,522.2,18.8,1.5633432597968706,5.15,2.575,0.3715490248262411,0.3715490248262411,3.632,0.592,9073.6,248.6,84.4,522.2,18.8,9947.6,11695.6,1.1,1.46195,11695.6,0.0,1.0,0.0,7258.880000000001,198.88,67.52000000000001,417.76000000000005,15.040000000000001,7958.080000000001,2.574999748308153,7.724999244924458,7.724999244924458,7.724999244924458,7.724999244924458,0.24784665481828858,0.24680201896546944,0.24674022182319552,0.2469049823370254,56.68170567078258,170.0451170123477,170.0451170123477,170.0451170123477,31.511073192277234,63.18913658177963,1.8254277297811123,2.753637878479452,5.521868421880474,-2.768230543401022,2.125307895316332,1799.0891257273788,7274.510874272622,49.08398553185256,199.51601446814743,16.659899777502165,67.74010022249784,103.14702542111574,419.0529745788843,1967.9800364578493,7979.619963542152,15959.239927084303,2305.76185791879,1152.880928959395,9389.83814208121,7.467499270093643,22.402497810280927,22.402497810280927,22.402497810280927,3.016969732318009,17218.274991018327,13434.69673320261,1099.6038783971878,373.223368284992,2310.7510111335364,34436.54998203665,26869.39346640522,2199.2077567943757,746.446736569984,4621.502022267073,3598.1782514547576,98.16797106370512,33.31979955500433,206.29405084223148,3935.9600729156987,19895.2
110,430,2050,7SB,7,SB,PM-Peak,2,Peak,PM,2.9,70,8409.92733400453,1,6,70,3600,1,5,0.5,0,9309.7,197.0,48.5,450.2,21.9,1.5633432597968706,5.15,2.575,0.3746900272459469,0.3746900272459469,3.632,0.592,9775.185000000001,206.85000000000002,50.925000000000004,472.71000000000004,22.995,10528.665000000003,11462.500000000002,1.1,1.4328125000000003,11462.500000000002,0.0,1.0,0.0,7820.148000000001,165.48000000000002,40.74000000000001,378.16800000000006,18.396,8422.932000000003,2.5749998534896865,7.72499956046906,7.72499956046906,7.72499956046906,7.72499956046906,0.27948395301064566,0.2790855684793969,0.2790651807309658,0.2791203242123849,53.44746655401811,160.34239966205436,160.34239966205436,160.34239966205436,30.414294826922966,57.07351027770642,2.188557722953962,3.048699811056942,5.720994058556106,-2.6722942474991638,2.2646958409892743,2185.605876168295,7589.579123831707,46.183079871970605,160.6669201280294,11.36911546297955,39.555884537020454,105.55437476674919,367.1556252332508,2348.7124462699944,8179.952553730008,16359.905107460016,2674.925586473393,1337.4627932366966,9360.69941352661,7.46749957512009,22.402498725360275,22.402498725360275,22.402498725360275,2.932642096823548,19975.00568046792,16321.010951666714,1034.6163879650333,254.69659466787317,2364.6817461682995,39950.01136093584,32642.02190333343,2069.2327759300665,509.39318933574634,4729.363492336599,4371.21175233659,92.36615974394121,22.7382309259591,211.10874953349838,4697.424892539989,21057.330000000005
