,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,DevRevenuePerDay,TDOTRevenuePerDay,BaseRevenuePerDay
324,324,2040,1NB,1,NB,MD,4,OP,MD,0.7,55,6117.386504938577,1,6,70,3600,1,5,0.2,0.0,4944.0,195.5,55.3,566.4,16.2,1.3486118684938555,4.2,2.1,0.3301540719002201,0.3301540719002201,3.802787654098682,0.708,5438.400000000001,215.05,60.83,623.0400000000001,17.82,6355.14,8188.620000000002,1.1,1.0235775000000005,8188.620000000002,0.0,1.0,0.0,5112.0960000000005,202.147,57.18019999999999,585.6576,16.750799999999998,5973.8316,2.0999999894878507,6.299999968463553,6.299999968463553,6.299999968463553,6.299999968463553,0.3301540712627282,0.3301540703375916,0.3301540681669985,0.2529263400397737,55.632738817405496,166.8982164522165,166.8982164522165,166.8982164522165,31.863823155928717,62.01815540922524,0.3185685678118017,0.6772210447547828,1.3181092486758075,-0.6408882039210246,0.3881310195276108,0.2880190975643827,0.2363991198776263,0.47558178255799105,1687.779307085908,3750.6206929140926,66.73965485653312,148.3103451434669,18.878275648602603,41.951724351397395,148.12823328447777,474.9117667155223,1921.5254708755215,4433.614529124478,17734.458116497914,2389.0177984547486,0.663616055126319,9556.071193818994,6689.249835673296,5799.602201545252,23198.408806181007,16238.886164326705,8188.620000000001,32754.480000000003,22928.136,1.3385814339815398,1.4699999926414955,4.409999977924486,4.409999977924486,4.409999977924486,2.610913790986777,3511.856146148882,2481.035568996753,294.3218764439989,83.25319519358985,653.2455055145401,14047.424584595528,9924.142275987013,1177.2875057759957,333.0127807743594,2612.9820220581605,6751.117228343632,266.9586194261325,75.51310259441041,592.5129331379111,7686.101883502086,15002.48277165637,593.2413805738676,167.80689740558958,1899.647066862089,71.28,4725.7820598405415,186.87103359829274,52.85917181608728,414.75905319653776,25420.56,10501.737940159459,415.26896640170725,117.4648281839127,1329.7529468034622,49.896,-0.48621781886810267,137.6215056212182,2.0999999894878507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299999968463553,6.299999968463553,6.299999968463553,0.0,0.0,14047.424584595527
325,325,2040,1NB,1,NB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.2,0.0,5167.9,161.8,43.2,439.6,10.8,1.3486118684938555,4.2,2.1,0.3301540719002201,0.3301540719002201,3.984855368147453,0.592,5684.6900000000005,177.98000000000002,47.52000000000001,483.56000000000006,11.880000000000004,6405.630000000001,7847.510000000002,1.1,0.9809387500000004,7847.510000000002,0.0,1.0,0.0,5343.6086000000005,167.3012,44.668800000000005,454.5464,11.1672,6021.292200000001,2.099999971106673,6.299999913320018,6.299999913320018,6.299999913320018,6.299999913320018,0.3301540699682105,0.3301540710016293,0.3301540534670175,0.3301540458421576,50.59684210129136,151.79052630387406,151.79052630387406,151.79052630387406,30.139459692405936,61.483801784674455,0.3303778180348718,0.6831067497597226,1.3935219950403588,-0.7104152452806362,0.44091994198279666,0.29757445632599333,0.22297018171097094,0.4794553619630358,1764.2141276071316,3920.475872392869,55.235172263457784,122.74482773654223,14.747585383507513,32.7724146164925,150.0703329829877,333.4896670170124,1984.2672182370848,4421.362781762916,8842.725563525832,2424.3733994969907,0.6734370554158308,4848.746798993981,3394.1227592957866,5423.136600503011,10846.273201006023,7592.391240704215,7847.510000000002,15695.020000000004,10986.514000000003,1.401341071428572,1.4699999797746708,4.409999939324012,4.409999939324012,4.409999939324012,2.5657754268695276,3563.8288482268263,2593.394731900672,243.5871063304002,65.03685064644382,661.8101593493101,7127.6576964536525,5186.789463801344,487.1742126608004,130.07370129288765,1323.6203186986202,3528.428255214263,110.47034452691557,29.495170767015026,300.1406659659754,3968.5344364741695,7840.951744785738,245.48965547308447,65.544829232985,666.9793340340248,23.76000000000001,2469.899778649984,77.3292411688409,20.646619536910517,210.09846617618277,12811.260000000002,5488.666221350016,171.84275883115913,45.88138046308949,466.8855338238173,16.632000000000005,-0.5097983726192002,124.15273936250975,2.099999971106673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299999913320018,6.299999913320018,6.299999913320018,0.0,0.0,7127.6576964536525
326,326,2040,1NB,1,NB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.2,0.0,4971.0,99.8,29.7,397.8,10.8,1.3486118684938555,4.2,2.1,0.3301540719002201,0.3301540719002201,3.984855368147453,0.592,5468.1,109.78,32.67,437.58,11.880000000000004,6060.01,7243.830000000001,1.1,0.90547875,7243.830000000001,0.0,1.0,0.0,5140.014,103.1932,30.7098,411.3252,11.1672,5696.4094,2.099999880050374,6.299999640151121,6.299999640151121,6.299999640151121,6.299999640151121,0.3301540667220023,0.3301540317779509,0.3301540249115198,0.3301537182024696,60.05667436860642,180.17002310581927,180.17002310581927,180.17002310581927,36.40496391788607,64.06448939290694,0.4771846504314285,0.6555893974650197,1.1536888237201366,-0.49809942625511694,0.27303672205864116,0.21872320186693836,0.3822612351817698,0.39901556295129187,1696.996525108026,3771.1034748919747,34.06965103206844,75.71034896793157,10.138964074227792,22.53103592577221,135.80054417037445,301.77945582962553,1877.0056843846965,4183.004315615304,8366.008631230608,2237.024002938038,0.6213955563716772,4474.048005876076,3131.833604113253,5006.805997061963,10013.611994123927,7009.5283958867485,7243.830000000002,14487.660000000003,10141.362000000001,1.2935410714285718,1.4699999160352617,4.409999748105784,4.409999748105784,4.409999748105784,2.5027895104002638,3288.4250964877806,2494.584749420929,150.2471524694738,44.71282901339816,598.8803655839798,6576.850192975561,4989.169498841858,300.4943049389476,89.42565802679631,1197.7607311679596,3393.993050216052,68.13930206413688,20.277928148455583,271.6010883407489,3754.011368769393,7542.206949783949,151.42069793586313,45.06207185154442,603.5589116592511,23.76000000000001,2375.795135151236,47.69751144489582,14.194549703918907,190.12076183852423,12120.02,5279.5448648487645,105.99448855510418,31.54345029608109,422.49123816147574,16.632000000000005,-0.4317450390556497,177.0730707827424,2.099999880050374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299999640151121,6.299999640151121,6.299999640151121,0.0,0.0,6576.85019297556
327,327,2040,1NB,1,NB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.2,0.0,4536.7,87.7,13.5,389.7,31.0,1.3486118684938555,4.2,2.1,0.3301540719002201,0.3301540719002201,3.984855368147453,0.592,4083.03,78.93,12.15,350.73,27.9,4552.74,5492.159999999999,1.1,0.6865199999999999,5492.159999999999,0.0,1.0,0.0,3838.0482,74.19420000000001,11.421,329.6862,26.226,4279.575599999999,1.2930374637341058,3.8791123912023173,3.8791123912023173,3.8791123912023173,3.879112391202317,0.1612135654528794,0.1611563587728436,0.1611533766497274,0.0320144931755321,96.61906115582761,289.8571834674828,289.8571834674828,289.8571834674828,54.473225306757605,69.98166080292428,0.3017344072185964,0.6001572343113779,0.7710209880814556,-0.17086375377007768,0.005169237111564354,0.010819568543435477,0.6315508517709505,0.357629579685614,618.745434702006,3464.284565297994,11.956867114064114,66.9731328859359,1.8405327147165365,10.309467285283464,10.55473659996711,340.1752634000329,643.0975711307539,3909.6424288692465,19548.21214434623,691.8018439882493,0.1921671788856248,3459.0092199412466,2421.306453958872,4800.358156011751,24001.790780058756,16801.253546041127,5492.16,27460.800000000003,19222.559999999998,0.5280923076923076,0.9051262246138739,2.715378673841622,2.715378673841622,2.715378673841622,1.3909642049872855,626.1679912300002,560.042719308897,32.467421967487915,4.997743282049109,28.66010667156632,3130.839956150001,2800.213596544485,162.33710983743958,24.988716410245544,143.3005333578316,3093.7271735100303,59.784335570320565,9.202663573582683,52.77368299983556,3215.4878556537697,17321.422826489972,334.8656644296795,51.54733642641732,1700.8763170001646,139.5,2165.609021457021,41.84903489922439,6.441864501507878,36.941578099884886,22763.699999999997,12124.99597854298,234.40596510077563,36.08313549849212,1190.613421900115,97.64999999999999,-0.22160713704466178,317.8413927971597,1.2930374637341058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8791123912023173,3.8791123912023173,3.8791123912023173,0.0,0.0,3130.839956150002
328,328,2040,1SB,1,SB,Night,6,OP,NT,0.7,55,8692.84829784725,1,6,70,3600,1,5,0.2,0.0531914893617021,1761.3,43.2,17.5,345.2,40.5,1.3486118684938555,4.2,2.1,0.1595744680851064,0.1595744680851064,3.9884967224284287,0.708,1585.17,38.88,15.75,310.68,36.45,1986.9300000000003,2790.4500000000003,1.1,0.34880625,2790.4500000000003,0.0,1.0,0.0,1490.0598,36.5472,14.805,292.0392,34.263,1867.7142,1.2306627855432046,3.691988356629614,3.691988356629614,3.691988356629614,3.691988356629614,0.0803432239182423,0.0602715521196733,0.0683861289199763,0.0607608767304962,266.946070419626,800.838211258878,800.838211258878,800.838211258878,54.95993420891458,69.99997650172449,0.0,0.6000002014138577,0.7641930545322149,-0.16419285311835718,0.0003896836270959013,0.002367709447197271,0.0,0.9976322905528027,119.71620816297134,1465.4537918370288,2.202756469628124,36.67724353037188,1.012456638660249,14.737543361339752,17.744557831672726,292.93544216832726,140.67597910293244,1846.2540208970677,11077.524125382406,182.59552098285462,0.05072097805079295,1095.5731258971277,766.9011881279894,2607.8544790171454,15647.126874102873,10952.98881187201,2790.45,16742.7,11719.89,0.32100525677999514,0.8614639498802432,2.58439184964073,2.58439184964073,2.58439184964073,1.5973836749773034,157.2994587363308,103.1311975487587,5.692785866850311,2.616584685068197,45.85889063565357,943.7967524179847,618.7871852925523,34.15671520110187,15.69950811040918,275.1533438139214,718.2972489778281,13.216538817768743,6.074739831961494,106.46734699003636,844.0558746175947,8792.722751022173,220.0634611822313,88.4252601680385,1757.6126530099637,218.70000000000002,502.80807428447963,9.25157717243812,4.252317882373045,74.52714289302544,11921.580000000002,6154.90592571552,154.0444228275619,61.89768211762695,1230.3288571069745,153.09,-0.21485781916568775,314.79955437253903,1.2306627855432046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.691988356629614,3.691988356629614,3.691988356629614,0.0,0.0,943.7967524179847
329,329,2040,1SB,1,SB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.2,0.0,3283.9,133.5,56.6,450.4,43.2,1.3486118684938555,4.2,2.1,0.3301540719002201,0.3301540719002201,3.7991462998177057,0.715,2955.51,120.15,50.940000000000005,405.36,38.88,3570.8400000000006,4801.500000000001,1.1,0.6001875000000001,4801.500000000001,0.0,1.0,0.0,2778.1794,112.941,47.8836,381.0384,36.5472,3356.5896,1.1192215803545742,3.3576647410637226,3.3576647410637226,3.3576647410637226,3.3576647410637226,0.1627105541997012,0.1626718520145905,0.1626687551737336,0.0448019400947715,90.23254335439472,270.69763006318414,270.69763006318414,270.69763006318414,54.75568097240768,69.9922879039764,0.2734510242405089,0.6000661109638322,0.7670436976423417,-0.16697758667850948,0.0023851338041846297,0.005386313845509798,0.6175305701304269,0.37708311602406325,452.03910984019336,2503.470890159807,18.372321638379866,101.77767836162013,7.789165605236991,43.15083439476302,17.071259570607584,388.2887404293924,495.2718566544178,3075.5681433455825,3075.5681433455825,581.7373502828667,0.16159370841190743,581.7373502828667,407.2161451980067,4219.762649717134,4219.762649717134,2953.8338548019938,4801.500000000001,4801.500000000001,3361.0500000000006,0.4616826923076924,0.7834551062482019,2.350365318744606,2.350365318744606,2.350365318744606,1.314617392017857,455.7650975744108,354.1523488281913,43.18166760366911,18.30738470050736,40.123696442043,455.7650975744108,354.1523488281913,43.18166760366911,18.30738470050736,40.123696442043,452.03910984019336,18.372321638379866,7.789165605236991,17.071259570607584,495.2718566544178,2503.470890159807,101.77767836162013,43.15083439476302,388.2887404293924,38.88,316.4273768881353,12.860625146865905,5.452415923665893,11.949881699425308,3570.8400000000006,1752.4296231118647,71.24437485313409,30.20558407633411,271.80211830057465,27.216,-0.21768979680264325,281.5186595396045,1.1192215803545742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3576647410637226,3.3576647410637226,3.3576647410637226,0.0,0.0,455.76509757441073
330,330,2040,1SB,1,SB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.2,0.0,4555.6,178.0,79.6,401.9,21.6,1.3486118684938555,4.2,2.1,0.3301540719002201,0.3301540719002201,3.7991462998177057,0.715,4100.040000000001,160.20000000000002,71.64,361.71,19.44,4713.030000000001,5939.010000000001,1.1,0.7423762500000002,5939.010000000001,0.0,1.0,0.0,3854.037600000001,150.588,67.3416,340.0074,18.2736,4430.2482,2.098341130850223,6.29502339255067,6.29502339255067,6.29502339255067,6.29502339255067,0.1353934988911222,0.135292852392718,0.135285464703348,0.0347486161632635,98.19116763468186,294.5735029040456,294.5735029040456,294.5735029040456,54.06019473413486,69.98700776332073,0.5768143793704716,0.6001113827016855,0.7769117408206491,-0.17680035811896355,0.009292764028999855,0.012180721791965894,0.7560738074044661,0.23174547080356808,521.8116355219435,3578.2283644780573,20.373480056114616,139.8265199438854,9.110339649866981,62.52966035013302,11.8147866352692,349.8952133647308,563.1102418631943,4149.919758136806,4149.919758136806,645.7074545456959,0.17936318181824887,645.7074545456959,451.99521818198707,5293.302545454304,5293.302545454304,3705.3117818180126,5939.01,5939.01,4157.307,0.5710586538461538,1.4688387915951562,4.406516374785468,4.406516374785468,4.406516374785468,2.4061265621572656,948.440157258884,766.4571721603435,89.77607347863422,40.14486084699616,52.06205077291024,948.440157258884,766.4571721603435,89.77607347863422,40.14486084699616,52.06205077291024,521.8116355219435,20.373480056114616,9.110339649866981,11.8147866352692,563.1102418631943,3578.2283644780573,139.8265199438854,62.52966035013302,349.8952133647308,19.44,365.2681448653604,14.26143603928023,6.377237754906886,8.27035064468844,4713.030000000001,2504.75985513464,97.87856396071976,43.77076224509311,244.92664935531155,13.608,-0.22756813783276073,498.47369334178137,2.098341130850223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29502339255067,6.29502339255067,6.29502339255067,0.0,0.0,948.4401572588839
331,331,2040,1SB,1,SB,AM-Shoulder,3,OP,AM,0.7,55,8000.000000000002,1,6,70,3600,1,5,0.2,0.0,4527.3,206.3,72.8,474.7,20.2,1.3486118684938555,4.2,2.1,0.3301540719002201,0.3301540719002201,3.7991462998177057,0.715,4735.29170720328,215.7777658198124,76.144553328562,496.5085091355546,21.12802166534275,5544.850557152552,7163.968257051095,1.1,0.8954960321313868,7163.968257051095,0.0,1.0,0.0,4451.174204771082,202.83109987062363,71.57588012884827,466.7179985874213,19.860340365422186,5212.159523723399,2.099995993893625,6.299987981680875,6.299987981680875,6.299987981680875,6.299987981680873,0.1951315697995536,0.195040619233942,0.1950312947950561,0.0578496743163172,82.57481443013513,247.72444329040542,247.72444329040542,247.72444329040542,46.30489120652379,69.80536051051885,0.5021669243870877,0.6016729903382003,0.9070316095264406,-0.30535861918824025,0.10037667212305386,0.11055890203532716,0.5531068387147925,0.33633425924988025,868.5646100282609,3866.7270971750186,39.56030331866797,176.21746250114444,13.959536577625004,62.185016750936995,26.999484215845712,469.5090249197089,949.0839341403996,4595.766623012152,13787.299869036457,1110.1225823646769,0.30836738399018804,3330.3677470940306,2331.257422965821,6053.8456746864185,18161.537024059257,12713.075916841479,7163.968257051096,21491.904771153288,15044.333339807301,0.8954960321313867,1.4699971957255373,4.409991587176612,4.409991587176612,4.409991587176612,2.456319079732521,1631.8770829876667,1276.7875410479883,174.46060482148076,61.56143886821046,119.06749824998731,4895.631248963,3830.362623143965,523.3818144644423,184.68431660463136,357.20249474996194,2605.6938300847823,118.68090995600392,41.87860973287501,80.99845264753714,2847.2518024211986,11600.181291525056,528.6523875034334,186.555050252811,1408.5270747591267,63.38406499602825,1823.9856810593476,83.07663696920274,29.31502681301251,56.69891685327599,16634.551671457655,8120.126904067539,370.05667125240336,130.5885351769677,985.9689523313886,44.36884549721977,-0.3366570866782332,288.8401577725268,2.099995993893625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299987981680875,6.299987981680875,6.299987981680875,0.0,0.0,4895.631248963
332,332,2040,1SB,1,SB,MD,4,OP,MD,0.7,55,8412.567558061337,1,6,70,3600,1,5,0.2,0.0,5494.2,215.8,74.2,650.0,18.9,1.3486118684938555,4.2,2.1,0.3301540719002201,0.3301540719002201,3.802787654098682,0.708,4944.78,194.22000000000003,66.78,585.0,17.009999999999998,5807.79,7533.809999999999,1.1,0.94172625,7533.809999999999,0.0,1.0,0.0,4648.093199999999,182.56680000000003,62.7732,549.9,15.989399999999998,5459.3226,2.0999999687417628,6.299999906225288,6.299999906225288,6.299999906225288,6.299999906225288,0.1944014346240132,0.1943076835475263,0.1942994634213021,0.0567516425148469,82.5338663201351,247.6015989604053,247.6015989604053,247.6015989604053,46.11367544768598,69.77758223584405,0.49646472025020927,0.6019125147965505,0.910792722381178,-0.30888020758462753,0.10300945112137007,0.11340227284392969,0.546554001116501,0.34004372603956934,903.5959863461201,4041.1840136538794,35.474132000684534,158.7458679993155,12.196799077238083,54.58320092276192,31.20772821891431,553.7922717810857,982.4746456429571,4825.315354357042,19301.26141742817,1140.2319642366308,0.3167311011768419,4560.927856946523,3192.6494998625662,6393.578035763368,25574.31214305347,17902.018500137427,7533.809999999999,30135.239999999994,21094.667999999994,0.8955422881306588,1.4699999781192339,4.409999934357701,4.409999934357701,4.409999934357701,2.43719988080534,1676.1409624786986,1328.286080157424,156.44091979441524,53.78788312999402,137.6260793968651,6704.563849914794,5313.144320629696,625.763679177661,215.1515325199761,550.5043175874604,3614.3839453844803,141.89652800273814,48.78719630895233,124.83091287565723,3929.8985825718282,16164.736054615518,634.983471997262,218.33280369104767,2215.1690871243427,68.03999999999999,2530.068761769136,99.3275696019167,34.15103741626663,87.38163901296006,23231.16,11315.315238230862,444.4884303980834,152.83296258373335,1550.6183609870398,47.62799999999999,-0.33913337249455683,285.54758939349927,2.0999999687417628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299999906225288,6.299999906225288,6.299999906225288,0.0,0.0,6704.5638499147935
333,333,2040,1SB,1,SB,PM-Shoulder,2,OP,PM,0.7,55,7547.080313001638,1,6,70,3600,1,5,0.2,0.0,5545.5,137.6,37.8,480.1,8.1,1.3486118684938555,4.2,2.1,0.3301540719002201,0.3301540719002201,3.984855368147453,0.592,6100.05,151.36,41.58,528.11,8.91,6830.009999999999,8289.93,1.1,1.03624125,8289.93,0.0,1.0,0.0,5734.047,142.2784,39.08519999999999,496.4234,8.375399999999999,6420.209399999999,2.099999991710337,6.29999997513101,6.29999997513101,6.29999997513101,6.29999997513101,0.2821480049908098,0.2820869037563431,0.2820833265903366,0.0750877162402594,75.65947235120704,226.97841705362114,226.97841705362114,226.97841705362114,40.021813265670694,67.36165216276528,0.3649056478489623,0.6235001466192638,1.0494277138618835,-0.4259275672426197,0.2000539451578639,0.20189377073722736,0.3682615563987134,0.42984467286405925,1617.8499215735376,4482.200078426463,40.13487332740649,111.22512667259352,11.02528323644862,30.554716763551376,37.27529939422479,490.8347006057752,1706.2853775316173,5123.724622468382,10247.449244936764,1883.1562894477772,0.5230989692910493,3766.3125788955545,2636.418805226888,6406.773710552223,12813.547421104446,8969.48319477311,8289.93,16579.86,11605.901999999998,1.0984287507473092,1.4699999941972357,4.409999982591707,4.409999982591707,4.409999982591707,2.3176827536027584,2768.2397345607205,2378.2393753250985,176.99479067518297,48.62149888080705,164.38406967963198,5536.479469121441,4756.478750650197,353.98958135036594,97.2429977616141,328.76813935926396,3235.699843147075,80.26974665481298,22.05056647289724,74.55059878844958,3412.5707550632346,8964.400156852926,222.45025334518704,61.10943352710275,981.6694012115504,17.82,2264.9898902029527,56.18882265836908,15.435396531028069,52.1854191519147,13660.019999999999,6275.080109797048,155.71517734163092,42.77660346897192,687.1685808480852,12.474,-0.40586651335441726,207.07746207371704,2.099999991710337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29999997513101,6.29999997513101,6.29999997513101,0.0,0.0,5536.479469121441
