,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
102,102,102,422,2050,7NB,7,NB,PM-Peak,2,Peak,PM,2.9,11.55413348469124,5600.0,1,6,49.94243839981051,3600,1,5,0.5,0,8024.6,229.8,61.0,464.3,15.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8425.83,241.29,64.05,487.515,16.38,9235.065,10336.7,1.1,1.2920874999999998,10336.7,0.0,1.0,0.0,6740.664000000001,193.03200000000004,51.24,390.01200000000006,13.104,7388.052,7.199999466735804,21.59999840020741,28.799997866943215,21.59999840020741,15.449998400207434,0.3931373971087327,0.39315886447738585,0.22453173623951955,0.07470446893019063,44.6766637834837,134.02999135045107,178.7066551339348,134.02999135045107,14.450643884690688,41.79363184495685,3.458043932166355,3.484010904855222,15.059545592972677,-11.575534688117456,8.801681915080874,2650.0070997445387,5775.822900255462,75.89224192779876,165.3977580722012,11.505006164912983,52.54499383508701,29.13563933640151,458.3793606635985,2766.539987173652,6468.525012826348,12937.050025652696,2999.6057620318784,1499.8028810159392,7853.929237968122,20.87999845353383,62.63999536060149,83.51999381413532,62.63999536060149,7.836501921466176,62871.98818336807,55332.14414451964,4753.88968226296,960.898043725121,1825.056312860349,125743.97636673614,110664.28828903928,9507.77936452592,1921.796087450242,3650.112625720698,5300.014199489077,151.78448385559753,23.010012329825965,58.27127867280302,5533.079974347304,18470.13
103,103,103,423,2050,7NB,7,NB,PM-Late,5,OP,PM,2.9,44.762998887566106,5600.0,1,6,69.97300811279801,3600,1,5,0.5,0,4313.3,73.5,15.6,378.3,40.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4313.3,73.5,15.6,378.3,40.6,4821.300000000001,5837.3,1.1,0.7296625,5837.3,0.0,1.0,0.0,3450.6400000000003,58.8,12.48,302.64000000000004,32.480000000000004,3857.040000000001,2.5749587112643204,7.724876133792961,10.299834845057282,7.724876133792961,7.724876133792961,0.1635550942380741,0.1630964335214019,0.1630769622127856,0.1631989142742782,67.57861623180668,202.73584869542003,270.3144649272267,202.73584869542003,44.762998887566106,69.97300811279801,3.2539939057598373,2.4866731428711515,3.887139028308764,-1.4004658854376126,0.980997319816135,564.369750381668,3748.9302496183323,9.590070291058431,63.90992970894157,2.035200488415564,13.564799511584436,49.39051941596757,328.90948058403245,625.3855405771095,4195.914459422891,20979.572297114457,747.4171209679927,373.70856048399634,5089.8828790320085,7.467380262666529,22.402140787999585,29.869521050666116,22.402140787999585,3.085790538154443,5596.445473053194,4214.363534846104,214.83810482710314,60.79046383105465,1106.4533695489324,27982.22736526597,21071.81767423052,1074.1905241355157,303.95231915527324,5532.266847744662,2821.84875190834,47.95035145529216,10.17600244207782,246.95259707983783,3126.9277028855477,24106.500000000007
104,104,104,424,2050,7SB,7,SB,Night,6,OP,NT,2.9,69.69373651360522,5600.0,1,6,69.9994134566091,3600,1,5,0.5,0,1399.2,37.5,6.3,320.5,40.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1399.2,37.5,6.3,320.5,40.6,1804.1,2613.9000000000005,1.1,0.3267375,2613.9000000000005,0.0,1.0,0.0,1119.36,30.0,5.04,256.40000000000003,32.480000000000004,1443.28,0.7209263080104563,2.162778924031369,2.8837052320418253,2.162778924031369,2.162778924031369,0.1743058391928947,0.1742541801240784,0.1742504230227793,0.1742882791276451,73.60793730736513,220.82381192209542,294.43174922946054,220.82381192209542,69.69373651360522,69.9994134566091,1.4300043034777778,2.4857351141643247,2.4966375560310605,-0.010902441866735835,0.007646289221742282,195.1109841589586,1204.0890158410414,5.227625403722352,32.27237459627765,0.8782221320348077,5.421777867965192,44.687514768328214,275.81248523167176,245.90434646304396,1558.195653536956,9349.173921221736,347.4910710712147,173.74553553560736,2266.4089289287854,2.0906862932303234,6.27205887969097,8.362745172921294,6.27205887969097,1.0213263489873898,728.3309062823694,407.91586023981347,32.787974333114875,7.344347895426735,280.28272381401433,4369.985437694217,2447.495161438881,196.72784599868925,44.06608737256041,1681.6963428840859,1170.6659049537516,31.36575242233411,5.269332792208846,268.1250886099693,1475.4260787782637,10824.599999999999
105,105,105,425,2050,7SB,7,SB,AM-Early,1,OP,AM,2.9,44.356218145313505,5600.0,1,6,69.97664851824669,3600,1,5,0.5,0,3811.4,118.8,84.4,431.5,40.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3811.4,118.8,84.4,431.5,40.6,4486.700000000001,5837.3,1.1,0.7296625,5837.3,0.0,1.0,0.0,3049.1200000000003,95.04,67.52000000000001,345.20000000000005,32.480000000000004,3589.3600000000006,2.57497924529174,7.724937735875221,10.29991698116696,7.724937735875221,7.724937735875219,0.1589128919018094,0.1584726097673847,0.1584594529349491,0.1585921477167742,66.3321187341408,198.99635620242245,265.3284749365632,198.99635620242245,44.35621814531351,69.97664851824669,3.299208795141326,2.4865437783095428,3.922787092217061,-1.4362433139075184,1.0059509645519424,484.54447695564517,3326.855523044355,15.061236832292243,103.73876316770776,10.699182262167763,73.70081773783224,54.74600939183046,376.75399060816954,565.0509054419357,3921.6490945580645,3921.6490945580645,726.0637624145165,363.03188120725827,5111.236237585484,7.467439811346046,22.40231943403814,29.869759245384184,22.40231943403814,3.3574838531737186,5501.732944603218,3618.3067175864317,337.4066385887116,319.581998293436,1226.4375901346382,5501.732944603218,3618.3067175864317,337.4066385887116,319.581998293436,1226.4375901346382,484.54447695564517,15.061236832292243,10.699182262167763,54.74600939183046,565.0509054419357,4486.700000000001
106,106,106,426,2050,7SB,7,SB,AM-Peak,1,Peak,AM,2.9,26.21010579087586,5600.0,1,6,57.950459311556145,3600,1,5,0.5,0,6375.3,250.1,90.7,404.9,39.1,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,6694.0650000000005,262.605,95.235,425.145,41.055,7518.105,8729.7,1.1,1.0912125,8729.7,0.0,1.0,0.0,5355.252,210.08400000000003,76.18800000000002,340.116,32.844,6014.484,2.574996480345327,7.724989441035982,10.299985921381309,7.724989441035982,7.724989441035982,0.3635591151405793,0.363247741922875,0.3632212440238553,0.3632734619842439,41.64493673116821,124.93481019350465,166.57974692467283,124.93481019350465,26.21010579087586,57.95045931155615,2.6018181825478734,3.002564639989004,6.638660728358146,-3.636096088369142,2.907062509850702,1946.9506784748178,4747.114321525183,76.31253861412529,186.29246138587473,27.673100139689495,67.5618998603105,123.55511679623308,301.58988320376693,2174.4914340248656,5343.613565975136,5343.613565975136,2629.5729451249617,1314.7864725624809,6536.61205487504,7.467489793001448,22.402469379004348,29.869959172005792,22.402469379004348,3.1466664374497477,19842.957720507246,14538.834318987945,1709.5893095370286,826.594371335353,2767.9397206469175,19842.957720507246,14538.834318987945,1709.5893095370286,826.594371335353,2767.9397206469175,1946.9506784748178,76.31253861412529,27.673100139689495,123.55511679623308,2174.4914340248656,7518.105
107,107,107,427,2050,7SB,7,SB,AM-Shoulder,3,OP,AM,2.9,24.3697660763855,5636.322846104324,1,6,58.865449065110006,3600,1,5,0.5,0,5582.7,336.1,103.2,601.9,43.8,1.5633432597968706,5.15,2.575,0.4872068760456982,0.4872068760456982,3.479,0.715,5582.7,336.1,103.2,601.9,43.8,6667.7,8837.699999999999,1.1,1.1047124999999998,8837.699999999999,0.0,1.0,0.0,4466.16,268.88000000000005,82.56,481.52,35.04,5334.16,2.57499999411323,7.72499998233969,10.29999997645292,7.72499998233969,7.72499998233969,0.3705459842177539,0.3702839009342411,0.3702438443171472,0.3703296077738189,41.09337929646527,123.28013788939583,164.3735171858611,123.28013788939583,24.3697660763855,58.865449065110006,1.8256363555331911,2.955893529454634,7.139994674327523,-4.184101144872889,3.2579962720292666,1654.9176528739638,3927.7823471260363,99.56193528319876,236.53806471680127,30.567331786823672,72.63266821317633,178.32111273524927,423.57888726475073,1963.3680326792355,4704.331967320765,14112.995901962295,2580.268792289779,1290.1343961448895,6257.43120771022,7.467499982928366,22.4024999487851,29.869999931713465,22.4024999487851,3.4241685166655715,19496.418711970793,12358.097544584176,2230.4362500828056,913.046198385086,3994.8387189187238,58489.25613591238,37074.29263375253,6691.308750248417,2739.138595155258,11984.516156756172,4964.752958621892,298.6858058495963,91.70199536047102,534.9633382057478,5890.104098037707,20003.1
108,108,108,428,2050,7SB,7,SB,MD,4,OP,MD,2.9,26.044702026494154,6796.575962536567,1,6,59.32100654148862,3600,1,5,0.5,0,6519.1,298.6,111.0,712.9,28.1,1.5633432597968706,5.15,2.575,0.4328348117895235,0.4328348117895235,3.482,0.708,6519.1,298.6,111.0,712.9,28.1,7669.700000000001,9970.9,1.1,1.2463625,9970.9,0.0,1.0,0.0,5215.280000000001,238.88,88.80000000000001,570.32,22.480000000000004,6135.760000000001,2.5749999687689744,7.724999906306923,10.299999875075898,7.724999906306923,7.724999906306923,0.3231181411402954,0.3227880117387812,0.3227549519315296,0.3228610042996582,45.047829654823076,135.14348896446924,180.1913186192923,135.14348896446924,26.044702026494157,59.32100654148862,1.7699782224451868,2.9331936550723534,6.680821298051224,-3.74762764297887,2.9365749086358566,1685.15157912616,4833.94842087384,77.10760024416005,221.49239975583998,28.66063973151983,82.33936026848016,184.13408797218108,528.7659120278189,1975.0539070740208,5694.646092925979,22778.584371703917,2554.8585629697427,1277.4292814848714,7416.041437030257,7.467499909430026,22.402499728290078,29.869999637720102,22.402499728290078,3.3682938184332167,19292.429412182413,12583.869264500465,1727.4029935188955,856.0932983973237,4125.063855765728,77169.71764872965,50335.47705800186,6909.611974075582,3424.3731935892947,16500.25542306291,6740.60631650464,308.4304009766402,114.64255892607932,736.5363518887243,7900.215628296083,30678.800000000003
109,109,109,429,2050,7SB,7,SB,PM-Shoulder,2,OP,PM,2.9,31.511073192277234,8511.456898869465,1,6,63.18913658177964,3600,1,5,0.5,0,9073.6,248.6,84.4,522.2,18.8,1.5633432597968706,5.15,2.575,0.3715490248262411,0.3715490248262411,3.632,0.592,9073.6,248.6,84.4,522.2,18.8,9947.6,11695.6,1.1,1.46195,11695.6,0.0,1.0,0.0,7258.880000000001,198.88,67.52000000000001,417.7600000000001,15.04,7958.080000000001,2.574999748308153,7.724999244924458,10.299998993232611,7.724999244924458,7.724999244924458,0.2478466548182885,0.2468020189654694,0.2467402218231955,0.2469049823370254,56.68170567078258,170.0451170123477,226.7268226831303,170.0451170123477,31.511073192277237,63.18913658177963,1.825427729781113,2.7536378784794517,5.521868421880474,-2.7682305434010224,2.125307895316332,1799.0891257273781,7274.5108742726225,49.083985531852555,199.51601446814743,16.65989977750216,67.74010022249784,103.14702542111576,419.0529745788843,1967.9800364578487,7979.619963542153,15959.239927084305,2305.7618579187897,1152.8809289593949,9389.838142081211,7.467499270093643,22.402497810280927,29.86999708037457,22.402497810280927,3.038768346602289,17342.682780446652,13434.696733202605,1099.6038783971876,497.6311577133225,2310.751011133537,34685.365560893304,26869.39346640521,2199.207756794375,995.262315426645,4621.502022267074,3598.1782514547563,98.16797106370511,33.31979955500432,206.2940508422315,3935.9600729156973,19895.2
110,110,110,430,2050,7SB,7,SB,PM-Peak,2,Peak,PM,2.9,30.414294826922966,8409.92733400453,1,6,57.07351027770642,3600,1,5,0.5,0,9309.7,197.0,48.5,450.2,21.9,1.5633432597968706,5.15,2.575,0.3746900272459469,0.3746900272459469,3.632,0.592,9775.185,206.85,50.925,472.71,22.995,10528.665000000005,11462.500000000002,1.1,1.4328125000000005,11462.500000000002,0.0,1.0,0.0,7820.148000000001,165.48000000000002,40.74000000000001,378.16800000000006,18.396,8422.932000000003,2.5749998534896865,7.72499956046906,10.299999413958746,7.72499956046906,7.72499956046906,0.2794839530106456,0.2790855684793969,0.2790651807309658,0.2791203242123849,53.44746655401811,160.34239966205436,213.78986621607245,160.34239966205436,30.41429482692297,57.07351027770642,2.1885577229539623,3.048699811056942,5.720994058556106,-2.6722942474991638,2.2646958409892743,2185.6058761682943,7589.579123831705,46.183079871970605,160.6669201280294,11.36911546297955,39.55588453702045,105.55437476674919,367.1556252332508,2348.712446269994,8179.952553730006,16359.905107460012,2674.9255864733923,1337.4627932366961,9360.699413526609,7.46749957512009,22.402498725360275,29.86999830048036,22.402498725360275,2.945106573136079,20059.904545357207,16321.01095166671,1034.6163879650333,339.5954595571642,2364.6817461682995,40119.809090714414,32642.02190333342,2069.2327759300665,679.1909191143284,4729.363492336599,4371.211752336589,92.36615974394121,22.7382309259591,211.10874953349838,4697.424892539988,21057.33000000001
111,111,111,431,2050,7SB,7,SB,PM-Late,5,OP,PM,2.9,31.743382250656285,5746.792782807057,1,6,67.57279785754609,3600,1,5,0.5,0,6062.6,87.5,17.2,431.5,36.0,1.5633432597968706,5.15,2.575,0.4814485679277621,0.4814485679277621,3.632,0.592,6062.6,87.5,17.2,431.5,36.0,6634.8,7779.200000000001,1.1,0.9724,7779.200000000001,0.0,1.0,0.0,4850.080000000001,70.0,13.76,345.20000000000005,28.8,5307.84,2.5749935837912377,7.724980751373713,10.29997433516495,7.724980751373713,7.724980751373713,0.3016563246340883,0.3012841116598573,0.301270560442397,0.3013503537644559,51.43348681377505,154.30046044132516,205.7339472551002,154.30046044132516,31.743382250656285,67.57279785754609,2.4010676394977857,2.5750006735967763,5.481457477531482,-2.9064568039347054,2.097020234272037,1463.0573069812992,4599.542693018701,21.08988781619001,66.41011218380999,4.145482911687382,13.054517088312618,104.02614211949019,327.4738578805098,1592.3188198286668,5042.481180171334,25212.40590085667,1850.841845523402,925.420922761701,5928.358154476598,7.467481392994589,22.402444178983767,29.869925571978357,22.402444178983767,2.999763872192607,13852.083359329772,10925.353216767624,472.4650345432266,123.82526603201022,2330.4398419869112,69260.41679664886,54626.76608383812,2362.325172716133,619.1263301600511,11652.199209934555,7315.286534906496,105.44943908095006,20.72741455843691,520.130710597451,7961.5940991433345,33174.0
112,112,112,432,2050,8NB,8,NB,Night,6,OP,NT,3.8,69.72845653704425,5600.0,1,6,69.99947266990304,3600,1,5,0.5,0,1284.0,43.5,3.1,332.6,46.6,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1284.0,43.5,3.1,332.6,46.6,1709.7999999999995,2561.4,1.1,0.320175,2561.4,0.0,1.0,0.0,1027.2,34.800000000000004,2.4800000000000004,266.08000000000004,37.28,1367.84,0.7034461513174017,2.110338453952205,2.813784605269607,2.110338453952205,2.110338453952205,0.1756027087355789,0.1755433371394953,0.1755370967764249,0.1755879792878457,73.34811195100148,220.04433585300447,293.39244780400594,220.04433585300447,69.72845653704425,69.99947266990304,1.8371030101548032,3.2571673943199695,3.269827145519444,-0.012659751199474378,0.008879001863610545,180.37910241318664,1103.6208975868133,6.108908132454437,37.39109186754556,0.43533200000553385,2.6646679999944665,46.72044952890999,285.87955047109006,233.64379207455661,1476.1562079254431,8856.937247552658,340.1731713972965,170.08658569864826,2221.226828602704,2.6730953750061266,8.019286125018379,10.692381500024506,8.019286125018379,1.0254915771284654,910.4790151190866,482.17054440844566,48.9890822256038,4.654735823227838,374.6646526618093,5462.87409071452,2893.023266450674,293.9344933536228,27.92841493936703,2247.987915970856,1082.27461447912,36.65344879472662,2.611992000033203,280.3226971734599,1401.86275244734,10258.799999999997
113,113,113,433,2050,8NB,8,NB,AM-Early,1,OP,AM,3.8,30.854027181592212,7428.2107609498225,1,6,66.25531375679557,3600,1,5,0.5,0,8016.2,101.0,51.3,397.9,29.5,1.55443674660514,5.15,2.575,0.4080444323692295,0.4080444323692295,3.479,0.715,8016.2,101.0,51.3,397.9,29.5,8595.9,9755.3,1.1,1.2194125,9755.3,0.0,1.0,0.0,6412.96,80.80000000000001,41.04,318.32,23.6,6876.72,2.574999992711112,7.7249999781333365,10.299999970844448,7.7249999781333365,7.724999978133335,0.2621578991766611,0.2614103235452729,0.2613958672121124,0.2614966749686433,51.210883613520764,153.6326508405623,204.84353445408306,153.6326508405623,30.85402718159221,66.25531375679557,2.9035597524098864,3.4412334207173663,7.389635027482793,-3.948401606765427,2.8927445192379553,1681.2081211039606,6334.991878896039,21.12195414245805,79.87804585754195,10.727686390385092,40.57231360961491,83.23962157601854,314.66037842398146,1796.2973832128223,6799.602616787178,6799.602616787178,2026.4759074305457,1013.2379537152729,7728.8240925694545,9.784999972302225,29.354999916906678,39.1399998892089,29.354999916906678,2.9203400774639072,19934.037109111803,16450.62141843653,620.0349620967628,419.8816441311403,2443.4990844473673,19934.037109111803,16450.62141843653,620.0349620967628,419.8816441311403,2443.4990844473673,1681.2081211039606,21.12195414245805,10.727686390385092,83.23962157601854,1796.2973832128223,8595.9
114,114,114,434,2050,8NB,8,NB,AM-Peak,1,Peak,AM,3.8,34.195879925862336,7466.307559875816,1,6,65.7866557047023,3600,1,5,0.5,0,7461.3,217.6,82.4,397.9,15.5,1.55443674660514,5.15,2.575,0.4066397012420011,0.4066397012420011,3.479,0.715,7834.365000000001,228.48,86.52000000000001,417.795,16.275000000000002,8583.435,9601.5,1.1,1.2001875,9601.5,0.0,1.0,0.0,6267.492000000001,182.784,69.21600000000001,334.23600000000005,13.020000000000003,6866.748,2.574999155901582,7.724997467704746,10.299996623606328,7.724997467704746,7.724997467704746,0.2590095171901387,0.2583718895808266,0.2583338919350411,0.2584225266711704,51.55874595782185,154.67623787346554,206.2349838312874,154.67623787346554,34.195879925862336,65.7866557047023,4.090005680575728,3.4657484494032884,6.667469896791972,-3.2017214473886835,2.38722892775438,1623.3400769130571,6211.024923086943,47.2262474651418,181.2537525348582,17.880838664175805,68.63916133582421,86.37411162446531,331.4208883755347,1774.82127466684,6808.61372533316,6808.61372533316,2077.783670174406,1038.891835087203,8003.791329825594,9.78499679242601,29.354990377278035,39.13998716970404,29.354990377278035,3.0404945096937843,20506.07049698655,15884.377445610857,1386.3260398941889,699.855795899389,2535.511215582118,20506.07049698655,15884.377445610857,1386.3260398941889,699.855795899389,2535.511215582118,1623.3400769130571,47.2262474651418,17.880838664175805,86.37411162446531,1774.82127466684,8583.435
115,115,115,435,2050,8NB,8,NB,AM-Shoulder,3,OP,AM,3.8,32.7705030879838,6586.364392752343,1,6,68.42014104111811,3600,1,5,0.5,0,5773.2,282.9,79.3,499.0,21.8,1.55443674660514,5.15,2.575,0.4417670354696693,0.4417670354696693,3.479,0.715,5773.2,282.9,79.3,499.0,21.8,6656.2,8422.199999999999,1.1,1.0527749999999998,8422.199999999999,0.0,1.0,0.0,4618.56,226.32,63.44,399.2000000000001,17.44,5324.96,2.574999951799213,7.7249998553976384,10.299999807196851,7.7249998553976384,7.7249998553976384,0.253583882778894,0.2530543431755073,0.2529886528581185,0.2531240642171515,52.17555087407015,156.52665262221043,208.7022034962806,156.52665262221043,32.7705030879838,68.42014104111811,3.349179379434998,3.3323520900516703,6.957476343523162,-3.6251242534714914,2.5902334404662133,1171.1923776472888,4602.007622352711,57.27125894748081,225.62874105251916,16.049600137319036,63.250399862680965,101.0471264354869,397.9528735645131,1345.5603631675756,5310.639636832425,15931.918910497276,1694.2963342081491,847.1481671040746,6727.903665791851,9.784999816837008,29.354999450511023,39.13999926734803,29.354999450511023,3.2730903934564473,16735.73465429833,11460.117200759621,1681.1977749333737,628.1813376158959,2966.238340989436,50207.203962894986,34380.35160227887,5043.593324800121,1884.5440128476878,8898.715022968308,3513.5771329418667,171.81377684244242,48.14880041195711,303.1413793064607,4036.681089502727,19968.6
116,116,116,436,2050,8NB,8,NB,MD,4,OP,MD,3.8,32.33700322375365,7083.772120329994,1,6,67.8453597659933,3600,1,5,0.5,0,5849.3,298.5,115.0,632.7,28.0,1.55443674660514,5.15,2.575,0.4211995491215143,0.4211995491215143,3.482,0.708,5849.3,298.5,115.0,632.7,28.0,6923.5,9071.9,1.1,1.1339875,9071.9,0.0,1.0,0.0,4679.4400000000005,238.8,92.0,506.1600000000001,22.4,5538.8,2.574999955473245,7.724999866419735,10.29999982189298,7.724999866419735,7.724999866419736,0.2513053346662488,0.2507905725970771,0.2507333599822876,0.2508947687668608,52.35177551149531,157.0553265344859,209.40710204598125,157.0553265344859,32.33700322375365,67.8453597659933,3.1866564381404427,3.360583550391642,7.050746119619367,-3.690162569227725,2.6555222837335575,1175.9682352506316,4673.331764749369,59.888788736182015,238.61121126381798,23.067469118370457,91.93253088162955,126.99289615903427,505.7071038409658,1385.9173892642182,5537.5826107357825,22150.33044294313,1805.8156972913919,902.9078486456959,7266.084302708609,9.78499983079833,29.35499949239499,39.13999932319332,29.35499949239499,3.398019325359,17895.62147386944,11506.848982951642,1758.035362950774,902.8607256808026,3727.876402286221,71582.48589547776,46027.39593180657,7032.141451803096,3611.4429027232104,14911.505609144884,4703.872941002526,239.55515494472806,92.26987647348183,507.9715846361371,5543.669557056873,27694.0
