,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,Capture factor,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Max VC,Suppressed Demand,PCE ratio,BonusPeak,BonusOffPeak,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA
288,2032,2NB,2,NB,Night,7,OP,NT,1.3,55,7158.96452541284,1,6,55,3600,1.6,6.3,0.2,0.05,1591.8,30.7,8.9,140.6,15.3,1.2785382984695184,0.54,0.54,0.9,0.1,0.1,3.621873218950784,0.708,1591.8,30.7,8.9,140.6,15.3,1787.3,2178.2999999999997,0.93,0.3042758477524908,2178.2999999999997,1.2,0.0,1.0,2.5,1.6,0.0,1591.8,30.7,8.9,140.6,15.3,1787.3,,,,
289,2032,2NB,2,NB,AM-Early,1,OP,AM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,6776.3,97.2,65.2,162.4,5.1,1.2785382984695184,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,6437.485,92.34,61.94,154.28,4.845,6750.889999999999,7377.699999999999,1.03,0.7093942307692307,7377.699999999999,1.2,0.0,1.0,2.5,1.6,0.0,6437.485,92.34,61.94,154.28,4.845,6750.889999999999,,,,
290,2032,2NB,2,NB,AM-Peak,3,Peak,AM,1.3,55,7298.199504834886,1,6,55,3600,1.6,6.3,0.2,0.05,8446.0,244.2,62.6,278.7,5.1,1.2785382984695184,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,7661.48810239494,221.5173330102823,56.78536055054739,252.81277932008874,4.626283367536607,8197.229858643395,10728.690000000002,1.27,1.470046138488335,9268.713371140306,1.2,1459.9766288596966,0.8639184626585635,2.5,1.6,0.0,7661.48810239494,221.5173330102823,56.78536055054739,252.81277932008874,4.626283367536607,8197.229858643395,,,,
291,2032,2NB,2,NB,AM-Shoulder,1,OP,AM,1.3,55,7314.756207450516,1,6,55,3600,1.6,6.3,0.2,0.05,8140.5,219.9,76.7,379.7,5.1,1.2785382984695184,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,6489.715742878389,175.30722828560383,61.14626834700234,302.7019307869203,4.065788377701589,7032.9369586756175,10693.935,1.11,1.4619673843822147,8119.379390270074,1.2,2574.555609729926,0.7592508641833033,2.5,1.6,0.0,6489.715742878389,175.30722828560383,61.14626834700234,302.7019307869203,4.065788377701589,7032.9369586756175,,,,
292,2032,2NB,2,NB,MD,5,OP,MD,1.3,55,7026.511375479566,1,6,55,3600,1.6,6.3,0.2,0.05,6174.1,172.6,42.2,245.5,11.5,1.2785382984695184,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.4532345693769955,0.708,6116.233052926118,170.9823010536026,41.80447916837793,243.19904350324126,11.392215887117208,6583.611092538457,7589.500000000001,1.07,1.080123491507478,7518.367171763136,1.2,71.13282823686495,0.9906274684449746,2.5,1.6,0.0,6116.233052926118,170.9823010536026,41.80447916837793,243.19904350324126,11.392215887117208,6583.611092538457,,,,
293,2032,2NB,2,NB,PM-Shoulder,1,OP,PM,1.3,55,8000.000000000002,1,6,55,3600,1.6,6.3,0.2,0.05,7662.3,136.8,42.2,246.8,5.1,1.2785382984695184,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,7598.1266331658335,135.65427135678402,41.846566164154126,244.7329983249583,5.057286432160806,8025.417755443891,8955.228878522677,1.11,1.1194036098153344,8880.000000000004,1.2,75.22887852267377,0.9915994465866645,2.5,1.6,0.0,7598.1266331658335,135.65427135678402,41.846566164154126,244.7329983249583,5.057286432160806,8025.417755443891,,,,
294,2032,2NB,2,NB,PM-Peak,3,Peak,PM,1.3,55,7769.8550899045695,1,6,55,3600,1.6,6.3,0.2,0.05,6909.2,102.3,20.5,218.6,6.4,1.2785382984695184,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,7254.66,107.415,21.525000000000002,229.53,6.720000000000001,7619.849999999999,8350.23,1.11,1.0746957186948718,8350.23,1.2,0.0,1.0,2.5,1.6,0.0,7254.66,107.415,21.525000000000002,229.53,6.720000000000001,7619.849999999999,,,,
295,2032,2NB,2,NB,PM-Late,3,OP,PM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,3541.6,28.1,3.8,139.4,11.5,1.2785382984695184,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,3364.52,26.695,3.61,132.43,10.924999999999999,3538.1800000000003,3885.5,0.98,0.3736057692307692,3885.5,1.2,0.0,1.0,2.5,1.6,0.0,3364.52,26.695,3.61,132.43,10.924999999999999,3538.1800000000003,,,,
296,2032,2SB,2,SB,Night,7,OP,NT,1.3,55,6696.824796659664,1,6,55,3600,1.6,6.3,0.2,0.05,1443.5,30.7,8.9,144.5,14.1,1.2785382984695184,0.54,0.54,0.9,0.1,0.1,3.621873218950784,0.708,1443.5,30.7,8.9,144.5,14.1,1641.7,2038.1,0.93,0.30433825908310935,2038.1,1.2,0.0,1.0,2.5,1.6,0.0,1443.5,30.7,8.9,144.5,14.1,1641.7,,,,
297,2032,2SB,2,SB,AM-Early,1,OP,AM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,4086.2,107.4,48.6,196.9,5.1,1.2785382984695184,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,3881.89,102.03,46.17,187.055,4.845,4221.990000000001,4902.19,1.03,0.47136442307692306,4902.19,1.2,0.0,1.0,2.5,1.6,0.0,3881.89,102.03,46.17,187.055,4.845,4221.990000000001,,,,
298,2032,2SB,2,SB,AM-Peak,3,Peak,AM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,3045.5,102.3,29.4,149.6,6.4,1.2785382984695184,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,2893.225,97.18499999999999,27.929999999999996,142.11999999999998,6.08,3166.5399999999995,3713.169999999999,1.11,0.35703557692307686,3713.169999999999,1.2,0.0,1.0,2.5,1.6,0.0,2893.225,97.18499999999999,27.929999999999996,142.11999999999998,6.08,3166.5399999999995,,,,
299,2032,2SB,2,SB,AM-Shoulder,1,OP,AM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,3583.7,133.0,39.6,241.6,8.9,1.2785382984695184,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,3404.515,126.35,37.62,229.51999999999998,8.455,3806.4599999999996,4610.349999999999,1.11,0.4433028846153846,4610.349999999999,1.2,0.0,1.0,2.5,1.6,0.0,3404.515,126.35,37.62,229.51999999999998,8.455,3806.4599999999996,,,,
300,2032,2SB,2,SB,MD,5,OP,MD,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,6714.9,195.6,35.8,265.9,11.5,1.2785382984695184,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.4532345693769955,0.708,6379.155,185.82,34.01,252.60499999999996,10.924999999999999,6862.514999999999,7829.234999999999,1.07,0.7528110576923076,7829.234999999999,1.2,0.0,1.0,2.5,1.6,0.0,6379.155,185.82,34.01,252.60499999999996,10.924999999999999,6862.514999999999,,,,
301,2032,2SB,2,SB,PM-Shoulder,1,OP,PM,1.3,55,8000.0,1,6,55,3600,1.6,6.3,0.2,0.05,9213.1,185.4,17.9,185.4,2.6,1.2785382984695184,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,7876.41551939925,158.50120342736113,15.302974872436701,158.50120342736113,2.2227784730913647,8210.9436795995,10386.842726115457,1.11,1.2983553407644322,8880.0,1.2,1506.8427261154575,0.8549277421591425,2.5,1.6,0.0,7876.41551939925,158.50120342736113,15.302974872436701,158.50120342736113,2.2227784730913647,8210.9436795995,,,,
302,2032,2SB,2,SB,PM-Peak,3,Peak,PM,1.3,55,7999.999999999998,1,6,55,3600,1.6,6.3,0.2,0.05,8751.6,124.0,25.6,239.1,10.2,1.2785382984695184,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,8760.622813377035,124.1278427783208,25.626393347782358,239.34650974432662,10.210516099507032,9159.93407534697,9958.556599286843,1.27,1.2448195749108557,9958.556599286843,1.2,0.0,1.0,2.5,1.6,0.0,8760.622813377035,124.1278427783208,25.626393347782358,239.34650974432662,10.210516099507032,9159.93407534697,,,,
303,2032,2SB,2,SB,PM-Late,3,OP,PM,1.3,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,3757.6,33.2,5.1,149.6,12.8,1.2785382984695184,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,3569.72,31.540000000000003,4.845,142.11999999999998,12.16,3760.3849999999993,4141.714999999999,0.98,0.39824182692307686,4141.714999999999,1.2,0.0,1.0,2.5,1.6,0.0,3569.72,31.540000000000003,4.845,142.11999999999998,12.16,3760.3849999999993,,,,
304,2032,3NB,3,NB,Night,7,OP,NT,0.5,55,6822.8629045014395,1,6,55,3600,1.6,6.3,0.2,0.05,1179.5,32.8,7.6,217.2,32.8,1.26286682677144,0.54,0.54,0.9,0.1,0.1,3.621873218950784,0.708,1179.5,32.8,7.6,217.2,32.8,1469.8999999999999,2050.7,0.93,0.30056297901677514,2050.7,1.2,0.0,1.0,2.5,1.6,0.0,1179.5,32.8,7.6,217.2,32.8,1469.8999999999999,,,,
305,2032,3NB,3,NB,AM-Early,1,OP,AM,0.5,55,7624.580515913456,1,6,55,3600,1.6,6.3,0.2,0.05,3980.6,99.8,39.1,203.3,11.4,1.26286682677144,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,3980.6,99.8,39.1,203.3,11.4,4334.2,5041.400000000001,1.03,0.6612035887716008,5041.400000000001,1.2,0.0,1.0,2.5,1.6,0.0,3980.6,99.8,39.1,203.3,11.4,4334.2,,,,
306,2032,3NB,3,NB,AM-Peak,3,Peak,AM,0.5,55,5837.9442766981865,1,6,55,3600,1.6,6.3,0.2,0.05,4769.8,217.2,40.4,431.9,10.1,1.26286682677144,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,5008.29,228.06,42.42,453.495,10.605,5742.87,7212.03,1.27,1.2353715037648434,7212.03,1.2,0.0,1.0,2.5,1.6,0.0,5008.29,228.06,42.42,453.495,10.605,5742.87,,,,
307,2032,3NB,3,NB,AM-Shoulder,1,OP,AM,0.5,55,6251.067013720853,1,6,55,3600,1.6,6.3,0.2,0.05,5273.7,224.8,56.8,589.8,25.3,1.26286682677144,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,4594.859218261161,195.86331271500256,49.48859502763409,513.8798124524399,22.04333546125251,5376.13427391749,8361.99,1.11,1.3376900266219753,6938.684385230147,1.2,1423.3056147698526,0.8297886490213631,2.5,1.6,0.0,4594.859218261161,195.86331271500256,49.48859502763409,513.8798124524399,22.04333546125251,5376.13427391749,,,,
308,2032,3NB,3,NB,MD,5,OP,MD,0.5,55,5215.535192206683,1,6,55,3600,1.6,6.3,0.2,0.05,4050.0,138.9,35.4,349.8,10.1,1.26286682677144,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.4532345693769955,0.708,3998.429352055278,137.13131777789582,34.949234336483165,345.34582403677433,9.971391717471185,4525.8271199239025,5652.599999999999,1.07,1.083800567283373,5580.622655661151,1.2,71.97734433884852,0.9872665066803155,2.5,1.6,0.0,3998.429352055278,137.13131777789582,34.949234336483165,345.34582403677433,9.971391717471185,4525.8271199239025,,,,
309,2032,3NB,3,NB,PM-Shoulder,1,OP,PM,0.5,55,5204.266067560176,1,6,55,3600,1.6,6.3,0.2,0.05,4978.2,131.3,32.8,376.3,10.1,1.26286682677144,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,4337.714201948227,114.40719029283723,28.58001402593344,327.88595359630347,8.800553099449017,4817.38791296275,6961.1849999999995,1.11,1.3375920657460714,5776.735334991797,1.2,1184.4496650082028,0.8298494200329106,2.5,1.6,0.0,4337.714201948227,114.40719029283723,28.58001402593344,327.88595359630347,8.800553099449017,4817.38791296275,,,,
310,2032,3NB,3,NB,PM-Peak,3,Peak,PM,0.5,55,5497.5418515880165,1,6,55,3600,1.6,6.3,0.2,0.05,5309.1,111.1,24.0,342.2,11.4,1.26286682677144,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,4781.787900450938,100.06529086664389,21.616264453640447,308.21190400149004,10.267725615479213,5221.9490853881925,7113.960000000001,1.11,1.2940256194584616,6102.2714552626985,1.2,1011.6885447373024,0.857788271969859,2.5,1.6,0.0,4781.787900450938,100.06529086664389,21.616264453640447,308.21190400149004,10.267725615479213,5221.9490853881925,,,,
311,2032,3NB,3,NB,PM-Late,3,OP,PM,0.5,55,9818.3686008743,1,6,55,3600,1.6,6.3,0.2,0.05,2235.3,32.8,3.8,224.8,29.0,1.26286682677144,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,2123.535,31.159999999999997,3.61,213.56,27.549999999999997,2399.415,2951.1749999999997,0.98,0.3005769206645191,2951.1749999999997,1.2,0.0,1.0,2.5,1.6,0.0,2123.535,31.159999999999997,3.61,213.56,27.549999999999997,2399.415,,,,
312,2032,3SB,3,SB,Night,7,OP,NT,0.5,55,8138.070559830364,1,6,55,3600,1.6,6.3,0.2,0.05,1578.6,51.8,16.4,234.9,29.0,1.26286682677144,0.54,0.54,0.9,0.1,0.1,3.621873218950784,0.708,1499.6699999999998,49.209999999999994,15.579999999999998,223.155,27.549999999999997,1815.1649999999997,2446.1549999999997,0.93,0.3005816897280612,2446.1549999999997,1.2,0.0,1.0,2.5,1.6,0.0,1499.6699999999998,49.209999999999994,15.579999999999998,223.155,27.549999999999997,1815.1649999999997,,,,
313,2032,3SB,3,SB,AM-Early,1,OP,AM,0.5,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,4936.5,181.9,88.4,245.0,13.9,1.26286682677144,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,4689.675,172.805,83.98,232.75,13.205,5192.415,6197.8949999999995,1.03,0.5959514423076923,6197.8949999999995,1.2,0.0,1.0,2.5,1.6,0.0,4689.675,172.805,83.98,232.75,13.205,5192.415,,,,
314,2032,3SB,3,SB,AM-Peak,3,Peak,AM,0.5,55,7520.5777193493695,1,6,55,3600,1.6,6.3,0.2,0.05,7377.7,438.2,123.8,512.7,17.7,1.26286682677144,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,5780.239000501993,343.3184773059319,96.99412937123314,401.6873192942749,13.867496687163381,6636.106423160596,11187.644999999999,1.11,1.4876044657069083,8347.841268477801,1.2,2839.8037315221973,0.7461660848621674,2.5,1.6,0.0,5780.239000501993,343.3184773059319,96.99412937123314,401.6873192942749,13.867496687163381,6636.106423160596,,,,
315,2032,3SB,3,SB,AM-Shoulder,1,OP,AM,0.5,55,8000.0,1,6,55,3600,1.6,6.3,0.2,0.05,7961.1,319.5,102.3,746.4,17.7,1.26286682677144,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,6137.320554224398,246.30690696947596,78.86446504844253,575.409938535264,13.645171372017916,7051.547036149597,11671.140556464243,1.11,1.4588925695580304,8880.0,1.2,2791.1405564642428,0.7608510888065412,2.5,1.6,0.0,6137.320554224398,246.30690696947596,78.86446504844253,575.409938535264,13.645171372017916,7051.547036149597,,,,
316,2032,3SB,3,SB,MD,5,OP,MD,0.5,55,5815.404451174156,1,6,55,3600,1.6,6.3,0.2,0.05,5834.4,179.3,66.9,435.7,11.4,1.26286682677144,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.4532345693769955,0.708,4587.197027030266,140.97155267834341,52.598978662471694,342.5616592412394,8.963054659972755,5132.292272272294,7914.299999999998,1.07,1.3609199611906728,6222.482762756347,1.2,1691.817237243651,0.7862328649098907,2.5,1.6,0.0,4587.197027030266,140.97155267834341,52.598978662471694,342.5616592412394,8.963054659972755,5132.292272272294,,,,
317,2032,3SB,3,SB,PM-Shoulder,1,OP,PM,0.5,55,5906.288721975761,1,6,55,3600,1.6,6.3,0.2,0.05,6099.6,113.7,26.5,370.0,8.8,1.26286682677144,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,5222.795828997901,97.355873460073,22.690682908460285,316.8133085332191,7.535019229979266,5667.190713129632,8039.430000000001,1.11,1.3611644094010131,6555.980481393096,1.2,1483.4495186069053,0.8154782716427775,2.5,1.6,0.0,5222.795828997901,97.355873460073,22.690682908460285,316.8133085332191,7.535019229979266,5667.190713129632,,,,
318,2032,3SB,3,SB,PM-Peak,3,Peak,PM,0.5,55,6811.388519644346,1,6,55,3600,1.6,6.3,0.2,0.05,7010.2,117.4,31.6,458.4,24.0,1.26286682677144,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,6810.282407183157,114.05197492272727,30.69882800305095,445.32730242400487,23.315565571937434,7423.676078104878,9349.62,1.27,1.3726452357012497,8650.463419948319,1.2,699.1565800516819,0.9252208560292631,2.5,1.6,0.0,6810.282407183157,114.05197492272727,30.69882800305095,445.32730242400487,23.315565571937434,7423.676078104878,,,,
319,2032,3SB,3,SB,PM-Late,3,OP,PM,0.5,55,10400.0,1,6,55,3600,1.6,6.3,0.2,0.05,3839.1,35.4,5.1,251.3,25.3,1.26286682677144,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,3647.1449999999995,33.629999999999995,4.845,238.735,24.035,3948.3899999999994,4550.879999999999,0.98,0.4375846153846153,4550.879999999999,1.2,0.0,1.0,2.5,1.6,0.0,3647.1449999999995,33.629999999999995,4.845,238.735,24.035,3948.3899999999994,,,,
320,2032,4NB,4,NB,Night,7,OP,NT,1.6,65,8971.151393827462,1,6,65,3600,1.6,6.3,0.2,0.05,1647.1,39.0,23.9,256.5,47.8,1.2572927198207398,0.54,0.54,0.9,0.1,0.1,3.621873218950784,0.708,1564.745,37.05,22.705,243.67499999999998,45.41,1913.5849999999998,2611.265,0.93,0.2910735629538771,2611.265,1.2,0.0,1.0,2.5,1.6,0.0,1564.745,37.05,22.705,243.67499999999998,45.41,1913.5849999999998,,,,
321,2032,4NB,4,NB,AM-Early,1,OP,AM,1.6,65,10400.0,1,6,65,3600,1.6,6.3,0.2,0.05,7296.1,152.1,72.9,230.1,17.6,1.2572927198207398,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,6931.295,144.49499999999998,69.255,218.59499999999997,16.72,7380.360000000001,8278.49,1.03,0.7960086538461538,8278.49,1.2,0.0,1.0,2.5,1.6,0.0,6931.295,144.49499999999998,69.255,218.59499999999997,16.72,7380.360000000001,,,,
322,2032,4NB,4,NB,AM-Peak,3,Peak,AM,1.6,65,8000.000000000002,1,6,65,3600,1.6,6.3,0.2,0.05,7066.0,276.6,93.0,472.7,11.3,1.2572927198207398,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,7069.977152877282,276.7556864542678,93.05234577095771,472.9660628594807,11.306360292600239,7924.057608254589,9632.2185190092,1.27,1.2040273148761498,9632.2185190092,1.2,0.0,1.0,2.5,1.6,0.0,7069.977152877282,276.7556864542678,93.05234577095771,472.9660628594807,11.306360292600239,7924.057608254589,,,,
323,2032,4NB,4,NB,AM-Shoulder,1,OP,AM,1.6,65,8000.0,1,6,65,3600,1.6,6.3,0.2,0.05,6023.7,291.7,123.2,553.2,25.1,1.2572927198207398,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,5941.205557962081,287.7051747692513,121.51277864782914,545.6239378894406,24.756256039452204,6920.803705308054,9002.61102160307,1.11,1.1253263777003837,8880.0,1.2,122.61102160307018,0.9863805043549202,2.5,1.6,0.0,5941.205557962081,287.7051747692513,121.51277864782914,545.6239378894406,24.756256039452204,6920.803705308054,,,,
324,2032,4NB,4,NB,MD,5,OP,MD,1.6,65,9578.740281977276,1,6,65,3600,1.6,6.3,0.2,0.05,5300.7,225.1,84.2,398.6,12.6,1.2572927198207398,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.4532345693769955,0.708,5035.665,213.84499999999997,79.99,378.67,11.969999999999999,5720.14,7089.09,1.07,0.7400858350171956,7089.09,1.2,0.0,1.0,2.5,1.6,0.0,5035.665,213.84499999999997,79.99,378.67,11.969999999999999,5720.14,,,,
325,2032,4NB,4,NB,PM-Shoulder,1,OP,PM,1.6,65,8000.0,1,6,65,3600,1.6,6.3,0.2,0.05,5181.3,160.9,37.7,272.8,10.1,1.2572927198207398,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,5179.475090140288,160.84332928098593,37.68672165253679,272.70391689156594,10.096442670838767,5660.805500636216,6623.46632162807,1.11,0.8279332902035087,6623.46632162807,1.2,0.0,1.0,2.5,1.6,0.0,5179.475090140288,160.84332928098593,37.68672165253679,272.70391689156594,10.096442670838767,5660.805500636216,,,,
326,2032,4NB,4,NB,PM-Peak,3,Peak,PM,1.6,65,7748.185516148362,1,6,65,3600,1.6,6.3,0.2,0.05,5626.4,127.0,31.4,323.1,15.1,1.2572927198207398,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,5907.72,133.35,32.97,339.25500000000005,15.855,6429.150000000001,7472.01,1.11,0.9643561043327149,7472.01,1.2,0.0,1.0,2.5,1.6,0.0,5907.72,133.35,32.97,339.25500000000005,15.855,6429.150000000001,,,,
327,2032,4NB,4,NB,PM-Late,3,OP,PM,1.6,65,10400.0,1,6,65,3600,1.6,6.3,0.2,0.05,2484.4,36.5,11.3,267.8,40.2,1.2572927198207398,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,2360.18,34.675,10.735,254.41,38.19,2698.19,3374.21,0.98,0.3244432692307692,3374.21,1.2,0.0,1.0,2.5,1.6,0.0,2360.18,34.675,10.735,254.41,38.19,2698.19,,,,
328,2032,4SB,4,SB,Night,7,OP,NT,1.6,65,3200.0,1,6,65,3600,1.6,6.3,0.2,0.05,1488.6,56.6,11.3,260.3,41.5,1.2572927198207398,0.54,0.54,0.9,0.1,0.1,3.621873218950784,0.708,1488.6,56.6,11.3,260.3,41.5,1858.2999999999997,2597.7,0.93,0.8117812499999999,2597.7,1.2,0.0,1.0,2.5,1.6,0.0,1488.6,56.6,11.3,260.3,41.5,1858.2999999999997,,,,
329,2032,4SB,4,SB,AM-Early,1,OP,AM,1.6,65,7299.847743187331,1,6,65,3600,1.6,6.3,0.2,0.05,4155.4,201.2,94.3,294.2,20.1,1.2572927198207398,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,4155.4,201.2,94.3,294.2,20.1,4765.2,5984.8,1.03,0.8198527161864966,5984.8,1.2,0.0,1.0,2.5,1.6,0.0,4155.4,201.2,94.3,294.2,20.1,4765.2,,,,
330,2032,4SB,4,SB,AM-Peak,3,Peak,AM,1.6,65,7999.999999999998,1,6,65,3600,1.6,6.3,0.2,0.05,4610.5,267.8,100.6,423.7,18.9,1.2572927198207398,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,4614.328298027961,268.02236594987266,100.68353254128898,424.05181647857,18.915693489367413,5426.00170648706,7049.34852340526,1.11,0.8811685654256577,7049.34852340526,1.2,0.0,1.0,2.5,1.6,0.0,4614.328298027961,268.02236594987266,100.68353254128898,424.05181647857,18.915693489367413,5426.00170648706,,,,
331,2032,4SB,4,SB,AM-Shoulder,1,OP,AM,1.6,65,8000.0,1,6,65,3600,1.6,6.3,0.2,0.05,4726.2,203.7,90.5,550.7,18.9,1.2572927198207398,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.449927929189274,0.715,4728.379091303689,203.79391919482066,90.5417264954898,550.9539091830524,18.908714152096763,5592.577360329148,7320.973898380068,1.11,0.9151217372975085,7320.973898380068,1.2,0.0,1.0,2.5,1.6,0.0,4728.379091303689,203.79391919482066,90.5417264954898,550.9539091830524,18.908714152096763,5592.577360329148,,,,
332,2032,4SB,4,SB,MD,5,OP,MD,1.6,65,6964.905916927193,1,6,65,3600,1.6,6.3,0.2,0.05,5110.9,212.5,72.9,428.7,13.8,1.2572927198207398,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.4532345693769955,0.708,5110.9,212.5,72.9,428.7,13.8,5838.799999999999,7294.5999999999985,1.07,1.0473364733142385,7294.5999999999985,1.2,0.0,1.0,2.5,1.6,0.0,5110.9,212.5,72.9,428.7,13.8,5838.799999999999,,,,
333,2032,4SB,4,SB,PM-Shoulder,1,OP,PM,1.6,65,5017.946461472512,1,6,65,3600,1.6,6.3,0.2,0.05,5860.2,135.8,31.4,391.0,8.8,1.2572927198207398,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,4316.887337645949,100.03639815233609,23.13065465378021,288.02821559325037,6.482476463479805,4734.565082508794,7939.260000000001,1.11,1.5821731182182108,5569.920572234489,1.2,2369.3394277655125,0.7015667168268186,2.5,1.6,0.0,4316.887337645949,100.03639815233609,23.13065465378021,288.02821559325037,6.482476463479805,4734.565082508794,,,,
334,2032,4SB,4,SB,PM-Peak,3,Peak,PM,1.6,65,5579.093486061817,1,6,65,3600,1.6,6.3,0.2,0.05,6843.4,153.4,30.2,472.7,30.2,1.2572927198207398,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,5446.378126272856,122.08469541021367,24.03492699731716,376.20231760370274,24.03492699731716,5992.734993281408,9348.045,1.27,1.6755490875630799,7085.448727298508,1.2,2262.596272701492,0.7579604855666087,2.5,1.6,0.0,5446.378126272856,122.08469541021367,24.03492699731716,376.20231760370274,24.03492699731716,5992.734993281408,,,,
335,2032,4SB,4,SB,PM-Late,3,OP,PM,1.6,65,4970.359651644208,1,6,65,3600,1.6,6.3,0.2,0.05,4245.9,40.2,6.3,285.4,32.7,1.2572927198207398,3.6,1.8,0.9,0.3448275862068966,0.3448275862068966,3.6185665787630628,0.592,3873.172096563068,36.671028116968216,5.7469521675845705,260.3460553378788,29.829418393653253,4205.765550579153,5339.7,0.98,1.074308576087369,4870.952458611323,1.2,468.74754138867684,0.9122146297753287,2.5,1.6,0.0,3873.172096563068,36.671028116968216,5.7469521675845705,260.3460553378788,29.829418393653253,4205.765550579153,,,,
336,2032,5NB,5,NB,Night,7,OP,NT,2.0,70,3917.178413918671,1,6,70,3600,1.6,6.3,0.2,0.053191489361702135,1783.0,45.6,19.7,263.5,46.8,1.2313279818576401,0.54,0.54,0.9,0.10638297872340427,0.10638297872340427,3.621873218950784,0.708,1783.0,45.6,19.7,263.5,46.8,2158.6000000000004,2909.7999999999997,0.93,0.742830602165269,2909.7999999999997,1.2,0.0,1.0,2.5,1.6,0.0,1676.02,42.864,18.517999999999997,247.69,43.992,2029.0840000000003,,,,
