,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
99,419,2050,7NB,7,NB,AM-Shoulder,3,OP,AM,2.9,70,7275.185326983146,1,6,70,3600,1,5,0.5,0,6744.1,341.6,93.4,581.6,29.0,1.6111091585898423,5.15,2.575,0.41378605188775497,0.41378605188775497,3.479,0.715,6744.1,341.6,93.4,581.6,29.0,7789.700000000001,9880.900000000001,0.95,1.2351125000000003,9880.900000000001,0.0,1.0,0.0,5395.280000000001,273.28000000000003,74.72000000000001,465.28000000000003,23.200000000000003,6231.760000000001,2.5749993929142403,7.724998178742721,7.724998178742721,7.724998178742721,7.724998178742721,0.26602541384714123,0.2650774734876126,0.2649540616200185,0.26519681140894236,50.81674687456132,152.45024062368395,152.45024062368395,152.45024062368395,30.439780032999614,65.74473688091255,2.163479665198626,2.6465996862254815,5.716204250207047,-3.069604563981566,2.2613429751449337,1435.2815948212044,5308.818405178796,72.44037195469478,269.1596280453052,19.797367484247786,73.60263251575222,123.3907724123527,458.2092275876473,1650.9101066724998,6138.7898933275,18416.3696799825,2082.16713037509,1041.083565187545,7798.73286962491,7.467498239451297,22.402494718353893,22.402494718353893,22.402494718353893,3.2476505383254333,15548.579380319348,10717.962782444194,1622.8450501106413,443.5104205031721,2764.2611272613385,46645.73814095804,32153.888347332584,4868.535150331923,1330.5312615095163,8292.783381784015,4305.844784463613,217.32111586408433,59.39210245274336,370.1723172370581,4952.730320017499,23369.100000000002
100,420,2050,7NB,7,NB,MD,4,OP,MD,2.9,70,7643.791525487968,1,6,70,3600,1,5,0.5,0,6781.2,344.8,125.7,699.2,33.8,1.6111091585898423,5.15,2.575,0.40022086764942083,0.40022086764942083,3.482,0.708,6781.2,344.8,125.7,699.2,33.8,7984.7,10391.7,0.95,1.2989625,10391.7,0.0,1.0,0.0,5424.96,275.84000000000003,100.56,559.36,27.04,6387.76,2.3156984318145786,6.947095295443736,6.947095295443736,6.947095295443736,6.947095295443736,0.2275035657470556,0.2266785916676749,0.22658421965209063,0.22683120534473591,55.325210887625914,165.97563266287776,165.97563266287776,165.97563266287776,35.60321836702706,67.44412187145026,2.2021953448193563,2.5799134924114986,4.887198629243734,-2.3072851368322356,1.6810390404706141,1234.1977440351468,5547.002255964853,62.52702272561145,282.27297727438855,22.785309128214234,102.91469087178577,126.88030302163149,572.3196969783686,1446.390378910604,6538.309621089396,26153.238484357586,1870.7756486615183,935.3878243307591,8520.92435133848,6.715525452262278,20.146576356786834,20.146576356786834,20.146576356786834,2.9951472984390843,12563.241484058899,8288.286363192712,1259.7054377040768,459.0459701645601,2556.20371299755,50252.965936235596,33153.14545277085,5038.821750816307,1836.1838806582405,10224.8148519902,4936.790976140587,250.1080909024458,91.14123651285693,507.52121208652596,5785.561515642416,31938.8
101,421,2050,7NB,7,NB,PM-Shoulder,2,OP,PM,2.9,70,6926.153937428475,1,6,70,3600,1,5,0.5,0,7739.8,306.1,87.0,533.3,14.5,1.6111091585898423,5.15,2.575,0.427506573317257,0.427506573317257,3.632,0.592,7739.8,306.1,87.0,533.3,14.5,8680.7,10562.5,0.95,1.3203125,10562.5,0.0,1.0,0.0,6191.84,244.88000000000002,69.60000000000001,426.64,11.600000000000001,6944.560000000001,3.280510638437848,9.841531915313544,9.841531915313544,9.841531915313544,9.841531915313544,0.28210012829716374,0.28081519166643654,0.28069137746163486,0.28094358204342346,53.29877582307239,159.89632746921717,159.89632746921717,159.89632746921717,25.495935849388808,62.278901728501836,2.035198970294336,2.7938835652326413,6.824617108697783,-4.030733543465142,3.037231976088448,1746.7188583955103,5993.08114160449,68.76602413527698,237.33397586472304,19.536119871329788,67.46388012867021,119.86176984300619,413.43823015699377,1954.8827722451233,6725.817227754877,13451.634455509755,2371.2105999443493,1185.6052999721746,8191.289400055651,9.513480851469758,28.540442554409278,28.540442554409278,28.540442554409278,3.9791550212293982,22558.466637372683,16617.376412246802,1962.6127615279945,557.5695069237414,3420.9079566741443,45116.933274745366,33234.752824493604,3925.225523055989,1115.1390138474828,6841.815913348289,3493.4377167910206,137.53204827055396,39.072239742659576,239.72353968601237,3909.7655444902466,17361.4
102,422,2050,7NB,7,NB,PM-Peak,2,Peak,PM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,8269.8,236.8,62.8,478.5,16.1,1.6111091585898423,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8683.289999999999,248.64000000000001,65.94,502.425,16.905,9517.199999999999,10652.399999999998,0.95,1.3315499999999998,10652.399999999998,0.0,1.0,0.0,6946.632,198.91200000000003,52.752,401.94000000000005,13.524000000000001,7613.759999999999,5.149999514663752,15.449998543991256,15.449998543991256,15.449998543991256,15.449998543991256,0.39874830839126596,0.39816964708819014,0.398129636269367,0.3982252382345808,44.030007567758496,132.09002270327548,132.09002270327548,132.09002270327548,13.567590811075133,36.20473056382809,2.0432703069843408,4.806001792866324,12.824679224403273,-8.018677431536949,7.23727545708229,2769.9577590166364,5913.332240983363,79.20072084160608,169.43927915839393,21.002134572481648,44.93786542751835,160.06265225600742,342.3623477439926,3030.2232666867317,6486.976733313268,12973.953466626535,3550.7542820269214,1775.3771410134607,7634.265717973078,14.93499859252488,44.80499577757464,44.80499577757464,44.80499577757464,6.03466517802939,53030.51020447376,41369.31523226683,3548.5879628890284,941.0005508400945,7171.6064584778105,106061.02040894752,82738.63046453366,7097.175925778057,1882.001101680189,14343.212916955621,5539.915518033273,158.40144168321217,42.004269144963295,320.12530451201485,6060.446533373463,19034.399999999998
103,423,2050,7NB,7,NB,PM-Late,5,OP,PM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,4445.1,75.7,16.1,389.9,41.9,1.6111091585898423,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4445.1,75.7,16.1,389.9,41.9,4968.7,6015.900000000001,0.95,0.7519875,6015.900000000001,0.0,1.0,0.0,3556.0800000000004,60.56,12.880000000000003,311.92,33.52,3974.96,2.574997504971102,7.724992514913306,7.724992514913306,7.724992514913306,7.724992514913306,0.17847575030299956,0.1780322972008233,0.17801349690319135,0.17813140445210318,65.26168061809943,195.78504185429827,195.78504185429827,195.78504185429827,43.129845988373376,69.9514494624507,3.2046961243119636,2.4874395217986387,4.034329268110664,-1.5468897463120252,1.0840304876774645,634.6740461374908,3810.4259538625097,10.781635918481859,64.91836408151815,2.292813840113105,13.807186159886896,55.56274767670003,334.33725232329994,703.3112435727858,4265.3887564272145,21326.943782136073,840.5856384433757,420.29281922168786,5175.314361556624,7.467492764416195,22.40247829324859,22.40247829324859,22.40247829324859,3.077593229863143,6277.067172948076,4739.423847294463,241.53536462949916,51.364712283593775,1244.7432487405208,31385.33586474038,23697.119236472314,1207.6768231474957,256.8235614179689,6223.716243702604,3173.370230687454,53.9081795924093,11.464069200565525,277.81373838350015,3516.556217863929,24843.5
104,424,2050,7SB,7,SB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,1441.9,38.7,6.4,330.3,41.9,1.6111091585898423,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1441.9,38.7,6.4,330.3,41.9,1859.2000000000003,2693.8,0.95,0.336725,2693.8,0.0,1.0,0.0,1153.5200000000002,30.960000000000004,5.120000000000001,264.24,33.52,1487.3600000000004,0.7451528037601226,2.235458411280368,2.235458411280368,2.235458411280368,2.235458411280368,0.17416363908229326,0.1741086379148813,0.17410462078151787,0.17414493323543714,73.63751710076383,220.9125513022915,220.9125513022915,220.9125513022915,69.63311461443878,69.99932118431309,1.47438927591918,2.4857383908316177,2.498811103933016,-0.013072713101398126,0.009167772753111156,200.90124095420697,1240.9987590457931,5.390403429844725,33.30959657015528,0.8914156584013716,5.508584341598628,46.016057158131915,284.2839428418681,253.19911720058496,1606.0008827994152,9636.005296796491,357.794869693341,178.8974348466705,2336.0051303066593,2.1609431309043554,6.482829392713067,6.482829392713067,6.482829392713067,1.0529730643245894,773.1743659366442,434.13615663015435,34.94506579357871,5.778895631409083,298.3142478815021,4639.046195619865,2604.816939780926,209.67039476147227,34.6733737884545,1789.8854872890129,1205.4074457252418,32.34242057906835,5.34849395040823,276.0963429487915,1519.19470320351,11155.2
105,425,2050,7SB,7,SB,AM-Early,1,OP,AM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,3927.9,122.4,87.0,444.7,41.9,1.6111091585898423,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3927.9,122.4,87.0,444.7,41.9,4623.9,6015.900000000001,0.95,0.7519875,6015.900000000001,0.0,1.0,0.0,3142.32,97.92000000000002,69.60000000000001,355.76,33.52,3699.12,2.574997964262945,7.724993892788834,7.724993892788834,7.724993892788834,7.724993892788834,0.17280417319388178,0.1723753957509099,0.17236260638488987,0.17249183403866572,63.73093737252171,191.19281211756515,191.19281211756515,191.19281211756515,42.61388189979869,69.95872097787273,3.2615631379605423,2.4871809771227027,4.083176473083105,-1.5959954959604024,1.1182235311581739,543.0060095105986,3384.8939904894014,16.8789987519291,105.5210012480709,11.996437404388336,75.00356259561167,61.365694877595715,383.33430512240426,633.2471405445117,3990.6528594554884,3990.6528594554884,813.7294026123379,406.86470130616897,5202.170597387662,7.46749409636254,22.40248228908762,22.40248228908762,22.40248228908762,3.308900145030166,6076.51951004425,4054.8941703097757,378.13147059762366,268.74997648395794,1374.7438926528928,6076.51951004425,4054.8941703097757,378.13147059762366,268.74997648395794,1374.7438926528928,543.0060095105986,16.8789987519291,11.996437404388336,61.365694877595715,633.2471405445117,4623.9
106,426,2050,7SB,7,SB,AM-Peak,1,Peak,AM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,6570.1,257.8,93.4,417.3,40.3,1.6111091585898423,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,6898.6050000000005,270.69,98.07000000000001,438.165,42.315,7747.844999999999,8996.5,0.95,1.1245625,8996.5,0.0,1.0,0.0,5518.884000000001,216.55200000000002,78.45600000000002,350.53200000000004,33.852,6198.276,5.149999809629263,15.44999942888779,15.44999942888779,15.44999942888779,15.44999942888779,0.3068158511574265,0.30598386049091814,0.30591305766672067,0.30605254573198876,46.614982336801376,139.84494701040413,139.84494701040413,139.84494701040413,17.672389306376353,63.450348262145134,4.084244954468346,2.7423017330199504,9.845867300875907,-7.1035655678559575,5.152107110613136,1693.2810918991029,5205.323908100898,66.26141695702931,204.42858304297067,24.00071485230024,74.06928514769976,107.2812109605255,330.88378903947455,1890.8244346689578,5857.020565331042,5857.020565331042,2285.911120208668,1142.955560104334,7160.413879791333,14.934999447924863,44.804998343774585,44.804998343774585,44.804998343774585,6.226089328047611,34140.08131832176,25289.15217269471,2968.8426770158553,1075.3519892067184,4806.734479404477,34140.08131832176,25289.15217269471,2968.8426770158553,1075.3519892067184,4806.734479404477,1693.2810918991029,66.26141695702931,24.00071485230024,107.2812109605255,1890.8244346689578,7747.844999999999
107,427,2050,7SB,7,SB,AM-Shoulder,3,OP,AM,2.9,70,5636.322846104324,1,6,70,3600,1,5,0.5,0,5753.3,346.4,106.3,620.3,45.1,1.6111091585898423,5.15,2.575,0.48720687604569823,0.48720687604569823,3.479,0.715,5753.3,346.4,106.3,620.3,45.1,6871.400000000001,9107.599999999999,0.95,1.1384499999999997,9107.599999999999,0.0,1.0,0.0,4602.64,277.12,85.04,496.24,36.080000000000005,5497.120000000001,2.5749999947006543,7.724999984101963,7.724999984101963,7.724999984101963,7.724999984101963,0.38574985217985447,0.38549829029947486,0.38545982338189355,0.38554216246807665,39.93367441612247,119.80102324836741,119.80102324836741,119.80102324836741,23.14532089824307,55.167780676907526,1.6507698830459734,3.1540148591265336,7.517718193019657,-4.363703333893123,3.52240273511376,1775.4676996370854,3977.832300362915,106.82928620779047,239.57071379220952,32.77950338039623,73.52049661960376,191.32144270315837,428.9785572968416,2106.3979319284304,4765.00206807157,14295.00620421471,2768.2583965111203,1384.1291982555601,6339.341603488879,7.467499984631897,22.402499953895692,22.402499953895692,22.402499953895692,3.3841019535279226,20671.969533403913,13258.305019754365,2393.2430793447356,734.3428229680502,4286.078611336763,62015.90860021174,39774.9150592631,7179.729238034207,2203.0284689041505,12858.23583401029,5326.403098911256,320.48785862337144,98.33851014118869,573.9643281094751,6319.1937957852915,20614.2
108,428,2050,7SB,7,SB,MD,4,OP,MD,2.9,70,6796.575962536567,1,6,70,3600,1,5,0.5,0,6718.3,307.7,114.4,734.7,29.0,1.6111091585898423,5.15,2.575,0.4328348117895235,0.4328348117895235,3.482,0.708,6718.3,307.7,114.4,734.7,29.0,7904.099999999999,10275.7,0.95,1.2844625,10275.7,0.0,1.0,0.0,5374.64,246.16,91.52000000000001,587.7600000000001,23.200000000000003,6323.28,2.574999306980186,7.724997920940559,7.724997920940559,7.724997920940559,7.724997920940559,0.33790413055573093,0.3375905312959641,0.3375591356718858,0.3376598578524285,43.762741065365866,131.28822319609756,131.28822319609756,131.28822319609756,24.665715480078894,55.4780996214976,1.5864531406373015,3.1363727522594433,7.054326080284595,-3.9179533280251513,3.198028256199216,1816.113056250054,4902.186943749946,83.10128518381453,224.59871481618546,30.89341209669099,83.50658790330901,198.46295805134343,536.2370419486566,2128.5707115819027,5775.529288418098,23102.117153672392,2753.486022245601,1376.7430111228005,7522.2139777544,7.467497990242539,22.40249397072762,22.40249397072762,22.40249397072762,3.330979121568748,20561.65133727995,13561.820597600514,1861.6760402901214,692.0894782313236,4446.06522115799,82246.6053491198,54247.282390402055,7446.7041611604855,2768.3579129252944,17784.26088463196,7264.452225000216,332.4051407352581,123.57364838676396,793.8518322053737,8514.282846327611,31616.399999999998
109,429,2050,7SB,7,SB,PM-Shoulder,2,OP,PM,2.9,70,8511.456898869465,1,6,70,3600,1,5,0.5,0,9350.9,256.2,87.0,538.1,19.3,1.6111091585898423,5.15,2.575,0.3715490248262411,0.3715490248262411,3.632,0.592,9350.9,256.2,87.0,538.1,19.3,10251.5,12052.699999999999,0.95,1.5065875,12052.699999999999,0.0,1.0,0.0,7480.72,204.96,69.60000000000001,430.48,15.440000000000001,8201.2,1.812569895194228,5.437709685582684,5.437709685582684,5.437709685582684,5.437709685582684,0.17480398794766427,0.17407760994376012,0.17403464551291406,0.174149191597427,65.86114498723028,197.58343496169087,197.58343496169087,197.58343496169087,46.455291510801594,68.50210487661909,1.9830233726556845,2.540067933874381,3.745536715866743,-1.2054687819923622,0.8818757011067205,1307.6596887198511,8043.2403112801485,35.678946934073075,220.5210530659269,12.11281132769882,74.88718867230118,74.96774399886039,463.13225600113964,1430.4191909804836,8821.080809019515,17642.16161803903,1675.9381955017477,837.9690977508739,10376.76180449825,5.256452696063261,15.769358088189783,15.769358088189783,15.769358088189783,2.1236817420565868,8809.489846180559,6873.651296304706,562.6340904129192,191.0112592811642,1182.1932001817702,17618.979692361117,13747.302592609412,1125.2681808258385,382.0225185623284,2364.3864003635404,2615.3193774397023,71.35789386814615,24.22562265539764,149.93548799772077,2860.838381960967,20503.0
110,430,2050,7SB,7,SB,PM-Peak,2,Peak,PM,2.9,70,8409.92733400453,1,6,70,3600,1,5,0.5,0,9594.2,203.0,49.9,464.0,22.6,1.6111091585898423,5.15,2.575,0.3746900272459469,0.3746900272459469,3.632,0.592,10073.910000000002,213.15,52.395,487.20000000000005,23.730000000000004,10850.385000000002,11812.7,0.95,1.4765875000000002,11812.7,0.0,1.0,0.0,8059.1280000000015,170.52,41.916000000000004,389.76000000000005,18.984000000000005,8680.308000000003,2.574987402724045,7.724962208172135,7.724962208172135,7.724962208172135,7.724962208172135,0.16173674050718986,0.16063482653541458,0.16057849762484905,0.16073085456174255,67.9898030659295,203.96940919778848,203.96940919778848,203.96940919778848,45.31732001738353,68.82947422178748,3.342118658592382,2.527986766822077,3.8395915719035094,-1.3116048050814326,0.9477141003324565,1303.4570940502283,8770.452905949773,27.391450620818897,185.75854937918112,6.730808306443174,45.66419169355683,62.64645787398479,424.55354212601526,1400.2258108514752,9450.159189148526,18900.318378297052,1593.763244453969,796.8816222269845,10809.571755546034,7.46746346789973,22.40239040369919,22.40239040369919,22.40239040369919,2.930898891870865,11901.368804441357,9733.518231794822,613.6339705312334,150.78619541340134,1403.4304067019023,23802.737608882715,19467.036463589644,1227.267941062467,301.5723908268027,2806.8608134038045,2606.9141881004566,54.782901241637795,13.461616612886347,125.29291574796957,2800.4516217029504,21700.770000000004
111,431,2050,7SB,7,SB,PM-Late,5,OP,PM,2.9,70,5746.792782807057,1,6,70,3600,1,5,0.5,0,6247.9,90.2,17.7,444.7,37.1,1.6111091585898423,5.15,2.575,0.4814485679277621,0.4814485679277621,3.632,0.592,6247.9,90.2,17.7,444.7,37.1,6837.599999999999,8017.000000000001,0.95,1.0021250000000002,8017.000000000001,0.0,1.0,0.0,4998.32,72.16000000000001,14.16,355.76,29.680000000000003,5470.08,2.574999991141333,7.724999973424,7.724999973424,7.724999973424,7.724999973424,0.3183054540189893,0.31794603077175004,0.31793294208840933,0.3180100196738045,50.01432701819815,150.04298105459446,150.04298105459446,150.04298105459446,30.424349815780594,66.37409086616022,2.253697255414049,2.621504833126252,5.719103318676317,-3.097598485550065,2.263372323073422,1590.9925169321946,4656.9074830678055,22.942985580489488,67.25701441951051,4.501930459971876,13.198069540028122,113.13524459915268,331.5647554008473,1731.5726775718085,5106.027322428192,25530.13661214096,2012.7329988510369,1006.3664994255184,6004.267001148964,7.467499974309866,22.402499922929596,22.402499922929596,22.402499922929596,2.993109975308188,15030.083617212736,11880.736579318353,513.9802326986905,100.85449678255436,2534.512308413139,75150.41808606368,59403.68289659177,2569.9011634934527,504.2724839127718,12672.561542065696,7954.962584660972,114.71492790244744,22.509652299859383,565.6762229957634,8657.863387859043,34188.0
112,432,2050,8NB,8,NB,Night,6,OP,NT,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,1322.5,44.8,3.2,342.6,48.0,1.6011104818220538,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1322.5,44.8,3.2,342.6,48.0,1761.1,2638.3,0.95,0.3297875,2638.3,0.0,1.0,0.0,1058.0,35.839999999999996,2.5600000000000005,274.08000000000004,38.400000000000006,1408.88,0.7264830247536583,2.179449074260975,2.179449074260975,2.179449074260975,2.179449074260975,0.1754652774238854,0.17540213881348346,0.17539550579047894,0.1754496181263357,73.37660023662393,220.12980070987183,220.12980070987183,220.12980070987183,69.6757308707477,69.99939101614345,1.8930230361338172,3.257171193781072,3.2723015194910907,-0.0151303257100186,0.010611063643763581,185.64226351447076,1136.8577364855291,6.286412655075247,38.51358734492475,0.44901249482362615,2.750987505176374,48.0872313360661,294.5127686639339,240.4649200004357,1520.6350799995641,9123.810479997384,350.1102329723657,175.05511648618284,2288.189767027634,2.7606354940639015,8.281906482191705,8.281906482191705,8.281906482191705,1.0577390708237664,966.5267359784943,512.490621856412,52.063481717799654,3.7186794914648584,398.25395291281785,5799.160415870966,3074.943731138472,312.38089030679794,22.31207694878915,2389.523717476907,1113.8535810868245,37.71847593045148,2.6940749689417567,288.52338801639655,1442.7895200026142,10566.599999999999
