,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Max VC,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,DevRevenuePerDay,TDOTRevenuePerDay,BaseRevenuePerDay
81,81,561,2050,6NB,6,NB,AM-Early,1,OP,AM,3.6,70,10817.037494570646,1,6,70,3600,2.5,8,0.2,0.0,8694.7,123.9,49.0,397.9,32.1,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,8277.986175904944,117.9618028447931,46.65156044709332,378.8297122836414,30.56153245615705,8851.990783936628,10503.4,1.25,1.312925,1.3,10000.0,503.4000000000015,0.9520726621855778,0.0,7781.307005350646,110.88409467410553,43.85246682026772,356.0999295466229,28.727840508787622,8320.871336900429,2.7250000000016787,8.175000000005037,8.175000000005037,8.175000000005037,8.025000000005036,0.17572009561332438,0.17584343416648418,0.17585673283450406,0.050217815988728376,149.5135533680503,448.54066010415096,448.54066010415096,448.54066010415096,56.680272782527155,69.8391620782368,2.120627957384227,3.092820611994566,3.8108496906632108,-0.718029078668645,0.5075947834642475,0.15169055135171983,0.6337323285162215,0.21457712013205874,1367.3320109768465,6910.654164928097,19.498240001936274,98.46356284285682,7.711751541745775,38.93980890534754,17.88256073557145,360.94715154806994,1412.4245632560999,7439.566220680528,7439.566220680528,1502.609667814607,0.4173915743929464,1502.609667814607,5409.394804132586,8497.39033218539,8497.39033218539,30590.605195867407,9999.999999999998,9999.999999999998,35999.99999999999,0.9244675360531254,9.810000000006044,29.430000000018133,29.430000000018133,29.430000000018133,2.898994715411852,14740.600841270378,13413.527027691129,573.8332032573381,226.956847873718,526.283762448192,14740.600841270378,13413.527027691129,573.8332032573381,226.956847873718,526.283762448192,1367.3320109768465,19.498240001936274,7.711751541745775,17.88256073557145,1412.4245632560999,6910.654164928097,98.46356284285682,38.93980890534754,360.94715154806994,30.56153245615705,4922.395239516648,70.1936640069706,27.76230555028479,64.37721864805722,8851.990783936628,24878.35499374115,354.46882623428456,140.18331205925114,1299.4097455730519,110.02151684216538,-0.1884170557626178,819.7439595228271,2.7250000000016787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175000000005037,8.175000000005037,8.175000000005037,0.0,0.0,14740.600841270376
82,82,562,2050,6NB,6,NB,AM-Peak,1,Peak,AM,3.6,70,7896.538443788934,1,6,70,3600,2.5,8,0.2,0.0,9692.4,226.5,76.5,336.6,18.4,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,8307.961324830281,194.1472947953096,65.57292738119729,288.52088047726807,15.771789069464443,8871.97421655352,11666.4,1.25,1.4583,1.3,10000.0,1666.3999999999996,0.8571624494274155,0.0,7809.483645340464,182.49845710759104,61.63855173832545,271.209627648632,14.825481725296576,8339.65576356031,2.574999980326015,7.724999940978045,7.724999940978045,7.724999940978045,7.724999940978045,0.302246176490044,0.3019935679293655,0.3019808933910105,0.1090357105717155,109.27249403692223,327.81748211076666,327.81748211076666,327.81748211076666,42.69354967306455,56.95340823044027,1.6782662061699045,3.79257373195364,5.059312276774092,-1.266738544820452,1.3815185937418641,0.3193137962433368,0.38790180300616794,0.29278440075049533,2360.386572165686,5947.5747526645955,55.11336020352569,139.03393459178392,18.61366492126754,46.95926245992975,29.571534464558972,258.9493460127091,2463.6851317550386,6408.289084798483,6408.289084798483,2670.2822509337425,0.7417450697038174,2670.2822509337425,9613.016103361473,7329.717749066257,7329.717749066257,26386.983896638525,10000.0,10000.0,36000.0,1.2663776756340057,9.269999929173654,27.80999978752096,27.80999978752096,27.80999978752096,2.7909316231174,24753.516277029463,21880.783356798354,1532.7025355496155,517.6460175054366,822.3843671760538,24753.516277029463,21880.783356798354,1532.7025355496155,517.6460175054366,822.3843671760538,2360.386572165686,55.11336020352569,18.61366492126754,29.571534464558972,2463.6851317550386,5947.5747526645955,139.03393459178392,46.95926245992975,258.9493460127091,15.771789069464443,8497.39165979647,198.40809673269248,67.00919371656315,106.4575240724123,8871.97421655352,21411.269109592544,500.5221645304221,169.0533448557471,932.2176456457528,56.778440650072,-0.2503776156762846,439.08034378890335,2.574999980326015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999940978045,7.724999940978045,7.724999940978045,0.0,0.0,24753.516277029463
83,83,563,2050,6NB,6,NB,AM-Shoulder,3,OP,AM,3.6,70,8434.093151864148,1,6,70,3600,2.5,8,0.2,0.0,7804.1,339.7,88.8,541.7,24.5,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,7233.922248382492,314.8810737657811,82.31215587401049,502.1226896053095,22.709997960734874,8155.948165588328,10788.2,1.25,1.3485250000000002,1.3,10000.0,788.2000000000007,0.9269386922748928,0.0,6799.886913479542,295.9882093398342,77.37342652156985,471.9953282289909,21.34739808309078,7666.591275653028,2.5749968584416827,7.724990575325048,7.724990575325048,7.724990575325048,7.724990575325048,0.2794981719978632,0.2791959870227503,0.2791624292462286,0.097343350731674,114.60481573798661,343.81444721395985,343.81444721395985,343.81444721395985,44.97656123186654,64.65095919277952,1.461979557534664,3.341017715698853,4.802501438170442,-1.4614837224715886,1.2017510067193096,0.2913184438894237,0.35440087615306104,0.3542806799575153,1900.5559621097243,5333.366286272768,82.63872025373145,232.24235351204965,21.59975370686601,60.712402167144475,45.94560677950625,456.17708282580327,2050.740042849828,6105.2081227385,18315.6243682155,2351.1082043300357,0.6530856123138988,7053.324612990107,25391.968606764385,7648.891795669964,22946.67538700989,82608.03139323561,10000.0,30000.0,108000.0,1.1856639261554454,9.269988690390058,27.809966071170173,27.809966071170173,27.809966071170173,2.9521519614905367,21794.746464022704,17618.13227421054,2298.180006421195,600.688417733576,1277.7457656573952,65384.23939206811,52854.39682263162,6894.540019263584,1802.065253200728,3833.2372969721855,5701.667886329173,247.91616076119436,64.79926112059803,137.83682033851875,6152.220128549484,16000.098858818303,696.7270605361489,182.1372065014334,1368.53124847741,68.12999388220462,20526.004390785023,892.4981787402997,233.27734003415293,496.2125532186675,24467.844496764985,57600.355891745894,2508.217417930136,655.6939434051603,4926.712494518676,245.26797797593662,-0.3043171858014799,380.57168401628644,2.5749968584416827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724990575325048,7.724990575325048,7.724990575325048,0.0,0.0,65384.23939206812
84,84,564,2050,6NB,6,NB,MD,4,OP,MD,3.6,70,8484.954776903704,1,6,70,3600,2.5,8,0.2,0.0,7175.2,358.1,114.8,670.2,30.6,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.327095984270272,0.708,6708.114020736143,334.7886652393819,107.3268326430635,626.5718052036686,28.60802333517198,7805.40934715743,10696.3,1.25,1.3370375,1.3,10000.0,696.2999999999993,0.9349027233716332,0.0,6305.627179491974,314.70134532501896,100.88722268447968,588.9774968914485,26.891541935061657,7337.084786327983,2.574999998973854,7.724999996921562,7.724999996921562,7.724999996921562,7.724999996921562,0.2839780646815648,0.2837234437828896,0.2836929455833603,0.098557152166458,113.52638235177773,340.5791470553332,340.5791470553332,340.5791470553332,45.146315112281506,65.17699522105407,1.5049050239593353,3.3140527461785427,4.784443635384094,-1.4703908892055515,1.1891105447688664,0.28554142271666383,0.36137323269497135,0.353085344588365,1790.6598030356047,4917.454217700539,89.28814945872274,245.50051578065916,28.620993375084446,78.70583926797906,58.047944783750026,568.5238604199186,1966.6168906531618,5838.792456504268,23355.16982601707,2318.5310658882763,0.6440364071911878,9274.124263553105,33386.84734879118,7681.468934111725,30725.8757364469,110613.15265120883,10000.0,40000.0,144000.0,1.178556664464529,9.269999996305874,27.80999998891762,27.80999998891762,27.80999998891762,3.035780644749931,21492.782972219375,16599.416367525133,2483.1034354575545,795.9498254439097,1614.3133437927788,85971.1318888775,66397.66547010053,9932.413741830218,3183.799301775639,6457.253375171115,7162.639212142419,357.15259783489097,114.48397350033778,232.1917791350001,7866.467562612647,19669.816870802155,982.0020631226366,314.82335707191623,2274.0954416796744,114.43209334068791,25785.501163712706,1285.7493522056075,412.14230460121604,835.8904048860004,31221.63738862972,70811.34073488777,3535.207427241492,1133.3640854588984,8186.743590046828,411.9555360264765,-0.30732745565880387,378.2667614860331,2.574999998973854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999996921562,7.724999996921562,7.724999996921562,0.0,0.0,85971.13188887751
85,85,565,2050,6NB,6,NB,PM-Shoulder,2,OP,PM,3.6,70,10371.75313084,1,6,70,3600,2.5,8,0.2,0.0,7833.1,290.7,78.0,508.0,15.3,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,7453.635420730605,276.6174077704085,74.22138908184336,483.39058530226185,14.558810935284658,8302.423613820403,10509.1,1.25,1.3136375,1.3,10000.0,509.1000000000004,0.951556270280043,0.0,7006.417295486768,260.02036330418395,69.76810573693275,454.3871501841261,13.685282279167575,7804.278196991178,2.725000000016952,8.175000000050856,8.175000000050856,8.175000000050856,8.025000000050856,0.20515844982911602,0.20514872799699568,0.20514152418556492,0.04595795326322441,154.5008241740773,463.5024725222319,463.5024725222319,463.5024725222319,55.46486393362511,69.56378488913676,1.8828916142664045,3.105063940155606,3.8943573405045675,-0.7892934003489613,0.5660501383531977,0.17480204852766382,0.5814561096776172,0.243741841794719,1437.4257111979728,6016.209709532632,53.34284678517003,223.27456098523845,14.31233555041404,59.909053531429315,20.882703411571796,462.50788189069004,1525.9635969451285,6776.460016875274,13552.920033750548,1703.0393684394405,0.4730664912331779,3406.078736878881,12261.883452763972,8296.96063156056,16593.92126312112,59738.11654723603,10000.0,20000.0,72000.0,0.9641571558684128,9.810000000061027,29.43000000018308,29.43000000018308,29.43000000018308,3.041214278189115,16706.81620449484,14101.146226939834,1569.8799808973201,421.21203525130556,614.5779614063812,33413.63240898968,28202.29245387967,3139.7599617946403,842.4240705026111,1229.1559228127624,2874.8514223959455,106.68569357034006,28.62467110082808,41.76540682314359,3051.927193890257,12032.419419065263,446.5491219704769,119.81810706285863,925.0157637813801,29.117621870569316,10349.465120625404,384.06849685322425,103.0488159629811,150.35546456331693,16604.847227640807,43316.70990863495,1607.576839093717,431.3451854262911,3330.0567496129684,104.82343873404955,-0.2026761622873307,745.7302946450973,2.725000000016952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175000000050856,8.175000000050856,8.175000000050856,0.0,0.0,33413.63240898968
86,86,566,2050,6NB,6,NB,PM-Peak,2,Peak,PM,3.6,70,8077.909324513119,1,6,70,3600,2.5,8,0.2,0.0,7925.0,249.4,53.6,451.4,15.3,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,7743.71952589871,243.6950977614055,52.373926383365415,441.0744471912527,14.95002003107259,8495.813017265806,10234.1,1.25,1.2792625,1.3,10000.0,234.1000000000004,0.9771254922269668,0.0,7279.096354344787,229.0733918957212,49.23149080036349,414.6099803597775,14.053018829208234,7986.064236229857,2.574999980522612,7.724999941567836,7.724999941567836,7.724999941567836,7.724999941567835,0.3139578472954848,0.3138259136104964,0.3138149666749736,0.089245996806049,124.14248365601846,372.4274509680553,372.4274509680553,372.4274509680553,44.76861883882068,57.32938173292049,1.533812881800056,3.767701542749508,4.824808216167207,-1.0571066734176986,1.2173657513170446,0.3196624342267936,0.4027568205481142,0.2775807452250923,2285.329421666501,5458.3901042322095,71.88916649552998,171.80593126587553,15.449578644875338,36.92434773849008,37.00228098294475,404.072166208308,2409.6704477898506,6086.142569475955,12172.28513895191,2658.3525000365507,0.738431250010153,5316.7050000731015,19140.138000263167,7341.647499963447,14683.294999926895,52859.86199973682,9999.999999999998,19999.999999999996,71999.99999999999,1.2379440766503937,9.269999929881404,27.80999978964421,27.80999978964421,27.80999978964421,2.8407443192469843,24642.927488938883,21185.003578604374,1999.2377051183862,429.65277886407483,1029.0334263520492,49285.85497787777,42370.00715720875,3998.4754102367724,859.3055577281497,2058.0668527040984,4570.658843333002,143.77833299105995,30.899157289750676,74.0045619658895,4819.340895579701,10916.780208464419,343.61186253175106,73.84869547698015,808.144332416616,29.90004006214518,16454.371835998805,517.6019987678159,111.23696624310243,266.4164230772022,16991.62603453161,39300.40875047191,1237.0027051143038,265.85530371712855,2909.3195966998173,107.64014422372266,-0.21909817469541962,526.1531402452048,2.574999980522612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999941567836,7.724999941567836,7.724999941567836,0.0,0.0,49285.85497787776
87,87,567,2050,6NB,6,NB,PM-Late,5,OP,PM,3.6,70,6146.075304732071,1,6,70,3600,2.5,8,0.2,0.0,4339.7,75.0,16.8,365.7,33.7,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,4339.7,75.0,16.8,365.7,33.7,4830.9,5813.299999999999,1.25,0.7266624999999999,1.3,5813.299999999999,0.0,1.0,0.0,4079.318,70.5,15.792,343.758,31.678,4541.045999999999,2.574999913167619,7.724999739502857,7.724999739502857,7.724999739502857,7.724999739502857,0.2554658482231944,0.2550744113436636,0.2550577942996386,0.0644835255266881,137.5792945308872,412.7378835926616,412.7378835926616,412.7378835926616,59.08052086316859,69.97752128499572,2.4678044704777826,3.0867055024756045,3.656027347833635,-0.5693218453580307,0.3992191434835448,0.11617549754808956,0.7181479568025108,0.1656765456493996,1042.126433042145,3297.573566957855,17.982745999728284,57.01725400027172,4.027872687579893,12.772127312420107,22.166727768003245,343.53327223199676,1086.3037794974564,3744.5962205025435,18722.981102512716,1174.6584724080794,0.3262940201133554,5873.292362040397,21143.85250334543,4638.641527591921,23193.207637959604,83495.54749665457,5813.3,29066.5,104639.40000000001,0.9458556414894793,9.269999687403429,27.809999062210284,27.809999062210284,27.809999062210284,2.784437945941524,10889.083672028684,9660.511708535534,500.1001493884093,112.01513566429924,616.4566784404409,54445.41836014342,48302.55854267767,2500.5007469420466,560.0756783214962,3082.2833922022046,5210.632165210725,89.91372999864141,20.139363437899465,110.83363884001622,5431.518897487283,16487.867834789275,285.08627000135857,63.86063656210054,1717.6663611599838,168.5,18758.27579475861,323.6894279951091,72.50170837643807,399.00109982405843,24154.5,59356.32420524139,1026.310572004891,229.89829162356193,6183.598900175942,606.6,-0.15572144056728135,976.9517642422925,2.574999913167619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999739502857,7.724999739502857,7.724999739502857,0.0,0.0,54445.418360143405
88,88,568,2050,6SB,6,SB,Night,6,OP,NT,3.6,70,3200.0,1,6,70,3600,2.5,8,0.2,0.0531914893617021,1551.6,39.8,9.2,296.9,50.5,1.530210334173163,5.15,2.575,0.1595744680851064,0.1595744680851064,4.538409640699686,0.708,1551.6,39.8,9.2,296.9,50.5,1948.0,2740.8,1.25,0.3425999999999999,1.3,2740.8,0.0,1.0,0.0,1458.504,37.41199999999999,8.648,279.086,47.47,1831.12,2.574999971652176,7.724999914956529,7.724999914956529,7.724999914956529,7.724999914956527,0.1595744631385703,0.1595744507533815,0.1595744501039067,0.1595744596378351,106.46064504467773,319.3819351340332,319.3819351340332,319.3819351340332,60.458245255740366,69.99999678776791,3.6128970567760423,3.085714427314727,3.5727136817536285,-0.48699925443890146,0.34089957722754005,0.07676542353922586,0.8135697175767271,0.10966485888404709,232.7399927854573,1318.8600072145425,5.969999351585508,33.83000064841449,1.379999844498585,7.820000155501415,44.534997642484846,252.36500235751512,284.6249896240262,1663.3750103759735,9980.25006225584,388.39498330116413,0.10788749536143448,2330.369899806985,8389.331639305146,2352.4050166988354,14114.430100193013,50811.94836069485,2740.7999999999997,16444.799999999996,59201.28,0.8564999999999999,9.269999897947834,27.809999693843505,27.809999693843505,27.809999693843505,3.5138062624488593,3600.4214555652425,2157.499709369569,166.0256801398389,38.37779525300974,1238.5182708028249,21602.528733391453,12944.998256217412,996.1540808390334,230.26677151805842,7431.109624816949,1396.4399567127439,35.81999610951305,8.279999066991511,267.20998585490906,1707.7499377441575,7913.160043287255,202.98000389048696,46.92000093300849,1514.1900141450908,303.0,5027.183844165878,128.95198599424697,29.807996641169442,961.9559490776727,11688.0,28487.376155834118,730.728014005753,168.91200335883056,5451.084050922327,1090.8,-0.13631074242698984,1142.0961917440686,2.574999971652176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999914956529,7.724999914956529,7.724999914956529,0.0,0.0,21602.528733391453
89,89,569,2050,6SB,6,SB,AM-Early,1,OP,AM,3.6,70,4785.326109663673,1,6,70,3600,2.5,8,0.2,0.0,3406.2,131.6,79.6,423.9,35.2,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,3406.2,131.6,79.6,423.9,35.2,4076.5,5417.1,1.25,0.6771375000000001,1.3,5417.1,0.0,1.0,0.0,3201.8279999999995,123.704,74.82399999999998,398.466,33.088,3831.91,2.574999998655133,7.7249999959653985,7.7249999959653985,7.7249999959653985,7.7249999959653985,0.3253619981022544,0.3251127989136256,0.3250998850473445,0.1218818499946571,104.29603898982276,312.8881169694683,312.8881169694683,312.8881169694683,51.47220676481132,69.91799156513406,2.6483486702090953,3.089333591608952,4.196439468526288,-1.1071058769173359,0.7775076279684016,0.17152307871444694,0.5842423933647075,0.2442345279208456,1041.7531556597448,2364.4468443402548,40.21775367681114,91.38224632318885,24.3252737987825,55.27472620121749,48.56577323997104,375.33422676002897,1154.8619563753095,2921.63804362469,2921.63804362469,1381.079557806439,0.3836332105017886,1381.079557806439,4971.886408103181,4036.020442193561,4036.020442193561,14529.673591896819,5417.1,5417.1,19501.559999999998,1.1320231632825395,9.269999995158479,27.809999985475436,27.809999985475436,27.809999985475436,3.079398225789753,12802.607494179163,9657.051747922165,1118.4557291679725,676.4858639908274,1350.614153098198,12802.607494179163,9657.051747922165,1118.4557291679725,676.4858639908274,1350.614153098198,1041.7531556597448,40.21775367681114,24.3252737987825,48.56577323997104,1154.8619563753095,2364.4468443402548,91.38224632318885,55.27472620121749,375.33422676002897,35.2,3750.3113603750817,144.7839132365201,87.57098567561701,174.83678366389574,4076.5,8512.008639624917,328.9760867634799,198.98901432438296,1351.2032163361043,126.72000000000001,-0.2638202898482725,502.3909738951177,2.574999998655133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7249999959653985,7.7249999959653985,7.7249999959653985,0.0,0.0,12802.607494179161
90,90,570,2050,6SB,6,SB,AM-Peak,1,Peak,AM,3.6,70,7133.221216764766,1,6,70,3600,2.5,8,0.2,0.0,5462.9,290.7,88.8,394.8,33.7,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,5462.9,290.7,88.8,394.8,33.7,6270.9,7886.9,1.25,0.9858625,1.3,7886.9,0.0,1.0,0.0,5135.125999999999,273.258,83.472,371.112,31.678,5894.646,2.574999282410429,7.724997847231286,7.724997847231286,7.724997847231286,7.724997847231286,0.2961385643389637,0.2958638378093777,0.2958275927203646,0.1058955901428215,110.66852727321923,332.0055818196576,332.0055818196576,332.0055818196576,52.60646419125127,68.69967080027564,2.5959341470742423,3.1441198696272843,4.105959283154444,-0.96183941352716,0.7141714982081109,0.1671771261981382,0.607670302716315,0.22515257108554698,1520.708841339685,3942.1911586603146,80.84716059211492,209.85283940788509,24.69332081955427,64.10667918044572,39.29912424908277,355.50087575091726,1665.548447000437,4605.351552999563,4605.351552999563,1955.227658321941,0.543118793978317,1955.227658321941,7038.819569958988,5931.67234167806,5931.67234167806,21354.020430041015,7886.900000000001,7886.900000000001,28392.840000000004,1.10565756484096,9.269997416677544,27.809992250032632,27.809992250032632,27.809992250032632,3.0228540191642352,18124.955341660876,14096.967030737582,2248.3589095038596,686.7210606193737,1092.9083408000613,18124.955341660876,14096.967030737582,2248.3589095038596,686.7210606193737,1092.9083408000613,1520.708841339685,80.84716059211492,24.69332081955427,39.29912424908277,1665.548447000437,3942.1911586603146,209.85283940788509,64.10667918044572,355.50087575091726,33.7,5474.551828822866,291.0497781316137,88.89595495039538,141.476847296698,6270.9,14191.888171177134,755.4702218683864,230.7840450496046,1279.8031527033022,121.32000000000001,-0.23425449382153085,578.2668470207651,2.574999282410429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724997847231286,7.724997847231286,7.724997847231286,0.0,0.0,18124.955341660876
91,91,571,2050,6SB,6,SB,AM-Shoulder,3,OP,AM,3.6,70,8000.0,1,6,70,3600,2.5,8,0.2,0.0,5600.6,390.2,104.1,584.5,42.8,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,5600.6,390.2,104.1,584.5,42.8,6722.200000000001,8965.4,1.25,1.120675,1.3,8965.4,0.0,1.0,0.0,5264.564,366.788,97.85399999999998,549.43,40.23199999999999,6318.868,2.574999163313755,7.724997489941265,7.724997489941265,7.724997489941265,7.724997489941265,0.2750367623583928,0.2747577173601713,0.2747036351862674,0.0951862041399257,115.70322039322619,347.10966117967854,347.10966117967854,347.10966117967854,48.603016062985496,68.51969770712832,1.8433475588497594,3.152378180698378,4.444168644186234,-1.2917904634878554,0.9509180509303641,0.23272271204291894,0.45113124386848463,0.3161460440885963,1447.94863778855,4152.651362211451,100.77783363510251,289.42216636489746,26.880849517517007,77.21915048248299,52.298156140599374,532.2018438594006,1627.9054770817688,5094.294522918232,15282.883568754696,1987.8191556682068,0.552171987685613,5963.45746700462,21468.446881216634,6977.580844331793,20932.742532995377,75357.87311878336,8965.4,26896.199999999997,96826.31999999999,1.1206749999999999,9.269996987929519,27.809990963788554,27.809990963788554,27.809990963788554,3.144305817952341,18427.077585592873,13422.47951097651,2802.630642742387,747.5561821811078,1454.4112496928715,55281.23275677862,40267.438532929526,8407.89192822716,2242.6685465433234,4363.233749078614,4343.845913365651,302.3335009053075,80.64254855255102,156.89446842179814,4883.716431245306,12457.954086634352,868.2664990946923,231.65745144744898,1596.6055315782019,128.39999999999998,15637.845288116343,1088.4006032591071,290.3131747891837,564.8200863184733,20166.600000000002,44848.63471188367,3125.7593967408925,833.9668252108163,5747.7799136815265,462.23999999999995,-0.29067089188385054,430.565045180797,2.574999163313755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724997489941265,7.724997489941265,7.724997489941265,0.0,0.0,55281.23275677862
