,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
236,236,2040,5SB,5,SB,MD,4,OP,MD,2.0,70,9952.61528153682,1,6,70,3600,1,5,0.5,0,6007.9,289.0,111.6,605.0,25.5,1.3443497371401183,4.2,2.1,0.3320392342377268,0.3320392342377268,3.353,0.708,6007.9,289.0,111.6,605.0,25.5,7039.0,9101.2,1.2,1.13765,9101.2,0.0,1.0,0.0,4806.32,231.2,89.28,484.0,20.4,5631.200000000001,1.8333075724161516,5.499922717248455,5.499922717248455,5.499922717248455,5.499922717248454,0.1187206916584575,0.1184010251385239,0.1183679277171842,0.118459975001991,66.07360389086097,198.22081167258293,198.22081167258293,198.22081167258293,52.902846646736016,69.94669845799082,1.889604177131985,1.715592052883963,2.2683089399954572,-0.5527168871114942,0.38781625799682007,570.6096347318775,5437.2903652681225,27.374317012026722,261.6256829879733,10.567888586590206,101.0321114134098,57.334627900963646,547.6653720990364,665.886468231458,6373.113531768541,25492.454127074165,856.4401352306191,428.2200676153097,8244.759864769381,3.666615144832303,10.99984543449691,10.99984543449691,10.99984543449691,2.357936765721516,3140.236370478814,2092.2059284951306,301.11325600721324,116.24514102147627,630.6720449549941,12560.945481915256,8368.823713980522,1204.453024028853,464.9805640859051,2522.6881798199765,2282.43853892751,109.49726804810689,42.27155434636082,229.33851160385458,2663.545872925832,28156.0,0.23790003756406086,3425.7605409224766,6851.521081844953,32979.039459077525,65958.07891815505,9101.2,36404.8,72809.6,0.9144531103180199,4564.87707785502,218.99453609621378,84.54310869272165,458.67702320770917,-0.24366913931600567,398.02820181529995
237,237,2040,5SB,5,SB,PM-Shoulder,2,OP,PM,2.0,70,9603.752674612508,1,6,70,3600,1,5,0.5,0,7243.4,228.5,65.9,446.3,16.1,1.3443497371401183,4.2,2.1,0.3408122002052012,0.3408122002052012,3.502,0.592,7243.4,228.5,65.9,446.3,16.1,8000.2,9513.8,1.2,1.189225,9513.8,0.0,1.0,0.0,5794.72,182.8,52.720000000000006,357.04,12.880000000000004,6400.16,2.099999590217199,6.299998770651597,6.299998770651597,6.299998770651597,6.299998770651597,0.1332951219859791,0.1329062205715257,0.1328772883684848,0.1329449723187073,64.12694902834268,192.38084708502802,192.38084708502802,192.38084708502802,47.21999740770456,69.87931124129851,1.9372916223727807,1.7172464620555716,2.5412962005038238,-0.8240497384482521,0.5789073403526767,772.4079092745928,6470.992090725407,24.2952571204749,204.2047428795251,7.00529064278652,58.894709357213486,47.46667291667126,398.83332708332875,851.1751299545256,7149.024870045475,14298.04974009095,1008.7095713143908,504.3547856571956,8505.09042868561,4.199999180434398,12.599997541303194,12.599997541303194,12.599997541303194,2.488664919664133,4236.579372816775,3244.1125859143367,306.12017998331265,88.26664487522442,598.0799620439008,8473.15874563355,6488.225171828673,612.2403599666253,176.53328975044883,1196.1599240878015,1544.8158185491857,48.5905142409498,14.01058128557304,94.93334583334251,1702.3502599090511,16000.4,0.2801971031428863,2017.4191426287816,4034.8382852575633,17010.18085737122,34020.36171474244,9513.8,19027.6,38055.2,0.9906335910908766,3089.6316370983714,97.1810284818996,28.02116257114608,189.86669166668503,-0.32426355427788406,305.80672387639953
238,238,2040,5SB,5,SB,PM-Peak,2,Peak,PM,2.0,70,8000.0,1,6,70,3600,1,5,0.5,0,6395.1,155.9,35.0,371.0,18.8,1.3443497371401183,4.2,2.1,0.3879310344827586,0.3879310344827586,3.502,0.592,6012.6088427315535,146.57561548401887,32.90664876164632,348.81047687345097,17.675571334827165,6558.577155185498,7650.513780093383,1.2,0.9563142225116728,7650.513780093383,0.0,1.0,0.0,4810.087074185243,117.2604923872151,26.325319009317056,279.0483814987608,14.140457067861732,5246.861724148399,2.099999540863461,6.299998622590383,6.299998622590383,6.299998622590383,6.299998622590385,0.1686661941971424,0.1683577517217147,0.1683388736410454,0.1683913354158927,58.60247977599627,175.80743932798885,175.80743932798885,175.80743932798885,52.92020177226215,69.8694002324321,2.71776409748741,1.7174900543127634,2.267565050420828,-0.5500749961080644,0.3872955352945793,811.2990805596927,5201.309762171861,19.741712864092776,126.83390261992609,4.431574550269635,28.47507421137669,46.989329606219826,301.82114726723114,882.4616975802749,5676.115457605222,11352.230915210444,1024.7869316214394,512.3934658107197,6625.726848471944,4.199999081726922,12.599997245180766,12.599997245180766,12.599997245180766,2.4386917775455434,4304.104171775796,3407.455393356606,248.74552770271868,55.83782712521059,592.0654235912608,8608.208343551592,6814.910786713212,497.49105540543735,111.67565425042118,1184.1308471825216,1622.5981611193854,39.48342572818555,8.86314910053927,93.97865921243965,1764.9233951605497,13117.154310370996,0.28466303656151093,2049.573863242879,4099.147726485758,13251.453696943889,26502.907393887777,7650.5137800933835,15301.027560186767,30602.055120373534,0.956314222511673,3245.196322238771,78.9668514563711,17.72629820107854,187.9573184248793,-0.24258399819929238,458.1192504414597
239,239,2040,5SB,5,SB,PM-Late,5,OP,PM,2.0,70,8897.374747681084,1,6,70,3600,1,5,0.5,0,5471.5,78.0,17.5,361.6,30.9,1.3443497371401183,4.2,2.1,0.3600756231491726,0.3600756231491726,3.502,0.592,5471.5,78.0,17.5,361.6,30.9,5959.5,6935.5,1.2,0.8669375,6935.5,0.0,1.0,0.0,4377.2,62.400000000000006,14.0,289.28000000000003,24.72,4767.6,1.1679940052274156,3.5039820156822468,3.5039820156822468,3.5039820156822468,3.5039820156822468,0.1376385497908399,0.1374571719466301,0.13745088468686,0.1374866425216701,63.33109239381147,189.9932771814344,189.9932771814344,189.9932771814344,62.919333194142666,69.97193077635184,1.5538783495654735,1.7149733995986283,1.9072039372974654,-0.19223053769883713,0.13504275610822583,602.4714601444643,4869.028539855535,8.577327529469718,69.42267247053029,1.92431238561604,15.575687614383959,39.772135948668726,321.8278640513313,652.7452360082189,5306.754763991781,26533.773819958908,753.2927877357279,376.6463938678641,6182.207212264272,2.335988010454831,7.0079640313644935,7.0079640313644935,7.0079640313644935,1.3479094319200822,1759.6829205127565,1407.3661075386844,60.10960281175626,13.48551198350641,278.72169817880916,8798.414602563782,7036.830537693422,300.5480140587813,67.42755991753205,1393.6084908940459,3012.3573007223217,42.88663764734859,9.621561928080201,198.86067974334364,3263.726180041094,29797.5,0.20924799659325774,3766.4639386786394,7532.927877357279,30911.03606132136,61822.07212264272,6935.5,34677.5,69355.0,0.7794995936085073,6024.714601444643,85.77327529469719,19.243123856160402,397.7213594866873,-0.10079181042968613,729.1207854127421
240,240,2040,6NB,6,NB,Night,6,OP,NT,3.6,70,4000.0,1,6,70,3600,1,5,0.5,0,1189.0,37.7,8.1,289.8,45.8,1.3481250970383407,4.2,2.1,0.5921052631578947,0.5921052631578947,3.506,0.708,1189.0,37.7,8.1,289.8,45.8,1570.4,2333.2000000000003,1.2,0.29165,2333.2000000000003,0.0,1.0,0.0,951.2,30.160000000000004,6.48,231.84000000000003,36.64,1256.32,0.7730745248766856,2.319223574630057,2.319223574630057,2.319223574630057,2.319223574630057,0.2018768441648357,0.2018160243763128,0.2018110041994818,0.2018587790126063,60.177816356007156,180.53344906802144,180.53344906802144,180.53344906802144,68.98943717527301,69.99935090328881,2.2818070004548354,3.0857428992223923,3.130914076762726,-0.04517117754033384,0.03163985373390839,192.02525416959173,996.9747458304082,6.086771295189595,31.613228704810407,1.3077353072126423,6.792264692787358,46.79893932628265,243.00106067371735,246.21870009827666,1324.1812999017232,7945.087799410339,354.6055919556464,177.30279597782322,1978.5944080443537,2.783068289556068,8.349204868668204,8.349204868668204,8.349204868668204,1.1133863894590754,986.8915782710178,534.4193956733349,50.81970053226684,10.918549993909103,390.733932071507,5921.349469626107,3206.5163740400094,304.9182031936011,65.51129996345462,2344.403592429042,1152.1515250175503,36.52062777113757,7.846411843275854,280.79363595769587,1477.3122005896594,9422.400000000001,0.09850155332101289,2127.6335517338784,7659.480786241963,11871.566448266123,42737.63921375805,2333.2000000000003,13999.2,50397.12000000001,0.5833,4147.745490063181,131.47425997609525,28.247082635793078,1010.8570894477051,-0.014427472754870206,3696.695691057913
241,241,2040,6NB,6,NB,AM-Early,1,OP,AM,3.6,70,9278.666219415663,1,6,70,3600,1,5,0.5,0,7660.0,109.2,43.1,350.5,28.3,1.3481250970383407,4.2,2.1,0.3494150654526533,0.3494150654526533,3.35,0.715,7660.0,109.2,43.1,350.5,28.3,8191.1,9253.3,1.2,1.1566625,9253.3,0.0,1.0,0.0,6128.0,87.36000000000001,34.480000000000004,280.40000000000003,22.64,6552.880000000001,2.0999995735817154,6.299998720745146,6.299998720745146,6.299998720745146,6.299998720745146,0.1356466450325889,0.1347596509072189,0.1347356615914657,0.13484722433493,62.77848206716367,188.33544620149098,188.33544620149098,188.33544620149098,46.74547465590299,69.88788323808903,3.536952234067525,3.0906645042338265,4.620768140445519,-1.5301036362116927,1.0745376983118637,831.2426407597047,6828.757359240295,11.772603103254644,97.42739689674536,4.645685611673738,38.45431438832627,37.81116170351437,312.68883829648564,885.4720911781474,7305.6279088218525,7305.6279088218525,993.9309920150329,496.96549600751655,8259.369007984968,7.559998464894176,22.679995394682525,22.679995394682525,22.679995394682525,2.357222412988833,7514.1167738443955,6284.193088097949,267.00258416524053,105.36412827790323,857.5569733033022,7514.1167738443955,6284.193088097949,267.00258416524053,105.36412827790323,857.5569733033022,831.2426407597047,11.772603103254644,4.645685611673738,37.81116170351437,885.4720911781474,8191.1,0.27609194222639805,993.9309920150329,3578.1515712541186,8259.369007984968,29733.728428745882,9253.300000000001,9253.300000000001,33311.880000000005,0.9972661782614205,2992.473506734937,42.38137117171672,16.724468202025456,136.12018213265173,-0.331136207164068,296.45044764202765
242,242,2040,6NB,6,NB,AM-Peak,1,Peak,AM,3.6,70,8000.0,1,6,70,3600,1,5,0.5,0,8539.0,199.5,67.4,296.6,16.2,1.3481250970383407,4.2,2.1,0.3879310344827586,0.3879310344827586,3.35,0.715,7121.402286107311,166.38010962389137,56.21062350200641,247.3601028293042,13.51056529276712,7604.86368735528,8571.786489851216,1.2,1.071473311231402,8571.786489851216,0.0,1.0,0.0,5697.121828885849,133.1040876991131,44.968498801605136,197.88808226344335,10.808452234213696,6083.890949884224,2.0999999966504994,6.299999989951498,6.299999989951498,6.299999989951498,6.299999989951498,0.2013431900040723,0.2007129611104322,0.2006815027425678,0.200736084286569,51.93855311435165,155.81565934305493,155.81565934305493,155.81565934305493,45.730791449155525,69.43871959895343,4.664443000416389,3.1106564355955597,4.723294593319109,-1.612638157723549,1.1463062153233758,1147.0766828697115,5974.325603237599,26.715715577991645,139.6643940458997,9.024345915583478,47.18627758642293,39.723278760542065,207.63682406876214,1222.5400231238289,6382.323664231451,6382.323664231451,1373.4667036320632,686.7333518160317,7198.3197862191555,7.559999987941798,22.679999963825395,22.679999963825395,22.679999963825395,2.359252064122208,10383.408262896859,8671.899708663337,605.9124283424201,204.67216503898112,900.9239608521201,10383.408262896859,8671.899708663337,605.9124283424201,204.67216503898112,900.9239608521201,1147.0766828697115,26.715715577991645,9.024345915583478,39.723278760542065,1222.5400231238289,7604.86368735528,0.38151852878668424,1373.4667036320632,4944.480133075427,7198.3197862191555,25913.95123038896,8571.786489851218,8571.786489851218,30858.431363464388,1.0714733112314023,4129.476058330962,96.17657608076992,32.487645296100524,143.00380353795143,-0.3414223114528055,281.2782254370218
243,243,2040,6NB,6,NB,AM-Shoulder,3,OP,AM,3.6,70,9159.11717874312,1,6,70,3600,1,5,0.5,0,6875.4,299.3,78.2,477.2,21.6,1.3481250970383407,4.2,2.1,0.3526889781604221,0.3526889781604221,3.35,0.715,6875.4,299.3,78.2,477.2,21.6,7751.7,9504.3,1.2,1.1880375,9504.3,0.0,1.0,0.0,5500.32,239.44000000000003,62.56,381.76,17.28,6201.360000000001,2.0999951290686223,6.299985387205867,6.299985387205867,6.299985387205867,6.299985387205867,0.1514094205291327,0.1507404692455858,0.1506662370884904,0.1508002022730875,59.6855595935199,179.05667878055968,179.05667878055968,179.05667878055968,44.326849036117984,69.77579379148929,3.431550028480428,3.095629419071489,4.872893171901321,-1.7772637528298323,1.2510252203309253,832.8002639247991,6042.599736075201,36.09329795616306,263.20670204383697,9.42567979225596,68.77432020774404,57.56948521977388,419.6305147802261,935.888726892992,6815.811273107008,20447.433819321024,1142.0656528293778,571.0328264146891,8362.234347170623,7.559982464647041,22.67994739394112,22.67994739394112,22.67994739394112,2.5626254907251282,8633.99630886577,6295.9553918249085,818.5940989196208,213.773921840499,1305.6728962807424,25901.98892659731,18887.866175474726,2455.7822967588627,641.321765521497,3917.018688842227,2498.4007917743975,108.27989386848918,28.277039376767878,172.70845565932166,2807.666180678976,23255.1,0.3172404591192716,3426.1969584881335,12334.309050557282,25086.703041511868,90312.13094944273,9504.300000000001,28512.9,102646.44,1.0376873463370462,8994.242850387831,389.8076179265611,101.79734175636436,621.750440373558,-0.36472454661598375,255.22320317205794
244,244,2040,6NB,6,NB,MD,4,OP,MD,3.6,70,9146.971868522682,1,6,70,3600,1,5,0.5,0,6321.4,315.5,101.1,590.5,27.0,1.3481250970383407,4.2,2.1,0.3530250200922056,0.3530250200922056,3.353,0.708,6321.4,315.5,101.1,590.5,27.0,7355.5,9423.7,1.2,1.1779625,9423.7,0.0,1.0,0.0,5057.12,252.4,80.88,472.4,21.6,5884.400000000001,2.099994287126058,6.299982861378174,6.299982861378174,6.299982861378174,6.299982861378174,0.1481842076851428,0.1475753153637577,0.1475024439832889,0.1476687740761393,60.01093979966316,180.03281939898946,180.03281939898946,180.03281939898946,44.719296305276366,69.80876958249198,3.467757766985366,3.0941671267355035,4.8301296721101235,-1.73596254537462,1.221090770477087,749.3853203686892,5572.01467963131,37.24800959781245,278.2519904021876,11.929997669368406,89.17000233063159,69.7587288735682,520.7412711264318,868.3220565094383,6487.17794349056,25948.71177396224,1106.1955287909364,553.0977643954682,8317.504471209062,7.55997943365381,22.679938300961428,22.679938300961428,22.679938300961428,2.6752796079413024,8362.815447259281,5665.3376098693625,844.7825595120054,270.5716110718891,1582.1236668060233,33451.261789037126,22661.35043947745,3379.1302380480215,1082.2864442875564,6328.494667224093,2997.541281474757,148.9920383912498,47.719990677473625,279.0349154942728,3473.2882260377532,29422.0,0.3072765357752601,4424.782115163745,15929.215614589484,33270.01788483625,119772.0643854105,9423.699999999999,37694.799999999996,135701.27999999997,1.0302535238388146,10791.148613309126,536.3713382084993,171.79196643890506,1004.5256957793821,-0.3594028863030991,261.2952492712579
245,245,2040,6NB,6,NB,PM-Shoulder,2,OP,PM,3.6,70,6807.587820750141,1,6,70,3600,1,5,0.5,0,6901.1,256.1,68.8,447.6,13.5,1.3481250970383407,4.2,2.1,0.432376846345521,0.432376846345521,3.502,0.592,6901.1,256.1,68.8,447.6,13.5,7687.100000000001,9259.1,1.2,1.1573875,9259.1,0.0,1.0,0.0,5520.880000000001,204.88,55.04,358.08000000000004,10.8,6149.680000000001,2.099996054934238,6.2999881648027145,6.2999881648027145,6.2999881648027145,6.2999881648027145,0.3012485736788327,0.3009010021655443,0.3008691698843606,0.3009335741214141,45.19498309952281,135.58494929856843,135.58494929856843,135.58494929856843,31.515891846796762,64.25617384392797,2.401299289512498,3.361544690236974,6.853685151922933,-3.4921404616859593,2.6375796063460535,1663.157225451994,5237.942774548006,61.64859732367671,194.4514026763233,16.559839110435206,52.24016088956479,107.75829422139597,339.841705778604,1849.123956107502,5837.976043892499,11675.952087784997,2221.0574174185176,1110.5287087092588,7038.042582581483,7.559985797763257,22.679957393289772,22.679957393289772,22.679957393289772,2.5223900209371104,16791.162531700735,12573.445003864419,1398.1875606570657,375.57644546440406,2443.953521714844,33582.32506340147,25146.890007728838,2796.3751213141313,751.1528909288081,4887.907043429688,3326.314450903988,123.29719464735342,33.11967822087041,215.51658844279194,3698.247912215004,15374.200000000003,0.616960393727366,4442.114834837035,15991.613405413327,14076.085165162965,50673.906594586675,9259.1,18518.2,66665.52,1.360114660846156,11974.732023254357,443.86990073047235,119.23084159513348,775.859718394051,-0.5095274125199889,129.8914384580063
246,246,2040,6NB,6,NB,PM-Peak,2,Peak,PM,3.6,70,7296.727305281018,1,6,70,3600,1,5,0.5,0,6981.9,219.7,47.2,397.7,13.5,1.3481250970383407,4.2,2.1,0.412968029200759,0.412968029200759,3.502,0.592,9076.47,285.61,61.36000000000001,517.01,17.55,9958.0,11721.06,1.2,1.4651325,11721.06,0.0,1.0,0.0,7261.175999999999,228.48800000000003,49.08800000000001,413.608,14.04,7966.400000000001,4.199997330623905,12.599991991871715,12.599991991871715,12.599991991871715,12.599991991871716,0.3197337485999335,0.3189376737433203,0.3188724877296984,0.3190049279608255,43.850019372486464,131.55005811745937,131.55005811745937,131.55005811745937,17.72504527086264,50.33608066051619,3.3200931446433857,4.291156505743428,12.18614659083958,-7.894990085096152,6.370302613587707,2321.64302172387,6754.826978276129,72.87343119826379,212.7365688017362,15.652812677675437,45.70718732232457,131.94299024402113,385.06700975597886,2542.11225584383,7415.887744156169,14831.775488312338,2983.0507240837505,1491.5253620418755,8738.009275916247,15.119990390246057,45.35997117073818,45.35997117073818,45.35997117073818,4.928501898162103,45103.69828176286,35103.22017804673,3305.5367382660174,710.0111318003228,5984.930233649787,90207.39656352572,70206.44035609346,6611.073476532035,1420.0222636006456,11969.860467299573,4643.28604344774,145.74686239652758,31.305625355350873,263.88598048804226,5084.22451168766,19916.0,0.8286252011343751,5966.101448167501,21477.965213403004,17476.018551832494,62913.66678659698,11721.059999999998,23442.119999999995,84391.63199999998,1.6063448049534292,16715.829756411862,524.6887046274993,112.70025127926314,949.9895297569522,-0.6478660031080602,114.90824100303031
247,247,2040,6NB,6,NB,PM-Late,5,OP,PM,3.6,70,5233.807544810087,1,6,70,3600,1,5,0.5,0,3823.3,66.1,14.8,322.2,29.7,1.3481250970383407,4.2,2.1,0.509406615117371,0.509406615117371,3.502,0.592,3823.3,66.1,14.8,322.2,29.7,4256.1,5121.700000000001,1.2,0.6402125000000001,5121.700000000001,0.0,1.0,0.0,3058.6400000000003,52.88,11.840000000000002,257.76,23.76,3404.880000000001,1.8981608635696985,5.694482590709096,5.694482590709096,5.694482590709096,5.694482590709095,0.163633871604567,0.1632446705121961,0.1632281373591386,0.1633271627766854,59.31885822419027,177.9565746725708,177.9565746725708,177.9565746725708,50.55714190458702,69.98567014960595,3.8583454463292055,3.086346098255032,4.272393411946462,-1.18604731369143,0.830675388362524,500.49710504459284,3322.8028949554073,8.63237817668493,57.46762182331506,1.9326211463322014,12.8673788536678,42.09920947731843,280.10079052268156,553.1613138449285,3702.9386861550715,18514.693430775358,658.4897314455995,329.2448657227998,4463.210268554401,6.833379108850915,20.500137326552746,20.500137326552746,20.500137326552746,2.2595930084202465,4499.709974253209,3420.0864616520826,176.96493807677808,39.61899890000992,863.0395756243387,22498.549871266045,17100.432308260413,884.8246903838904,198.0949945000496,4315.197878121693,2502.485525222964,43.161890883424654,9.663105731661007,210.49604738659215,2765.806569224642,21280.5,0.18291381429044432,3292.4486572279975,11852.815166020791,22316.051342772007,80337.78483397923,5121.700000000001,25608.500000000004,92190.60000000002,0.9785801170848833,9008.94789080267,155.38280718032877,34.787180633979624,757.7857705917318,-0.27760723307338825,345.6883564408324
