,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
314,314,2040,10SB,10,SB,AM-Peak,1,Peak,AM,4.5,70,5924.525477708732,1,6,70,3600,1,5,0.5,0,4323.3,177.5,73.7,430.0,9.6,1.3651080822228103,4.2,2.1,0.4724644824072161,0.4724644824072161,3.35,0.715,4539.465,186.375,77.385,451.5,10.08,5264.805,6395.700000000001,1.2,0.7994625000000001,6395.700000000001,0.0,1.0,0.0,3631.572,149.1,61.90800000000001,361.2000000000001,8.064,4211.844,2.0999995692445896,6.299998707733769,6.299998707733769,6.299998707733769,6.299998707733769,0.21382938068401,0.2133245155506628,0.2132830429976812,0.2134254121560638,50.32770303122305,150.98310909366916,150.98310909366916,150.98310909366916,47.11274456717855,69.77503864888028,6.403226722152588,3.869578652026054,5.730933370162806,-1.8613547181367514,1.3116533591139643,776.5367916693916,3762.9282083306084,31.806685268603825,154.56831473139619,13.203926625900449,64.18107337409955,77.08925887077027,374.41074112922973,898.636662434666,4366.168337565334,4366.168337565334,1142.8364039652151,571.4182019826076,5572.6485960347845,9.449998061600652,28.34999418480196,28.34999418480196,28.34999418480196,2.670663301830814,10799.801802197944,7338.27117603734,901.7193424027447,374.3312430608295,2185.48004069703,10799.801802197944,7338.27117603734,901.7193424027447,374.3312430608295,2185.48004069703,776.5367916693916,31.806685268603825,13.203926625900449,77.08925887077027,898.636662434666,5264.805,0.3174545566570042,1142.8364039652151,5142.763817843468,5572.6485960347845,25076.91868215653,6715.485,6715.485,30219.6825,1.1335059702700723,3494.415562512262,143.13008370871722,59.41766981655202,346.90166491846617,-0.32479084957218296,304.6167816221596
315,315,2040,10SB,10,SB,AM-Shoulder,3,OP,AM,4.5,70,8846.500840803965,1,6,70,3600,1,5,0.5,0,4786.1,260.7,77.8,569.3,24.6,1.3651080822228103,4.2,2.1,0.3615473985465403,0.3615473985465403,3.35,0.715,4786.1,260.7,77.8,569.3,24.6,5718.500000000001,7583.3,1.2,0.9479125,7583.3,0.0,1.0,0.0,3828.880000000001,208.56,62.24,455.44,19.680000000000003,4574.800000000001,1.530679165811983,4.592037497435949,4.592037497435949,4.592037497435949,4.592037497435949,0.1261295877089071,0.1256483537929883,0.12558240424494,0.1257596266044685,64.75282331655437,194.25846994966312,194.25846994966312,194.25846994966312,57.79728602471102,69.97126631401464,4.042282475838767,3.8587267920563746,4.671499625165142,-0.8127728331087671,0.5700497376155994,482.9350557868803,4303.16494421312,26.205220667065642,234.49477933293434,7.816248840205065,69.98375115979493,57.27596434073913,512.0240356592608,574.2324896348902,5144.267510365111,15432.802531095333,756.8273573309098,378.413678665455,6826.472642669091,6.888056246153923,20.66416873846177,20.66416873846177,20.66416873846177,2.017405648223665,5213.06940592334,3326.483827499514,541.5091016928701,161.51628493580355,1183.5601917951526,15639.208217770021,9979.451482498542,1624.5273050786104,484.54885480741063,3550.680575385458,1448.805167360641,78.61566200119692,23.448746520615195,171.82789302221738,1722.6974689046706,17155.500000000004,0.21022982148080827,2270.4820719927293,10217.169323967282,20479.417928007275,92157.38067603274,7583.300000000001,22749.900000000005,102374.55000000002,0.8572089842599094,6519.623253122884,353.77047900538616,105.51935934276838,773.2255185999782,-0.17398542188260047,508.4857144996735
316,316,2040,10SB,10,SB,MD,4,OP,MD,4.5,70,9334.628686781029,1,6,70,3600,1,5,0.5,0,4816.1,207.5,77.8,677.1,21.8,1.3651080822228103,4.2,2.1,0.3479032996593806,0.3479032996593806,3.353,0.708,4816.1,207.5,77.8,677.1,21.8,5800.300000000001,7768.7,1.2,0.9710875,7768.7,0.0,1.0,0.0,3852.880000000001,166.0,62.24,541.6800000000001,17.44,4640.240000000001,1.4304476004672622,4.291342801401786,4.291342801401786,4.291342801401786,4.291342801401786,0.1236959943186133,0.1232323411885098,0.1231893198055872,0.1233881043111109,64.96160182260637,194.8848054678191,194.8848054678191,194.8848054678191,59.375594224398114,69.97037488079128,3.8818927266781946,3.8587759528228873,4.54732291149103,-0.6885469586681423,0.4831260380437211,476.58582259029896,4339.514177409701,20.456568637292627,187.04343136270737,7.667303264699748,70.13269673530024,66.83686834324256,610.2631316567574,571.5465628355339,5228.753437164467,20915.013748657868,761.4680433260038,380.734021663002,7007.231956673996,6.43701420210268,19.311042606308035,19.311042606308035,19.311042606308035,1.9057767227297961,4901.580609336825,3067.7897085345426,395.0376685336226,148.06362002010152,1290.6896122485578,19606.3224373473,12271.15883413817,1580.1506741344904,592.2544800804061,5162.758448994231,1906.3432903611958,81.8262745491705,30.66921305879899,267.3474733729702,2286.1862513421356,23201.200000000004,0.21151890092388995,3045.872173304015,13706.424779868068,28028.927826695985,126130.17522013193,7768.7,31074.8,139836.6,0.8322452087463774,8578.544806625381,368.2182354712673,138.01145876459546,1203.063630178366,-0.15141809193452976,560.9215860501781
317,317,2040,10SB,10,SB,PM-Shoulder,2,OP,PM,4.5,70,9739.05655732931,1,6,70,3600,1,5,0.5,0,7333.4,230.7,76.4,562.4,16.4,1.3651080822228103,4.2,2.1,0.3373551930497977,0.3373551930497977,3.502,0.592,7333.4,230.7,76.4,562.4,16.4,8219.3,9991.100000000002,1.2,1.2488875000000004,9991.100000000002,0.0,1.0,0.0,5866.72,184.56,61.120000000000005,449.92,13.12,6575.44,2.0999989514349555,6.299996854304867,6.299996854304867,6.299996854304867,6.299996854304867,0.1472353311039462,0.1464206041469416,0.146363812742679,0.1465426821749232,61.86467800005887,185.59403400017663,185.59403400017663,185.59403400017663,45.09401530927438,69.74764853314458,4.182750569006526,3.8710982474440563,5.987490760098042,-2.1163925126539853,1.4912435320686295,863.7884616941434,6469.611538305856,27.023386701359545,203.67661329864043,8.945756234832542,67.45424376516746,65.93248356414145,496.46751643585856,965.6900881944769,7253.609911805522,14507.219823611043,1169.493341195144,584.7466705975721,8821.606658804856,9.4499952814573,28.3499858443719,28.3499858443719,28.3499858443719,2.543191465091825,11051.706555989844,8162.796887186914,766.112630450531,253.61206262470424,1869.1849757276932,22103.413111979688,16325.593774373829,1532.225260901062,507.2241252494085,3738.3699514553864,1727.5769233882868,54.04677340271909,17.891512469665084,131.8649671282829,1931.3801763889537,16438.6,0.32485926144309557,2338.986682390288,10525.440070756296,17643.213317609712,79394.4599292437,9991.1,19982.2,89919.9,1.025879656944903,7774.096155247291,243.21048031223592,80.51180611349288,593.392352077273,-0.3534690235779722,267.9085819371061
318,318,2040,10SB,10,SB,PM-Peak,2,Peak,PM,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,8772.2,213.0,46.4,491.4,10.9,1.3651080822228103,4.2,2.1,0.3214285714285714,0.3214285714285714,3.502,0.592,9210.81,223.65,48.72,515.97,11.445,10010.595,11057.300000000005,1.2,1.3821625000000004,11057.300000000005,0.0,1.0,0.0,7368.648000000001,178.92000000000002,38.976,412.77600000000007,9.156,8008.476,2.0999997479722974,6.299999243916892,6.299999243916892,6.299999243916892,6.299999243916892,0.1799540662190263,0.1791970378844866,0.1791505044238273,0.1792747946056653,57.15945597733781,171.4783679320134,171.4783679320134,171.4783679320134,45.38125748071055,68.54870056409742,4.9561726192361775,3.938805517509887,5.949592739133867,-2.01078722162398,1.4647149173937075,1326.0181701366957,7884.791829863304,32.06193401829235,191.58806598170764,6.982570060423092,41.737429939576906,74.00033261814812,441.9696673818519,1439.0630068335593,8571.53199316644,17143.06398633288,1665.1526802272865,832.5763401136436,9945.012319772712,9.449998865875338,28.349996597626014,28.349996597626014,28.349996597626014,2.4299284966729298,15735.690939657137,12530.870203921866,908.9557203318979,197.95583745567993,2097.9091779476926,31471.381879314275,25061.740407843732,1817.9114406637957,395.91167491135985,4195.818355895385,2652.0363402733915,64.1238680365847,13.965140120846185,148.00066523629624,2878.1260136671185,20021.19,0.46254241117424627,3330.305360454573,14986.374122045578,19890.024639545423,89505.1108779544,11610.164999999997,23220.329999999994,104491.48499999999,1.116362019230769,11934.163531230262,288.5574061646311,62.84313054380783,666.0029935633331,-0.3379705653460757,281.97908055860427
319,319,2040,10SB,10,SB,PM-Late,5,OP,PM,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,3949.3,72.4,13.7,430.0,28.7,1.3651080822228103,4.2,2.1,0.4891304347826087,0.4891304347826087,3.502,0.592,3949.3,72.4,13.7,430.0,28.7,4494.099999999999,5583.700000000001,1.2,0.6979625,5583.700000000001,0.0,1.0,0.0,3159.4400000000005,57.92000000000001,10.96,344.0,22.96,3595.28,2.0417974202399103,6.125392260719731,6.125392260719731,6.125392260719731,6.125392260719731,0.1582369325204375,0.1577041425661755,0.1576789945176879,0.1578572968040483,60.12391722853043,180.37175168559128,180.37175168559128,180.37175168559128,48.53075362527725,69.98117415378701,4.894038917809664,3.8581804787479266,5.563482530783747,-1.7053020520358206,1.1944377715486236,499.9400940823711,3449.359905917629,9.134223937432886,63.26577606256712,1.7281617799138596,11.97183822008614,54.30291010059262,375.6970898994074,565.1053899003105,3928.9946100996895,19644.973050498447,695.4359815361893,347.71799076809475,4888.264018463811,9.188088391079596,27.564265173238788,27.564265173238788,27.564265173238788,2.512698371702119,6389.727268691704,4593.493774673475,251.77817076314537,47.63550956380195,1496.819813691282,31948.636343458522,22967.468873367376,1258.8908538157268,238.17754781900976,7484.099068456409,2499.7004704118553,45.67111968716443,8.640808899569297,271.5145505029631,2825.5269495015523,22470.499999999996,0.19317666153783036,3477.1799076809466,15647.30958456426,24441.320092319056,109985.94041543575,5583.700000000001,27918.500000000004,125633.25,0.9970892857142858,11248.652116853349,205.52003859223993,38.883640048061835,1221.815477263334,-0.3065170138667783,323.2772181366001
320,320,2050,1NB,1,NB,Night,6,OP,NT,0.7,55,6254.8511651611725,1,6,70,3600,1,5,0.5,0,1509.5,52.3,7.7,390.4,50.7,1.5371469295880429,5.15,2.575,0.4566279007752425,0.4566279007752425,3.635,0.708,1509.5,52.3,7.7,390.4,50.7,2010.6,3012.8,1.2,0.3766,3012.8,0.0,1.0,0.0,1207.6,41.84,6.16,312.32,40.56,1608.4800000000002,0.9164356256637236,2.749306876991171,2.749306876991171,2.749306876991171,2.7493068769911706,0.2038614725847583,0.2038437761635354,0.2038420220873336,0.203857047406098,68.11570500322986,204.3471150096896,204.3471150096896,204.3471150096896,54.7508259919706,69.99744126298766,0.3107889049935753,0.6000219328332537,0.7671117145549448,-0.1670897817216911,0.0024327456430067716,246.18311429335412,1263.316885706646,8.528823594682322,43.771176405317675,1.255666856057975,6.444333143942025,63.668633045872525,326.73136695412745,319.63623778996697,1690.963762210033,10145.7825732602,466.54248478319255,233.27124239159636,2546.257515216807,0.6415049379646065,1.9245148138938195,1.9245148138938195,1.9245148138938195,1.3376335452363213,299.2893077586953,157.92768346269176,16.413847353053267,2.416549465799051,122.53122747715125,1795.735846552172,947.5661007761505,98.4830841183196,14.499296794794308,735.1873648629075,1477.0986857601247,51.17294156809393,7.534001136347849,382.01179827523515,1917.8174267398015,12063.599999999999,0.12959513466199793,2799.2549086991553,1959.4784360894087,15277.545091300843,10694.281563910588,3012.7999999999993,18076.8,12653.759999999997,0.48167413107780427,1033.9690800320873,35.82105909766575,5.273800795443495,267.4082587926646,-0.21781675152572996,230.35697264831424
321,321,2050,1NB,1,NB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,7187.7,107.6,70.7,448.8,30.7,1.5371469295880429,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,7187.7,107.6,70.7,448.8,30.7,7845.5,9161.1,1.2,1.1451375,9161.1,0.0,1.0,0.0,5750.16,86.08,56.56,359.04,24.56,6276.400000000001,2.213985424169756,6.641956272509267,6.641956272509267,6.641956272509267,6.641956272509267,0.1278699348097488,0.1276837345484755,0.1276807356342265,0.1277115040404458,73.13281320699885,219.3984396209965,219.3984396209965,219.3984396209965,44.13297036012488,69.92064124207839,0.5981519264437241,0.6006809899610062,0.9516694583953935,-0.35098846843438736,0.13162316633132093,735.2725843456251,6452.427415654374,10.991015869932772,96.60898413006723,7.221622407471851,63.478377592528155,45.85353841068166,402.94646158931835,799.3387610337113,7046.161238966288,7046.161238966288,927.4711144098839,463.7355572049422,8233.628885590117,1.549789796918829,4.649369390756487,4.649369390756487,4.649369390756487,2.5688827174932443,1437.3852700493742,1139.517949172989,51.10129275898421,33.575990172900795,213.19003794450015,1437.3852700493742,1139.517949172989,51.10129275898421,33.575990172900795,213.19003794450015,735.2725843456251,10.991015869932772,7.221622407471851,45.85353841068166,799.3387610337113,7845.5,0.25763086511385663,927.4711144098839,649.2297800869187,8233.628885590117,5763.540219913081,9161.1,9161.1,6412.77,0.8808750000000001,514.6908090419375,7.6937111089529395,5.0551356852302956,32.09747688747716,-0.3688134208133439,264.93003667587016
322,322,2050,1NB,1,NB,AM-Peak,1,Peak,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,9015.4,258.2,135.3,439.6,20.0,1.5371469295880429,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,9466.17,271.11,142.06500000000003,461.58,21.0,10361.925,11574.7,1.2,1.4468375,11574.7,0.0,1.0,0.0,7572.936000000001,216.88800000000003,113.65200000000004,369.26400000000007,16.8,8289.54,2.5749944437903696,7.724983331371108,7.724983331371108,7.724983331371108,7.724983331371108,0.2056654037095855,0.2055097635798647,0.2055027939948753,0.2055200502780004,58.37214839393785,175.11644518181353,175.11644518181353,175.11644518181353,34.09508417459848,66.57307177494262,0.6461363313101011,0.6308857152030702,1.2318491365183617,-0.6009634213152915,0.3277489410173987,1557.4909397068536,7908.679060293147,44.5726016033097,226.53739839669032,23.355803543105576,118.70919645689445,75.89115584585555,385.6888441541444,1701.3105006991245,8660.614499300877,8660.614499300877,1988.9496226836661,994.4748113418336,10164.485377316334,1.8024961106532587,5.407488331959775,5.407488331959775,5.407488331959775,3.010346568298253,3585.0739591725746,2807.3713611992926,241.02582309498877,126.29623514288818,410.38053973540474,3585.0739591725746,2807.3713611992926,241.02582309498877,126.29623514288818,410.38053973540474,1557.4909397068536,44.5726016033097,23.355803543105576,75.89115584585555,1701.3105006991245,10361.925,0.5524860063010184,1988.9496226836661,1392.2647358785662,10164.485377316334,7115.1397641214335,12153.435,12153.435,8507.4045,1.1685995192307692,1090.2436577947974,31.20082112231679,16.349062480173902,53.12380909209888,-0.48785472465713225,179.96064785855822
323,323,2050,1NB,1,NB,AM-Shoulder,3,OP,AM,0.7,55,6722.464167550224,1,6,70,3600,1,5,0.5,0,6225.4,239.8,59.9,484.2,10.8,1.5371469295880429,5.15,2.575,0.4359424190733675,0.4359424190733675,3.479,0.715,6225.4,239.8,59.9,484.2,10.8,7020.099999999999,8609.499999999998,1.2,1.0761875,8609.499999999998,0.0,1.0,0.0,4980.32,191.84000000000003,47.92,387.36,8.64,5616.08,2.574999991704819,7.724999975114457,7.724999975114457,7.724999975114457,7.724999975114457,0.2829357057481236,0.2828331246226544,0.2828230587384376,0.2828467963645589,48.89900298653004,146.69700895959014,146.69700895959014,146.69700895959014,28.16772116975039,66.94778527651246,0.5070299939120267,0.6273545842708409,1.491068437765716,-0.8637138534948751,0.5092024518905467,1409.1103540514948,4816.289645948505,54.25870662761003,185.54129337239,13.55288097474593,46.34711902525407,109.56353503977553,374.63646496022443,1586.4854766936264,5433.6145233063735,16300.843569919121,1941.2357219778892,970.6178609889448,6668.2642780221095,1.8024999941933733,5.40749998258012,5.40749998258012,5.40749998258012,3.1507896173167946,3499.0773775931148,2539.9214049956418,293.4039551436211,73.28720363484906,592.4648138190025,10497.232132779343,7619.764214986925,880.2118654308633,219.8616109045472,1777.3944414570076,4227.331062154484,162.7761198828301,40.65864292423779,328.6906051193266,4759.456430080879,21060.3,0.5392321449938581,5823.707165933667,4076.5950161535666,20004.792834066327,14003.354983846428,8609.499999999998,25828.499999999993,18079.949999999993,1.280705971116755,2959.1317435081387,113.94328391798106,28.46105004696645,230.08342358352863,-0.57925835704034,125.21508045053503
324,324,2050,1NB,1,NB,MD,4,OP,MD,0.7,55,6606.808870043984,1,6,70,3600,1,5,0.5,0,5635.2,222.9,63.0,645.6,18.4,1.5371469295880429,5.15,2.575,0.4408821657479129,0.4408821657479129,3.482,0.708,5635.2,222.9,63.0,645.6,18.4,6585.099999999999,8484.900000000001,1.2,1.0606125000000002,8484.900000000001,0.0,1.0,0.0,4508.16,178.32000000000002,50.400000000000006,516.48,14.72,5268.08,2.5749997907486457,7.724999372245938,7.724999372245938,7.724999372245938,7.724999372245938,0.2856376459756132,0.2855454682031351,0.2855365559296843,0.2855690209211022,48.5730728059002,145.71921841770063,145.71921841770063,145.71921841770063,28.101595276122776,67.06000792266057,0.5126299384425501,0.6263047276767109,1.4945770724869258,-0.868272344810215,0.5116584961953935,1287.7002100814204,4347.499789918579,50.918467889983056,171.98153211001696,14.39104241885609,48.60895758114391,147.49068792533086,498.10931207466916,1500.5004083155904,5084.599591684409,20338.398366737634,1926.1008047839305,963.0504023919652,6558.799195216068,1.802499853524052,5.407499560572156,5.407499560572156,5.407499560572156,3.3053700897336085,3471.7964184955936,2321.079440054651,275.34159274009085,77.81955555613956,797.5558301447116,13887.185673982374,9284.317760218604,1101.3663709603634,311.27822222455825,3190.2233205788466,5150.800840325682,203.67387155993222,57.56416967542436,589.9627517013234,6002.001633262362,26340.399999999998,0.5350280013288696,7704.403219135722,5393.082253395005,26235.196780864273,18364.63774660499,8484.899999999998,33939.59999999999,23757.719999999994,1.2842659999552115,3605.560588227977,142.57171009195255,40.29491877279705,412.97392619092636,-0.5809485243644472,124.5576826877773
325,325,2050,1NB,1,NB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,5890.3,184.5,49.2,501.1,12.3,1.5371469295880429,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,5890.3,184.5,49.2,501.1,12.3,6637.400000000001,8131.6,1.2,1.01645,8131.6,0.0,1.0,0.0,4712.240000000001,147.6,39.36000000000001,400.88000000000005,9.840000000000002,5309.920000000001,2.574999862368963,7.724999587106889,7.724999587106889,7.724999587106889,7.724999587106889,0.3692739952862665,0.3692059853743639,0.3692007871071264,0.3692181282725513,46.049351876091514,138.14805562827453,138.14805562827453,138.14805562827453,25.46120064371157,61.98546219545361,0.404138936138373,0.6775782338698207,1.649568713892257,-0.9719904800224363,0.6201526451791254,1740.1076915477565,4150.192308452244,54.49480344125611,130.00519655874388,14.531742980536498,34.6682570194635,148.01216326190038,353.08783673809967,1957.1464012314498,4680.253598768551,9360.507197537101,2391.2238205988356,1195.611910299418,5740.376179401164,1.8024999036582738,5.407499710974822,5.407499710974822,5.407499710974822,3.1461116067051025,4310.180706254771,3136.5439463698526,294.6806338582221,78.5803959672115,800.3757300594845,8620.361412509543,6273.087892739705,589.3612677164442,157.160791934423,1600.751460118969,3480.215383095513,108.98960688251222,29.063485961072995,296.02432652380077,3914.2928024628995,13274.800000000001,0.6642288390552321,4782.447641197671,3347.7133488383697,11480.752358802329,8036.526651161629,8131.6,16263.2,11384.239999999998,1.4520714285714287,2436.150768166859,76.29272481775855,20.344440172751096,207.21702856666053,-0.5892391579911612,111.26651591999135
