,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
100,100,100,420,2050,7NB,7,NB,MD,4,OP,MD,2.9,35.60321836702706,7643.791525487968,1,6,67.44412187145026,3600,1,5,0.5,0,6781.2,344.8,125.7,699.2,33.8,1.6111091585898425,5.15,2.575,0.4002208676494208,0.4002208676494208,3.482,0.708,6781.2,344.8,125.7,699.2,33.8,7984.7,10391.7,0.95,1.2989625,10391.7,0.0,1.0,0.0,5424.96,275.84000000000003,100.56,559.36,27.04,6387.76,2.3156984318145786,6.947095295443736,9.262793727258314,6.947095295443736,6.947095295443736,0.2275035657470556,0.2266785916676749,0.2265842196520906,0.2268312053447359,55.325210887625914,165.97563266287776,221.30084355050366,165.97563266287776,35.60321836702706,67.44412187145026,2.2021953448193563,2.5799134924114986,4.887198629243734,-2.3072851368322356,1.6810390404706141,1234.1977440351468,5547.002255964853,62.52702272561145,282.27297727438855,22.785309128214234,102.91469087178577,126.88030302163146,572.3196969783686,1446.390378910604,6538.309621089396,26153.238484357586,1870.7756486615183,935.3878243307591,8520.92435133848,6.715525452262278,20.146576356786834,26.86210180904911,20.146576356786834,3.031627010545823,12716.256807447084,8288.286363192712,1259.7054377040768,612.0612935527467,2556.2037129975497,50865.027229788335,33153.14545277085,5038.821750816307,2448.245174210987,10224.814851990199,4936.790976140587,250.1080909024458,91.14123651285693,507.52121208652585,5785.561515642416,31938.8
101,101,101,421,2050,7NB,7,NB,PM-Shoulder,2,OP,PM,2.9,25.495935849388808,6926.153937428475,1,6,62.278901728501836,3600,1,5,0.5,0,7739.8,306.1,87.0,533.3,14.5,1.6111091585898425,5.15,2.575,0.427506573317257,0.427506573317257,3.632,0.592,7739.8,306.1,87.0,533.3,14.5,8680.7,10562.5,0.95,1.3203125,10562.5,0.0,1.0,0.0,6191.84,244.88,69.60000000000001,426.64,11.6,6944.560000000001,3.280510638437848,9.841531915313544,13.122042553751392,9.841531915313544,9.841531915313544,0.2821001282971637,0.2808151916664365,0.2806913774616348,0.2809435820434234,53.29877582307239,159.89632746921717,213.19510329228956,159.89632746921717,25.495935849388808,62.27890172850184,2.035198970294336,2.7938835652326413,6.824617108697783,-4.030733543465142,3.037231976088448,1746.71885839551,5993.08114160449,68.76602413527696,237.33397586472307,19.536119871329785,67.46388012867021,119.86176984300616,413.43823015699377,1954.8827722451229,6725.817227754877,13451.634455509755,2371.210599944349,1185.6052999721744,8191.289400055651,9.513480851469758,28.540442554409278,38.05392340587903,28.540442554409278,4.011938802426719,22744.323139680593,16617.376412246802,1962.612761527994,743.4260092316549,3420.907956674144,45488.646279361186,33234.752824493604,3925.225523055988,1486.8520184633098,6841.815913348288,3493.43771679102,137.53204827055393,39.07223974265957,239.72353968601232,3909.7655444902457,17361.4
102,102,102,422,2050,7NB,7,NB,PM-Peak,2,Peak,PM,2.9,9.657599501255298,5600.0,1,6,50.24000800957932,3600,1,5,0.5,0,8269.8,236.8,62.8,478.5,16.1,1.6111091585898425,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8683.289999999999,248.64,65.94,502.425,16.905,9517.2,10652.399999999998,0.95,1.3315499999999998,10652.399999999998,0.0,1.0,0.0,6946.632,198.91200000000003,52.752,401.94000000000005,13.524,7613.759999999999,8.999999514663756,26.999998543991268,35.999998058655024,26.999998543991268,15.449998543991256,0.3802832023878492,0.3803115341914291,0.21458169950406192,0.07008438738667194,45.509323391016366,136.52797017304908,182.03729356406546,136.52797017304908,13.567590811075132,36.20473056382809,3.82359611204253,3.4633752440251047,18.01689953879154,-14.553524294766436,10.871829677154079,2641.6874627699094,6041.60253723009,75.64852788908556,172.99147211091443,11.319613812238275,54.620386187761724,28.169718666198925,474.25528133380107,2756.8253231374324,6760.374676862567,13520.749353725134,2987.101043872478,1493.550521936239,8197.918956127522,26.09999859252489,78.29999577757468,104.39999437009956,78.29999577757468,9.788717564886838,78258.77494536866,68948.03906018529,5923.27941429514,1181.7676182693772,2205.6888526188422,156517.5498907373,137896.07812037057,11846.55882859028,2363.5352365387544,4411.3777052376845,5283.374925539819,151.2970557781711,22.63922762447655,56.33943733239785,5513.650646274865,19034.4
103,103,103,423,2050,7NB,7,NB,PM-Late,5,OP,PM,2.9,43.129845988373376,5600.0,1,6,69.9514494624507,3600,1,5,0.5,0,4445.1,75.7,16.1,389.9,41.9,1.6111091585898425,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4445.1,75.7,16.1,389.9,41.9,4968.7,6015.900000000001,0.95,0.7519875,6015.900000000001,0.0,1.0,0.0,3556.0800000000004,60.56,12.880000000000004,311.92,33.52,3974.96,2.574997504971102,7.724992514913306,10.299990019884408,7.724992514913306,7.724992514913306,0.1784757503029995,0.1780322972008233,0.1780134969031913,0.1781314044521031,65.26168061809943,195.78504185429827,261.04672247239773,195.78504185429827,43.129845988373376,69.9514494624507,3.2046961243119645,2.4874395217986387,4.034329268110664,-1.5468897463120252,1.0840304876774645,634.6740461374906,3810.4259538625097,10.781635918481859,64.91836408151815,2.2928138401131046,13.807186159886896,55.5627476767,334.3372523233,703.3112435727855,4265.3887564272145,21326.943782136073,840.5856384433754,420.2928192216877,5175.314361556625,7.467492764416195,22.40247829324859,29.86997105766478,22.40247829324859,3.085987791974311,6294.188743709273,4739.423847294462,241.53536462949916,68.48628304479168,1244.7432487405201,31470.943718546365,23697.11923647231,1207.6768231474957,342.43141522395837,6223.716243702601,3173.370230687453,53.9081795924093,11.464069200565524,277.8137383835,3516.556217863928,24843.5
104,104,104,424,2050,7SB,7,SB,Night,6,OP,NT,2.9,69.63311461443878,5600.0,1,6,69.99932118431309,3600,1,5,0.5,0,1441.9,38.7,6.4,330.3,41.9,1.6111091585898425,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1441.9,38.7,6.4,330.3,41.9,1859.2000000000005,2693.8,0.95,0.336725,2693.8,0.0,1.0,0.0,1153.5200000000002,30.960000000000004,5.120000000000001,264.24,33.52,1487.3600000000004,0.7451528037601226,2.235458411280368,2.9806112150404904,2.235458411280368,2.235458411280368,0.1741636390822932,0.1741086379148813,0.1741046207815178,0.1741449332354371,73.63751710076383,220.9125513022915,294.5500684030553,220.9125513022915,69.63311461443878,69.99932118431309,1.47438927591918,2.4857383908316177,2.498811103933016,-0.013072713101398126,0.009167772753111156,200.9012409542069,1240.9987590457931,5.390403429844725,33.30959657015528,0.8914156584013714,5.508584341598629,46.0160571581319,284.2839428418681,253.1991172005849,1606.0008827994152,9636.005296796491,357.7948696933409,178.89743484667045,2336.0051303066593,2.1609431309043554,6.482829392713067,8.643772523617422,6.482829392713067,1.055596457662281,775.100664480447,434.1361566301542,34.94506579357871,7.705194175212108,298.314247881502,4650.603986882682,2604.816939780925,209.67039476147227,46.23116505127265,1789.885487289012,1205.4074457252414,32.34242057906835,5.348493950408228,276.0963429487914,1519.1947032035096,11155.200000000003
105,105,105,425,2050,7SB,7,SB,AM-Early,1,OP,AM,2.9,42.613881899798685,5600.0,1,6,69.95872097787273,3600,1,5,0.5,0,3927.9,122.4,87.0,444.7,41.9,1.6111091585898425,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3927.9,122.4,87.0,444.7,41.9,4623.9,6015.900000000001,0.95,0.7519875,6015.900000000001,0.0,1.0,0.0,3142.32,97.92000000000002,69.60000000000001,355.76,33.52,3699.12,2.574997964262945,7.724993892788834,10.29999185705178,7.724993892788834,7.724993892788834,0.1728041731938817,0.1723753957509099,0.1723626063848898,0.1724918340386657,63.730937372521694,191.1928121175651,254.92374949008678,191.1928121175651,42.61388189979869,69.95872097787273,3.2615631379605428,2.4871809771227027,4.083176473083106,-1.5959954959604032,1.1182235311581743,543.0060095105983,3384.893990489402,16.8789987519291,105.5210012480709,11.996437404388331,75.00356259561167,61.36569487759571,383.33430512240426,633.2471405445115,3990.652859455489,3990.652859455489,813.7294026123377,406.86470130616885,5202.170597387662,7.46749409636254,22.40248228908762,29.86997638545016,22.40248228908762,3.357681734265841,6166.102835538901,4054.8941703097744,378.13147059762366,358.33330197861045,1374.7438926528926,6166.102835538901,4054.8941703097744,378.13147059762366,358.33330197861045,1374.7438926528926,543.0060095105983,16.8789987519291,11.996437404388331,61.36569487759571,633.2471405445115,4623.9
106,106,106,426,2050,7SB,7,SB,AM-Peak,1,Peak,AM,2.9,17.672389306376353,5600.0,1,6,63.450348262145134,3600,1,5,0.5,0,6570.1,257.8,93.4,417.3,40.3,1.6111091585898425,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,6898.6050000000005,270.69,98.07,438.165,42.315,7747.844999999999,8996.5,0.95,1.1245625,8996.5,0.0,1.0,0.0,5518.884000000001,216.552,78.45600000000002,350.53200000000004,33.852,6198.276,5.149999809629263,15.44999942888779,20.599999238517054,15.44999942888779,15.44999942888779,0.3068158511574265,0.3059838604909181,0.3059130576667206,0.3060525457319887,46.614982336801376,139.84494701040413,186.4599293472055,139.84494701040413,17.672389306376353,63.450348262145134,4.084244954468346,2.7423017330199504,9.845867300875907,-7.1035655678559575,5.152107110613136,1693.2810918991029,5205.323908100898,66.26141695702928,204.42858304297073,24.000714852300238,74.06928514769976,107.28121096052547,330.88378903947455,1890.8244346689578,5857.020565331042,5857.020565331042,2285.911120208668,1142.955560104334,7160.413879791333,14.934999447924863,44.804998343774585,59.73999779169945,44.804998343774585,6.291459583822814,34498.53198139067,25289.15217269471,2968.8426770158544,1433.8026522756245,4806.734479404476,34498.53198139067,25289.15217269471,2968.8426770158544,1433.8026522756245,4806.734479404476,1693.2810918991029,66.26141695702928,24.000714852300238,107.28121096052547,1890.8244346689578,7747.844999999999
107,107,107,427,2050,7SB,7,SB,AM-Shoulder,3,OP,AM,2.9,23.145320898243032,5636.322846104324,1,6,55.167780676907526,3600,1,5,0.5,0,5753.3,346.4,106.3,620.3,45.1,1.6111091585898425,5.15,2.575,0.4872068760456982,0.4872068760456982,3.479,0.715,5753.3,346.4,106.3,620.3,45.1,6871.400000000001,9107.6,0.95,1.1384499999999995,9107.6,0.0,1.0,0.0,4602.64,277.12,85.04,496.24,36.080000000000005,5497.120000000001,2.5749999947006543,7.724999984101963,10.299999978802617,7.724999984101963,7.724999984101963,0.3857498521798544,0.3854982902994748,0.3854598233818935,0.3855421624680766,39.933674416122365,119.8010232483671,159.73469766448946,119.8010232483671,23.14532089824307,55.167780676907526,1.6507698830459754,3.1540148591265336,7.51771819301967,-4.363703333893136,3.5224027351137686,1775.4676996370852,3977.832300362915,106.82928620779046,239.57071379220952,32.77950338039623,73.52049661960376,191.32144270315834,428.9785572968416,2106.39793192843,4765.00206807157,14295.00620421471,2768.2583965111203,1384.1291982555601,6339.341603488879,7.467499984631897,22.402499953895692,29.869999938527588,22.402499953895692,3.4241737840929747,20916.75047439326,13258.305019754363,2393.2430793447356,979.1237639574002,4286.078611336762,62750.251423179776,39774.91505926309,7179.729238034207,2937.371291872201,12858.235834010287,5326.403098911255,320.4878586233714,98.33851014118869,573.964328109475,6319.193795785291,20614.2
108,108,108,428,2050,7SB,7,SB,MD,4,OP,MD,2.9,24.665715480078877,6796.575962536567,1,6,55.47809962149761,3600,1,5,0.5,0,6718.3,307.7,114.4,734.7,29.0,1.6111091585898425,5.15,2.575,0.4328348117895235,0.4328348117895235,3.482,0.708,6718.3,307.7,114.4,734.7,29.0,7904.099999999999,10275.7,0.95,1.2844625,10275.7,0.0,1.0,0.0,5374.64,246.16,91.52,587.7600000000001,23.200000000000003,6323.28,2.574999306980186,7.724997920940559,10.299997227920745,7.724997920940559,7.724997920940559,0.3379041305557309,0.3375905312959641,0.3375591356718858,0.3376598578524285,43.76274106536579,131.28822319609736,175.05096426146315,131.28822319609736,24.66571548007889,55.4780996214976,1.5864531406373037,3.1363727522594425,7.0543260802846,-3.9179533280251575,3.1980282561992204,1816.1130562500534,4902.186943749946,83.10128518381453,224.59871481618546,30.893412096690984,83.50658790330903,198.46295805134343,536.2370419486566,2128.5707115819023,5775.529288418098,23102.117153672392,2753.4860222456005,1376.7430111228002,7522.2139777544,7.467497990242539,22.40249397072762,29.869991960970157,22.40249397072762,3.368351859202685,20792.34783002372,13561.82059760051,1861.6760402901214,922.7859709750979,4446.06522115799,83169.39132009487,54247.28239040204,7446.7041611604855,3691.1438839003918,17784.26088463196,7264.452225000214,332.4051407352581,123.57364838676394,793.8518322053737,8514.28284632761,31616.399999999998
109,109,109,429,2050,7SB,7,SB,PM-Shoulder,2,OP,PM,2.9,46.455291510801594,8511.456898869465,1,6,68.50210487661909,3600,1,5,0.5,0,9350.9,256.2,87.0,538.1,19.3,1.6111091585898425,5.15,2.575,0.3715490248262411,0.3715490248262411,3.632,0.592,9350.9,256.2,87.0,538.1,19.3,10251.5,12052.7,0.95,1.5065875,12052.7,0.0,1.0,0.0,7480.72,204.96,69.60000000000001,430.48,15.44,8201.2,1.812569895194228,5.437709685582684,7.250279580776912,5.437709685582684,5.437709685582684,0.1748039879476642,0.1740776099437601,0.174034645512914,0.174149191597427,65.86114498723026,197.5834349616908,263.44457994892105,197.5834349616908,46.4552915108016,68.50210487661909,1.9830233726556854,2.540067933874381,3.745536715866743,-1.2054687819923622,0.8818757011067205,1307.6596887198505,8043.240311280149,35.67894693407307,220.52105306592694,12.112811327698816,74.88718867230118,74.96774399886039,463.13225600113964,1430.4191909804829,8821.080809019515,17642.16161803903,1675.938195501747,837.9690977508735,10376.761804498252,5.256452696063261,15.769358088189783,21.025810784253043,15.769358088189783,2.1390306113231583,8873.160265940944,6873.651296304703,562.6340904129191,254.6816790415522,1182.1932001817702,17746.320531881887,13747.302592609405,1125.2681808258383,509.3633580831044,2364.3864003635404,2615.319377439701,71.35789386814614,24.225622655397633,149.93548799772077,2860.8383819609658,20503.0
110,110,110,430,2050,7SB,7,SB,PM-Peak,2,Peak,PM,2.9,45.31732001738353,8409.92733400453,1,6,68.82947422178748,3600,1,5,0.5,0,9594.2,203.0,49.9,464.0,22.6,1.6111091585898425,5.15,2.575,0.3746900272459469,0.3746900272459469,3.632,0.592,10073.910000000002,213.15,52.395,487.2000000000001,23.730000000000004,10850.385000000002,11812.7,0.95,1.4765875000000002,11812.7,0.0,1.0,0.0,8059.1280000000015,170.52,41.916,389.7600000000001,18.984000000000005,8680.308000000003,2.574987402724045,7.724962208172135,10.29994961089618,7.724962208172135,7.724962208172135,0.1617367405071898,0.1606348265354145,0.160578497624849,0.1607308545617425,67.98980306592948,203.96940919778845,271.9592122637179,203.96940919778845,45.31732001738353,68.82947422178748,3.3421186585923834,2.527986766822077,3.8395915719035094,-1.3116048050814326,0.9477141003324565,1303.4570940502279,8770.452905949775,27.391450620818883,185.75854937918112,6.73080830644317,45.66419169355683,62.64645787398477,424.5535421260153,1400.2258108514745,9450.159189148528,18900.318378297055,1593.7632444539684,796.8816222269842,10809.571755546034,7.46746346789973,22.40239040369919,29.86985387159892,22.40239040369919,2.9432767144084333,11951.630869579156,9733.518231794818,613.6339705312332,201.0482605512017,1403.430406701902,23903.26173915831,19467.036463589637,1227.2679410624664,402.0965211024034,2806.860813403804,2606.9141881004557,54.78290124163777,13.46161661288634,125.29291574796954,2800.451621702949,21700.770000000004
111,111,111,431,2050,7SB,7,SB,PM-Late,5,OP,PM,2.9,30.424349815780594,5746.792782807057,1,6,66.37409086616022,3600,1,5,0.5,0,6247.9,90.2,17.7,444.7,37.1,1.6111091585898425,5.15,2.575,0.4814485679277621,0.4814485679277621,3.632,0.592,6247.9,90.2,17.7,444.7,37.1,6837.599999999999,8017.000000000001,0.95,1.0021250000000002,8017.000000000001,0.0,1.0,0.0,4998.32,72.16000000000001,14.16,355.76,29.680000000000003,5470.08,2.574999991141333,7.724999973424,10.299999964565332,7.724999973424,7.724999973424,0.3183054540189893,0.31794603077175,0.3179329420884093,0.3180100196738045,50.01432701819815,150.04298105459446,200.0573080727926,150.04298105459446,30.424349815780594,66.37409086616022,2.253697255414049,2.621504833126252,5.719103318676317,-3.097598485550065,2.263372323073422,1590.9925169321946,4656.9074830678055,22.942985580489484,67.25701441951051,4.5019304599718755,13.198069540028124,113.13524459915268,331.5647554008473,1731.5726775718085,5106.027322428192,25530.13661214096,2012.7329988510369,1006.3664994255184,6004.2670011489645,7.467499974309866,22.402499922929596,29.869999897239463,22.402499922929596,2.999804739579245,15063.70178280692,11880.736579318353,513.9802326986905,134.47266237673912,2534.512308413139,75318.5089140346,59403.68289659177,2569.9011634934527,672.3633118836956,12672.561542065696,7954.962584660972,114.71492790244741,22.509652299859376,565.6762229957634,8657.863387859043,34188.0
112,112,112,432,2050,8NB,8,NB,Night,6,OP,NT,3.8,69.6757308707477,5600.0,1,6,69.99939101614345,3600,1,5,0.5,0,1322.5,44.8,3.2,342.6,48.0,1.6011104818220538,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1322.5,44.8,3.2,342.6,48.0,1761.1,2638.3,0.95,0.3297875,2638.3,0.0,1.0,0.0,1058.0,35.84,2.5600000000000005,274.08000000000004,38.400000000000006,1408.88,0.7264830247536583,2.179449074260975,2.9059320990146333,2.179449074260975,2.179449074260975,0.1754652774238854,0.1754021388134834,0.1753955057904789,0.1754496181263357,73.37660023662393,220.12980070987183,293.5064009464957,220.12980070987183,69.6757308707477,69.99939101614345,1.8930230361338172,3.257171193781072,3.2723015194910907,-0.0151303257100186,0.010611063643763581,185.64226351447076,1136.8577364855291,6.286412655075246,38.51358734492475,0.4490124948236261,2.750987505176374,48.0872313360661,294.5127686639339,240.4649200004357,1520.6350799995641,9123.810479997384,350.1102329723657,175.05511648618284,2288.189767027634,2.7606354940639015,8.281906482191705,11.042541976255606,8.281906482191705,1.0590956094631283,967.7662958089825,512.490621856412,52.06348171779965,4.958239321953144,398.25395291281785,5806.597774853895,3074.943731138472,312.3808903067979,29.749435931718864,2389.523717476907,1113.8535810868245,37.718475930451476,2.6940749689417567,288.52338801639655,1442.7895200026142,10566.599999999999
113,113,113,433,2050,8NB,8,NB,AM-Early,1,OP,AM,3.8,32.60311838071642,7428.2107609498225,1,6,66.91667999986787,3600,1,5,0.5,0,8256.9,104.1,52.8,409.9,30.4,1.6011104818220538,5.15,2.575,0.4080444323692295,0.4080444323692295,3.479,0.715,8256.9,104.1,52.8,409.9,30.4,8854.099999999999,10048.5,0.95,1.2560625,10048.5,0.0,1.0,0.0,6605.52,83.28,42.24,327.92,24.32,7083.279999999999,2.517366831008505,7.552100493025515,10.06946732403402,7.552100493025515,7.552100493025515,0.2444785587841695,0.2427814846330213,0.2427486126235677,0.2429774553856635,53.39843871273825,160.19531613821474,213.593754850953,160.19531613821474,32.60311838071642,66.91667999986787,2.9351176505809677,3.4072222351803796,6.993196090557211,-3.585973855376831,2.6152372633900476,1614.9080096200073,6641.991990379993,20.218842040238012,83.88115795976198,10.2537013972195,42.546298602780496,79.67716717006678,330.22283282993317,1725.0577202275315,7129.042279772469,7129.042279772469,1945.35714144258,972.67857072129,8103.1428585574195,9.565993957832319,28.697981873496957,38.263975831329276,28.697981873496957,2.8538116796904434,18707.361506476893,15448.200262480006,580.2399623738487,392.34738244487414,2286.573899178163,18707.361506476893,15448.200262480006,580.2399623738487,392.34738244487414,2286.573899178163,1614.9080096200073,20.218842040238012,10.2537013972195,79.67716717006678,1725.0577202275315,8854.099999999999
