,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,Traffic per Lane
102,422,2050,7NB,7,NB,PM-Peak,2,Peak,PM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,8024.6,229.8,61.0,464.3,15.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,8425.83,241.29000000000002,64.05,487.51500000000004,16.38,9235.064999999999,10336.699999999999,1.0,1.2920874999999998,10336.699999999999,0.0,1.0,0.0,6740.664000000001,193.03200000000004,51.24,390.01200000000006,13.104,7388.052,5.149999446480444,15.449998339441333,20.599997785921776,15.449998339441333,15.449998339441333,0.4274164038467538,0.4270009663762314,0.251457199132348,0.08866608221515013,42.139926125658555,126.41977837697569,168.55970450263422,126.41977837697569,13.901274915877284,43.23550357986725,2.5609829775839006,4.024470298549354,12.51683756007635,-8.492367261526997,7.021786292053446,2881.070366419275,5544.759633580725,82.42485054153671,158.8651494584633,12.884666883541511,51.165333116458484,34.58083605689514,452.9341639431049,3010.9607199012485,6224.104280098752,12448.208560197503,3270.741426865195,7582.793573134806,14.934998394793286,44.80499518437986,59.739993579173145,44.80499518437986,5.61637103183776,49040.95043923874,43028.78129775838,3693.0450315867824,769.7299168925547,1549.3941930010162,98081.90087847748,86057.56259551676,7386.090063173565,1539.4598337851094,3098.7883860020324,5762.14073283855,164.84970108307343,25.769333767083022,69.16167211379027,6021.921439802497,18470.129999999997,1635.3707134325975
103,423,2050,7NB,7,NB,PM-Late,5,OP,PM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,4313.3,73.5,15.6,378.3,40.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4313.3,73.5,15.6,378.3,40.6,4821.300000000001,5837.3,1.0,0.7296625,5837.3,0.0,1.0,0.0,3450.6400000000003,58.800000000000004,12.48,302.64000000000004,32.480000000000004,3857.040000000001,2.519976523420065,7.559929570260195,10.07990609368026,7.559929570260195,7.559929570260195,0.18867406218172944,0.1882275396774221,0.0852773791605801,0.020376107888028423,63.79311570399656,191.3793471119897,255.17246281598625,191.3793471119897,43.971961758466584,69.97970890204014,3.3418152677084265,2.4864350356697082,3.9570670272971653,-1.470631991627457,1.029946919108016,651.0462659267629,3662.2537340732374,11.06777933303242,62.43222066696758,1.0642616919240397,14.53573830807596,6.166625291232923,372.13337470876706,669.3449322429522,4151.955067757049,20759.775338785243,705.942264875331,5131.3577351246695,7.307931917918188,21.923795753754565,29.23172767167275,21.923795753754565,2.661766397310326,5166.755561677317,4757.801786807643,242.64773354502867,31.110207949717214,135.19583337492787,25833.777808386585,23789.008934038215,1213.2386677251434,155.55103974858608,675.9791668746393,3255.2313296338143,55.338896665162096,5.321308459620199,30.833126456164614,3346.724661214761,24106.500000000007,352.9711324376655
104,424,2050,7SB,7,SB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,1399.2,37.5,6.3,320.5,40.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1399.2,37.5,6.3,320.5,40.6,1804.1,2613.9000000000005,1.0,0.32673750000000007,2613.9000000000005,0.0,1.0,0.0,1119.3600000000001,30.0,5.04,256.40000000000003,32.480000000000004,1443.28,0.587864361916288,1.763593085748864,2.351457447665152,1.763593085748864,1.763593085748864,0.25582193296038663,0.2557857495652388,0.1439524560810467,0.051072708978315576,60.324176742691904,180.9725302280757,241.29670697076762,180.9725302280757,69.69642944298833,69.99938464949905,1.4229146775786536,2.485736137128246,2.4965410909942234,-0.010804953865977573,0.007578763695956389,286.35683887853844,1112.8431611214617,7.673572486957164,29.826427513042837,0.7255203786484754,5.574479621351524,13.095042582040115,307.4049574179599,307.85097432618414,1496.2490256738156,8977.494154042894,350.83924522147566,2263.060754778525,1.7048066495572352,5.1144199486717055,6.819226598228941,5.1144199486717055,0.6713391018304402,599.3499501451225,488.1830430663221,39.24587220487207,4.947487863636816,66.9735470102914,3596.0997008707354,2929.0982583979326,235.47523322923243,29.684927181820896,401.8412820617484,1718.1410332712308,46.04143492174299,4.353122271890852,78.57025549224069,1847.1058459571054,10824.599999999999,175.41962261073783
105,425,2050,7SB,7,SB,AM-Early,1,OP,AM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,3811.4,118.8,84.4,431.5,40.6,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,3811.4,118.8,84.4,431.5,40.6,4486.700000000001,5837.3,1.0,0.7296625,5837.3,0.0,1.0,0.0,3049.1200000000003,95.04,67.52000000000001,345.20000000000005,32.480000000000004,3589.3600000000006,2.5749511120917496,7.724853336275249,10.299804448366999,7.724853336275249,7.724853336275249,0.18089839471415278,0.180468217238022,0.09412637005147943,0.030385316499486323,62.323089755339495,186.9692692660185,249.29235902135798,186.9692692660185,42.96825232641596,69.98619749044826,3.4527129792263382,2.4862045123075527,4.049501447677651,-1.563296935370098,1.0946510133743554,551.5809132908176,3259.8190867091826,17.151699366301614,101.64830063369838,6.355412505875893,78.04458749412412,10.48901125562268,421.0109887443773,585.5770364186178,3901.1229635813825,3901.1229635813825,653.5692826742181,5183.730717325782,7.467358225066074,22.40207467519822,29.869432900264297,22.40207467519822,2.901879209853465,4927.894100477297,4118.852269651644,384.2336500104388,189.83256739776056,234.97561341745393,4927.894100477297,4118.852269651644,384.2336500104388,189.83256739776056,234.97561341745393,551.5809132908176,17.151699366301614,6.355412505875893,10.48901125562268,585.5770364186178,4486.700000000001,326.78464133710906
106,426,2050,7SB,7,SB,AM-Peak,1,Peak,AM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,6375.3,250.1,90.7,404.9,39.1,1.5633432597968706,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,6694.0650000000005,262.605,95.23500000000001,425.145,41.055,7518.105,8729.7,1.0,1.0912125000000001,8729.7,0.0,1.0,0.0,5355.252,210.08400000000003,76.18800000000002,340.116,32.844,6014.484,2.574999994358254,7.7249999830747615,10.299999977433016,7.7249999830747615,7.7249999830747615,0.40080008071699336,0.400582988690314,0.25650919949631,0.11140466055441724,38.82708481691106,116.48125445073318,155.30833926764424,116.48125445073318,25.279394976213222,59.030126488250936,2.795099266248693,2.947647419231468,6.883076124398001,-3.935428705166533,3.0781532870786013,2146.3854338598403,4547.67956614016,84.15607659601594,178.44892340398408,19.542922891224872,75.69207710877514,37.89050752912617,387.2544924708738,2287.9749408762073,5230.130059123793,5230.130059123793,2571.153954908941,6595.031045091059,7.467499983638937,22.40249995091681,29.869999934555747,22.40249995091681,2.9156982126581417,19346.028892586186,16028.13319223121,1885.3065018115983,583.7471054819149,848.8420930614619,19346.028892586186,16028.13319223121,1885.3065018115983,583.7471054819149,848.8420930614619,2146.3854338598403,84.15607659601594,19.542922891224872,37.89050752912617,2287.9749408762073,7518.105,1285.5769774544706
107,427,2050,7SB,7,SB,AM-Shoulder,3,OP,AM,2.9,70,5636.322846104324,1,6,70,3600,1,5,0.5,0,5582.7,336.1,103.2,601.9,43.8,1.5633432597968706,5.15,2.575,0.48720687604569823,0.48720687604569823,3.479,0.715,5582.7,336.1,103.2,601.9,43.8,6667.7,8837.699999999999,1.0,1.1047124999999998,8837.699999999999,0.0,1.0,0.0,4466.16,268.88000000000005,82.56,481.52,35.04,5334.16,2.574999998816675,7.724999996450025,10.2999999952667,7.724999996450025,7.724999996450025,0.4250947586937167,0.4249448130267753,0.27706799602163606,0.12387147455253396,37.12834573454999,111.38503720364997,148.51338293819995,111.38503720364997,23.006692617999484,60.451850420982794,2.0186548718203294,2.8783238029650904,7.563016679062753,-4.684692876097662,3.554111675343927,1898.5412074875298,3684.15879251247,114.25916132663936,221.84083867336068,22.874733751546273,80.32526624845373,59.64659242653615,542.2534075734638,2095.3216949922517,4572.378305007748,13717.134915023245,2488.8826700016953,6348.817329998305,7.467499996568358,22.40249998970507,29.86999998627343,22.40249998970507,3.08676960065375,18756.548403907876,14177.356460398014,2559.690860443748,683.2682968446956,1336.2327862214188,56269.64521172363,42532.069381194044,7679.072581331244,2049.8048905340866,4008.6983586642564,5695.62362246259,342.7774839799181,68.62420125463882,178.93977727960845,6285.965084976756,20003.1,1244.4413350008476
108,428,2050,7SB,7,SB,MD,4,OP,MD,2.9,70,6796.575962536567,1,6,70,3600,1,5,0.5,0,6519.1,298.6,111.0,712.9,28.1,1.5633432597968706,5.15,2.575,0.4328348117895235,0.4328348117895235,3.482,0.708,6519.1,298.6,111.0,712.9,28.1,7669.700000000001,9970.9,1.0,1.2463625,9970.9,0.0,1.0,0.0,5215.280000000001,238.88000000000002,88.80000000000001,570.32,22.480000000000004,6135.760000000001,2.5749999935966894,7.724999980790068,10.299999974386758,7.724999980790068,7.724999980790068,0.3749525234356611,0.374741787376135,0.2340448514920378,0.09778875491060647,40.77795240404112,122.33385721212339,163.1118096161645,122.33385721212339,24.729655381598715,61.023779501763684,1.969421879878355,2.8513474815988924,7.036086727252699,-4.184739245653807,3.1852607090768896,1955.482396423535,4563.617603576466,89.51831816841114,209.08168183158887,20.78318281249296,90.21681718750705,55.770882700617086,657.1291172993829,2121.554780105056,5548.145219894945,22192.58087957978,2453.6995474680984,7517.200452531902,7.467499981430399,22.402499944291197,29.869999925721597,22.402499944291197,3.0033601179565674,18478.19974242016,14602.56475898022,2005.4341177808722,620.793669065423,1249.4071965936453,73912.79896968065,58410.25903592088,8021.736471123489,2483.174676261692,4997.628786374581,7821.92958569414,358.07327267364457,83.13273124997184,223.08353080246835,8486.219120420224,30678.800000000003,1226.8497737340492
109,429,2050,7SB,7,SB,PM-Shoulder,2,OP,PM,2.9,70,8511.456898869465,1,6,70,3600,1,5,0.5,0,9073.6,248.6,84.4,522.2,18.8,1.5633432597968706,5.15,2.575,0.3715490248262411,0.3715490248262411,3.632,0.592,9073.6,248.6,84.4,522.2,18.8,9947.6,11695.6,1.0,1.46195,11695.6,0.0,1.0,0.0,7258.880000000001,198.88,67.52000000000001,417.76000000000005,15.040000000000001,7958.080000000001,1.9308886929044573,5.792666078713372,7.723554771617829,5.792666078713372,5.792666078713372,0.2258208086123999,0.22505308075359193,0.10726816357073758,0.027527280221507015,59.10033755985719,177.30101267957158,236.40135023942875,177.30101267957158,41.43306846328447,67.7037924092179,2.0028883367864956,2.570018514595201,4.199544143205046,-1.6295256286098456,1.1996809002435322,1639.2061512203775,7434.393848779623,44.75855670027436,203.84144329972563,7.242746404296202,77.1572535957038,11.499796585336773,510.7002034146633,1702.7072509102848,8244.892749089715,16489.78549817943,1829.7094502900995,9865.8905497099,5.599577209422926,16.79873162826878,22.398308837691705,16.79873162826878,2.0831239334342277,10286.15565540932,9178.861405919497,751.8869820765605,162.22527079650743,193.18199661675416,20572.31131081864,18357.722811838994,1503.773964153121,324.45054159301486,386.3639932335083,3278.412302440755,89.51711340054872,14.485492808592404,22.999593170673545,3405.4145018205695,19895.2,914.8547251450498
110,430,2050,7SB,7,SB,PM-Peak,2,Peak,PM,2.9,70,8409.92733400453,1,6,70,3600,1,5,0.5,0,9309.7,197.0,48.5,450.2,21.9,1.5633432597968706,5.15,2.575,0.3746900272459469,0.3746900272459469,3.632,0.592,9775.185000000001,206.85000000000002,50.925000000000004,472.71000000000004,22.995,10528.665000000003,11462.500000000002,1.0,1.4328125000000003,11462.500000000002,0.0,1.0,0.0,7820.148000000001,165.48000000000002,40.74000000000001,378.16800000000006,18.396,8422.932000000003,2.574994327306725,7.724982981920175,10.2999773092269,7.724982981920175,7.724982981920175,0.21371314903535668,0.21266870686758158,0.09971055508970349,0.0251023674460998,60.58723297589633,181.761698927689,242.3489319035853,181.761698927689,40.20802860074838,67.77692220444406,3.236345968208098,2.5672455216414503,4.327493937286977,-1.7602484156455271,1.2892457561008843,1671.2684550025467,8103.916544997454,35.1924176124474,171.65758238755262,4.062208014354521,46.86279198564549,9.49291209235667,463.21708790764336,1720.0159927217053,8808.649007278298,17617.298014556596,1817.5110681600227,10218.11393183998,7.467483549189502,22.402450647568507,29.86993419675801,22.402450647568507,2.7270332792082743,13602.568473475385,12480.169694010874,788.3963987314736,121.33788608231256,212.6644946507266,27205.13694695077,24960.339388021748,1576.7927974629472,242.67577216462513,425.3289893014532,3342.5369100050934,70.3848352248948,8.124416028709042,18.98582418471334,3440.0319854434106,21057.330000000005,908.7555340800113
111,431,2050,7SB,7,SB,PM-Late,5,OP,PM,2.9,70,5746.792782807057,1,6,70,3600,1,5,0.5,0,6062.6,87.5,17.2,431.5,36.0,1.5633432597968706,5.15,2.575,0.4814485679277621,0.4814485679277621,3.632,0.592,6062.6,87.5,17.2,431.5,36.0,6634.8,7779.200000000001,1.0,0.9724,7779.200000000001,0.0,1.0,0.0,4850.080000000001,70.0,13.76,345.20000000000005,28.8,5307.84,2.574999989177771,7.7249999675333125,10.299999956711083,7.7249999675333125,7.7249999675333125,0.3400016678994913,0.3396788754104022,0.1842467189317875,0.057028716272722456,48.26567817395917,144.7970345218775,193.06271269583667,144.7970345218775,30.632696351346635,67.95189911512432,2.5348309077145474,2.5606348353150317,5.680205163929386,-3.119570328614354,2.2361436147505698,1649.0352894459652,4413.564710554036,23.777521278728155,63.72247872127184,2.535234852501396,14.664765147498603,19.686312857343793,411.8136871426562,1695.0343584345385,4939.765641565462,24698.82820782731,1787.032496411685,5992.167503588315,7.467499968615535,22.402499905846607,29.86999987446214,22.402499905846607,2.7186097235775484,13363.596977050689,12314.170972183656,532.6759182079732,75.72746472594875,441.02262193311117,66817.98488525345,61570.854860918276,2663.3795910398658,378.6373236297437,2205.113109665556,8245.176447229825,118.88760639364078,12.676174262506981,98.43156428671897,8475.171792172692,33174.0,893.5162482058425
112,432,2050,8NB,8,NB,Night,6,OP,NT,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,1284.0,43.5,3.1,332.6,46.6,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1284.0,43.5,3.1,332.6,46.6,1709.7999999999997,2561.4,1.0,0.320175,2561.4,0.0,1.0,0.0,1027.2,34.800000000000004,2.4800000000000004,266.08000000000004,37.28,1367.84,0.5636884121763815,1.6910652365291448,2.254753648705526,1.6910652365291448,1.6910652365291448,0.2649640361903706,0.2649239703712361,0.15043252666647658,0.05411735237784575,59.13378370642739,177.4013511192822,236.53513482570955,177.4013511192822,69.73134716285301,69.9994411415213,1.8260772852764937,3.257168861377639,3.269691598923521,-0.012522737545881846,0.008784119246464816,272.1710579747487,1011.8289420252513,9.219354168919018,34.28064583108098,0.373072666132862,2.7269273338671383,14.3995451206972,318.2004548793028,296.1630299304978,1413.6369700695022,8481.821820417013,344.14697384199593,2217.253026158004,2.14201596627025,6.42604789881075,8.568063865081,6.42604789881075,0.6557265369167605,737.967440320581,582.9947517385775,59.244011485574184,3.196510429742403,92.53216666668682,4427.804641923486,3497.968510431465,355.4640689134451,19.179062578454417,555.193000000121,1633.0263478484922,55.31612501351411,2.238435996797172,86.3972707241832,1776.9781795829865,10258.8,172.07348692099796
113,433,2050,8NB,8,NB,AM-Early,1,OP,AM,3.8,70,7428.2107609498225,1,6,70,3600,1,5,0.5,0,8016.2,101.0,51.3,397.9,29.5,1.55443674660514,5.15,2.575,0.40804443236922955,0.40804443236922955,3.479,0.715,8016.2,101.0,51.3,397.9,29.5,8595.9,9755.3,1.0,1.2194125,9755.3,0.0,1.0,0.0,6412.96,80.80000000000001,41.04,318.32,23.6,6876.72,2.574999962079304,7.724999886237912,10.299999848317215,7.724999886237912,7.724999886237912,0.2841563013681592,0.28348198378318595,0.16482375548727798,0.06210311417529769,48.83336661359101,146.50009984077303,195.33346645436404,146.50009984077303,30.110263572222596,66.72100759454328,3.0436671722188935,3.41721458083386,7.572168853757069,-4.154954272923209,3.020518197629948,1822.2829944219504,6193.91700557805,22.905344289681427,78.09465571031858,6.764366925197888,44.53563307480211,19.76866330428076,378.1313366957192,1871.7213689411105,6724.17863105889,6724.17863105889,1970.5981179794308,7784.701882020569,9.784999855901354,29.354999567704063,39.13999942360542,29.354999567704063,2.7203345584107903,19348.491629856533,17831.038837830274,672.386371721711,264.7573175533009,580.3091027512489,19348.491629856533,17831.038837830274,672.386371721711,264.7573175533009,580.3091027512489,1822.2829944219504,22.905344289681427,6.764366925197888,19.76866330428076,1871.7213689411105,8595.9,985.2990589897154
114,434,2050,8NB,8,NB,AM-Peak,1,Peak,AM,3.8,70,7466.307559875816,1,6,70,3600,1,5,0.5,0,7461.3,217.6,82.4,397.9,15.5,1.55443674660514,5.15,2.575,0.40663970124200116,0.40663970124200116,3.479,0.715,7834.365000000001,228.48,86.52000000000001,417.795,16.275000000000002,8583.435,9601.5,1.0,1.2001875,9601.5,0.0,1.0,0.0,6267.492000000001,182.784,69.21600000000001,334.23600000000005,13.020000000000003,6866.748,2.5749991273043364,7.72499738191301,10.299996509217346,7.72499738191301,7.72499738191301,0.28262876009362087,0.28206646019517234,0.16378849678684815,0.061604053177819605,48.98256335193788,146.94769005581367,195.9302534077515,146.94769005581367,33.4187733503074,66.2958126569433,4.3088696353900975,3.439131234122086,6.822512532402772,-3.3833812982806863,2.495758772681941,1771.3734928566882,6062.991507143312,51.55723586031438,176.92276413968563,11.336784593598482,75.18321540640153,20.590292317941717,397.2047076820583,1854.8578056285428,6728.577194371457,6728.577194371457,2021.826431172252,8059.748568827749,9.784996683756479,29.354990051269436,39.139986735025914,29.354990051269436,2.822530918746228,19894.495323804502,17332.883753296825,1513.4621457504804,443.72159861129074,604.4278261459086,19894.495323804502,17332.883753296825,1513.4621457504804,443.72159861129074,604.4278261459086,1771.3734928566882,51.55723586031438,11.336784593598482,20.590292317941717,1854.8578056285428,8583.435,1010.913215586126
115,435,2050,8NB,8,NB,AM-Shoulder,3,OP,AM,3.8,70,6586.364392752343,1,6,70,3600,1,5,0.5,0,5773.2,282.9,79.3,499.0,21.8,1.55443674660514,5.15,2.575,0.4417670354696693,0.4417670354696693,3.479,0.715,5773.2,282.9,79.3,499.0,21.8,6656.2,8422.199999999999,1.0,1.0527749999999998,8422.199999999999,0.0,1.0,0.0,4618.56,226.32,63.44,399.20000000000005,17.44,5324.96,2.574998699875227,7.724996099625681,10.299994799500908,7.724996099625681,7.724996099625681,0.28495090404247087,0.28449038294586615,0.16554379261486732,0.06260076563003578,48.735019927734434,146.20505978320332,194.94007971093774,146.20505978320332,31.559075247977777,68.74816030058628,3.5544804138636765,3.3164523821891367,7.224546290044087,-3.90809390785495,2.777182403030861,1316.0628473743943,4457.137152625605,64.38586346830843,218.51413653169155,10.502098203487183,68.79790179651282,24.990225639510285,474.0097743604897,1415.9410346857,5240.2589653142995,15720.776895942898,1615.697409308312,6806.502590691687,9.784995059525862,29.354985178577586,39.13998023810345,29.354985178577586,2.9573700563809977,15912.354146806343,12877.668459583987,1890.0460678221139,411.0519161431101,733.587703257134,47737.06244041903,38633.00537875196,5670.138203466342,1233.1557484293303,2200.763109771402,3948.1885421231827,193.1575904049253,31.50629461046155,74.97067691853086,4247.8231040571,19968.6,807.848704654156
