,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT,Bounus Seg
257,257,2040,7NB,7,NB,AM-Early,1,OP,AM,2.9,70,9093.310424219351,1,6,70,3600,1,5,0.5,0,7123.6,117.7,47.9,376.2,27.4,1.3680821801458534,4.2,2.1,0.3352410842184122,0.3352410842184122,3.35,0.715,7123.6,117.7,47.9,376.2,27.4,7692.799999999999,8831.2,1.2,1.1039,8831.2,0.0,1.0,0.0,6696.184,110.638,45.026,353.628,25.756,7231.231999999999,2.0999567420313654,6.299870226094097,6.299870226094097,6.299870226094097,6.299870226094097,0.1220797608108532,0.1213224719557373,0.1212990474044144,0.030189160733048,65.72944639409667,197.18833918229,197.18833918229,197.18833918229,48.67168289479767,69.9293445760219,2.875952118928174,2.488225809278683,3.5749739818139346,-1.0867481725352515,0.7624817872697545,0.1613655885773137,0.6086436609230552,0.2299907504996311,817.4685410654622,6306.131458934538,13.422875652238863,104.27712434776114,5.4616109084311635,42.43838909156884,10.675732531706299,365.5242674682937,847.0287601578385,6845.771239842162,6845.771239842162,906.1491983425911,0.25170811065071974,906.1491983425911,2627.832675193514,7925.0508016574095,7925.0508016574095,22982.647324806487,8831.2,8831.2,25610.48,0.971175467240045,6.08987455189096,18.26962365567288,18.26962365567288,18.26962365567288,2.246528344552613,5518.33494320294,4978.280865205988,245.23088654329868,99.78157585075503,195.04161560289793,5518.33494320294,4978.280865205988,245.23088654329868,99.78157585075503,195.04161560289793,817.4685410654622,13.422875652238863,5.4616109084311635,10.675732531706299,847.0287601578385,2370.6587690898405,38.926339391492704,15.838671634450373,30.959624341948263,7692.799999999999,-0.303987715173199,336.225523398895,2.8759521189281756
258,258,2040,7NB,7,NB,AM-Peak,1,Peak,AM,2.9,70,7330.371414166528,1,6,70,3600,1,5,0.5,0,6788.4,199.7,69.8,332.4,13.7,1.3680821801458534,4.2,2.1,0.389311487020558,0.389311487020558,3.35,0.715,8824.92,259.61,90.74,432.12,17.81,9625.2,11225.76,1.2,1.40322,11225.76,0.0,1.0,0.0,8295.424799999999,244.0334,85.2956,406.1928,16.7414,9047.688,4.1999999934876815,12.599999980463044,12.599999980463044,12.599999980463044,12.599999980463044,0.2684658376674127,0.2676594134606654,0.2676086242883646,0.0916306599849612,44.40727431784206,133.22182295352616,133.22182295352616,133.22182295352616,19.183300396332992,58.446270451235414,3.285680462545145,2.9770932970851702,9.070389161672159,-6.093295864586988,4.609272413170511,0.3295103267566563,0.2348886214096631,0.4356010518336805,2227.038167739029,6597.881832260971,65.31783670881194,194.29216329118807,22.82583817385063,67.91416182614937,37.219714345139344,394.9002856548607,2352.4015569668313,7272.79844303317,7272.79844303317,2603.1283354224347,0.7230912042840096,2603.1283354224347,7549.07217272506,8622.631664577566,8622.631664577566,25005.63182727494,11225.76,11225.76,32554.704,1.5314039856568964,12.179999981114277,36.53999994334283,36.53999994334283,36.53999994334283,4.647649955613417,31706.103076283296,27125.324841002148,2386.7137496392643,834.0561255792546,1360.0083600626278,31706.103076283296,27125.324841002148,2386.7137496392643,834.0561255792546,1360.0083600626278,2227.038167739029,65.31783670881194,22.82583817385063,37.219714345139344,2352.4015569668313,6458.410686443184,189.42172645555462,66.19493070416682,107.9371716009041,9625.2,-0.6717788791615273,119.93509179721921,3.2856804625451463
259,259,2040,7NB,7,NB,AM-Shoulder,3,OP,AM,2.9,70,8000.000000000002,1,6,70,3600,1,5,0.5,0,5726.8,290.0,79.3,493.9,24.6,1.3680821801458534,4.2,2.1,0.3668378576669112,0.3668378576669112,3.35,0.715,5904.734599509493,299.0104480438906,81.76389148234664,509.2457251340606,25.364334558205897,6820.118998727996,8650.887797165005,1.2,1.0813609746456256,8650.887797165005,0.0,1.0,0.0,5550.450523538923,281.06982116125715,76.85805799340584,478.69098162601694,23.84247448471354,6410.911858804316,2.099999993224709,6.299999979674127,6.299999979674127,6.299999979674127,6.299999979674127,0.1710197064102602,0.1705760539108955,0.1705183075316601,0.0482192717892275,56.30742330519632,168.92226991558894,168.92226991558894,168.92226991558894,42.37711461018211,69.71116756436423,2.771799590643353,2.4960132799288726,4.105989791909814,-1.6099765119809417,1.13419285433687,0.2056198762513912,0.5025045666990812,0.2918755570495276,949.2364189803018,4955.498180529191,47.943780967128355,251.06666707676226,13.105705969205744,68.6581855131409,23.082130546077018,486.1635945879836,1033.3680364627128,5786.750962265283,17360.25288679585,1201.6312714275352,0.33378646428542647,3604.8938142826055,10454.192061419555,7449.256525737468,22347.769577212406,64808.53177391597,8650.887797165004,25952.66339149501,75262.72383533552,1.0813609746456252,6.0899999803516565,18.26999994105497,18.26999994105497,18.26999994105497,2.4419428246438466,7317.934419383625,5780.849772939115,875.9328754433874,239.4412472848727,421.71052371625024,21953.803258150874,17342.549318817342,2627.7986263301623,718.3237418546181,1265.1315711487507,2847.709256940905,143.83134290138506,39.31711790761723,69.24639163823105,3100.1041093881386,8258.356845128625,417.1108944140166,114.01964193208997,200.81453575087002,20460.35699618399,-0.3921043630340092,226.95983208569,2.7717995906433526
260,260,2040,7NB,7,NB,MD,4,OP,MD,2.9,70,8664.989515805039,1,6,70,3600,1,5,0.5,0,5758.3,292.8,106.7,593.7,28.7,1.3680821801458534,4.2,2.1,0.3469484538452019,0.3469484538452019,3.353,0.708,5758.3,292.8,106.7,593.7,28.7,6780.2,8824.000000000002,1.2,1.1030000000000002,8824.000000000002,0.0,1.0,0.0,5412.802,275.232,100.298,558.078,26.978,6373.388,2.0999999823940905,6.299999947182272,6.299999947182272,6.299999947182272,6.299999947182272,0.1454802436792468,0.1449923349681393,0.1449365099111433,0.0380521885805902,60.48810828568942,181.46432485706828,181.46432485706828,181.46432485706828,45.57407774485145,69.87581701155403,2.8743283381730733,2.4901318859889527,3.8179598712703946,-1.3278279852814419,0.9325719098892763,0.1816205001529312,0.5597819801850115,0.2585975196620573,787.4557539475144,4970.844246052486,39.90653033795092,252.89346966204909,14.53684207106785,92.16315792893215,21.236089298678618,572.4639107013214,863.1352156552118,5917.064784344789,23668.259137379155,1014.4941390706066,0.2818039275196129,4057.9765562824264,11768.132013219036,7809.505860929394,31238.023443717575,90590.26798678096,8824.0,35296.0,102358.4,1.018350914782404,6.089999948942862,18.269999846828586,18.269999846828586,18.269999846828586,2.468254840662424,6178.269255142826,4795.605501335125,729.0923031618236,265.588102411781,387.9833482340965,24713.077020571305,19182.4220053405,2916.3692126472943,1062.352409647124,1551.933392936386,3149.8230157900575,159.62612135180368,58.1473682842714,84.94435719471447,3452.5408626208473,9134.486745791166,462.91575192023066,168.62736802438707,246.33863586467194,27120.8,-0.3477846886954362,275.18624474473836,2.8743283381730733
261,261,2040,7NB,7,NB,PM-Shoulder,2,OP,PM,2.9,70,9368.89043468573,1,6,70,3600,1,5,0.5,0,6572.3,259.9,73.9,452.8,12.3,1.3680821801458534,4.2,2.1,0.3281174415318659,0.3281174415318659,3.502,0.592,6572.3,259.9,73.9,452.8,12.3,7371.2,8969.0,1.2,1.121125,8969.0,0.0,1.0,0.0,6177.962,244.30599999999995,69.46600000000001,425.632,11.562,6928.928,1.9457973469323715,5.8373920407971145,5.8373920407971145,5.8373920407971145,5.837392040797114,0.1284381181437427,0.1279212275247423,0.1278714254012898,0.02313928268466,65.03141402902268,195.09424208706804,195.09424208706804,195.09424208706804,50.17504786411494,69.9135805098926,2.758724891432009,2.4887868527256938,3.467859173173691,-0.9790723204479974,0.6875014212215836,0.155357068126209,0.6233985816904027,0.2212443501833882,793.485813243553,5778.814186756447,31.25192341165969,228.6480765883403,8.882716436925998,65.017283563074,9.848819167637204,442.9511808323628,843.469272259776,6527.730727740225,13055.46145548045,943.4361902922217,0.26206560841450605,1886.8723805844434,5471.929903694886,8025.563809707779,16051.127619415558,46548.27009630512,8969.0,17938.0,52020.200000000004,0.9573172044786386,5.6428123061038775,16.928436918311633,16.928436918311633,16.928436918311633,2.1764108029121063,5323.633344604709,4477.4915116895645,529.0462140501875,150.37050486575163,166.7251139992049,10647.266689209418,8954.983023379129,1058.092428100375,300.74100973150325,333.4502279984098,1586.971626487106,62.50384682331938,17.765432873851996,19.69763833527441,1686.938544519552,4602.217716812607,181.2611557876262,51.51975533417079,57.123151172295785,14742.4,-0.28232758931556523,345.80564815815916,2.758724891432011
262,262,2040,7NB,7,NB,PM-Peak,2,Peak,PM,2.9,70,9080.677956175768,1,6,70,3600,1,5,0.5,0,7022.4,201.1,53.4,406.3,13.7,1.3680821801458534,4.2,2.1,0.3355750507695637,0.3355750507695637,3.502,0.592,7022.4,201.1,53.4,406.3,13.7,7696.9,9045.9,1.2,1.1307375,9045.9,0.0,1.0,0.0,6601.056,189.034,50.196,381.922,12.877999999999998,7235.085999999999,2.099999993775361,6.299999981326083,6.299999981326083,6.299999981326083,6.299999981326085,0.1684678116287211,0.1679893793849569,0.1679563478094504,0.0343087778345684,58.6562123744876,175.9686371234628,175.9686371234628,175.9686371234628,50.22665222786512,69.61671225325162,3.645187610059732,2.499399847654726,3.4642961910064747,-0.9648963433517488,0.6850073337045323,0.1293664823817652,0.688408832332916,0.1822246852853186,1112.0654587586391,5910.33454124136,31.75570434265594,169.34429565734405,8.430736834643172,44.96926316535683,13.103277048134032,393.196722951866,1165.3551769840722,6531.544823015927,13063.089646031854,1271.9346134349385,0.353315170398594,2543.869226869877,7377.220757922642,7773.965386565061,15547.930773130121,45088.99924207735,9045.9,18091.8,52466.219999999994,0.9961701145725451,6.089999981948547,18.26999994584564,18.26999994584564,18.26999994584564,2.2920588787434926,7746.081772858508,6772.478623765715,580.1767166206141,154.02956151236958,239.39687095980918,15492.163545717016,13544.95724753143,1160.3534332412282,308.05912302473916,478.79374191961836,2224.1309175172782,63.51140868531188,16.861473669286344,26.206554096268064,2330.7103539681443,6449.979660800107,184.18308518740443,48.8982736409304,75.99900687917739,15393.8,-0.27852593720383345,378.6935264441227,3.6451876100597347
263,263,2040,7NB,7,NB,PM-Late,5,OP,PM,2.9,70,7106.19562010954,1,6,70,3600,1,5,0.5,0,3774.5,64.3,13.7,331.1,35.6,1.3680821801458534,4.2,2.1,0.3974632353011902,0.3974632353011902,3.502,0.592,4906.85,83.59,17.81,430.43000000000006,46.28,5484.960000000001,6641.180000000001,1.2,0.8301475000000001,6641.180000000001,0.0,1.0,0.0,4612.439,78.5746,16.7414,404.6042000000001,43.5032,5155.862400000001,1.686275574169895,5.058826722509685,5.058826722509685,5.058826722509685,5.058826722509685,0.1543198530574676,0.1539511212542789,0.1539354924280598,0.0301775391104049,60.68355085469631,182.05065256408895,182.05065256408895,182.05065256408895,53.40048948297771,69.96384248118368,2.7975716331942837,2.4869989101412804,3.258397098690741,-0.7713981885494605,0.5408779690835186,0.1316053529502236,0.6806995722416198,0.1876950748081567,711.7909087165328,4195.059091283468,12.096647772106463,71.49335222789354,2.57709565293512,15.232904347064878,12.20995906973409,418.22004093026595,738.6746112113085,4746.285388788691,23731.426943943457,792.4420162008599,0.22012278227801665,3962.2100810043,11490.40923491247,5848.73798379914,29243.6899189957,84806.70076508753,6641.18,33205.9,96297.11,0.9345619449605904,4.890199165092695,14.670597495278086,14.670597495278086,14.670597495278086,1.8090179296594142,3875.1992860098167,3480.7993075261597,177.46505050672633,37.80753303104202,179.12739494588888,19375.996430049083,17403.9965376308,887.3252525336317,189.0376651552101,895.6369747294444,3558.954543582664,60.48323886053232,12.885478264675601,61.04979534867045,3693.3730560565423,10320.968176389726,175.4013926955437,37.367886967559244,177.0444065111443,27424.800000000003,-0.23674161410818118,380.36380466137007,2.7975716331942833
264,264,2040,7SB,7,SB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,1224.4,32.8,5.5,280.5,35.6,1.3680821801458534,4.2,2.1,0.4625346901017577,0.4625346901017577,3.506,0.708,1591.7200000000005,42.64,7.15,364.65,46.28,2052.4400000000005,2973.880000000001,1.2,0.3717350000000001,2973.880000000001,0.0,1.0,0.0,1496.2168,40.0816,6.721,342.771,43.5032,1929.2936000000004,1.899976882946341,5.699930648839024,5.699930648839024,5.699930648839024,5.699930648839024,0.0382311356201932,0.0379219749739749,0.0378994880261943,0.006679540164832,117.1157984007325,351.3473952021975,351.3473952021975,351.3473952021975,68.6633677549041,69.99999981369669,2.3171312371143253,2.4857142923299542,2.5341023268928216,-0.04838803456286733,0.03387162882497488,0.0141167613905203,0.9657164393802502,0.0201667992292294,57.202067398011486,1534.517932601989,1.5199734321168723,41.12002656788313,0.2547224590240519,6.895277540975949,2.2895526618396294,362.3604473381603,61.26631595099204,1991.1736840490084,11947.04210429405,69.39481305695315,0.019276336960264765,416.3688783417189,1207.469747190985,2904.4851869430477,17426.911121658286,50538.04225280903,2973.880000000001,17843.280000000006,51745.51200000001,0.5310500000000001,5.509932960544389,16.52979888163317,16.52979888163317,16.52979888163317,2.1520559635095697,382.3607677533223,315.1795565675851,25.124855138317606,4.210511018302624,37.84584502911695,2294.164606519934,1891.0773394055107,150.74913082990565,25.263066109815743,227.0750701747017,343.21240438806893,9.119840592701234,1.5283347541443113,13.737315971037777,367.5978957059523,995.3159727253999,26.447537718833576,4.432170787018503,39.83821631600955,12314.640000000003,-0.019094743747857298,6832.184456740893,2.3171312371143253
265,265,2040,7SB,7,SB,AM-Early,1,OP,AM,2.9,70,7335.665347527191,1,6,70,3600,1,5,0.5,0,3335.4,104.0,73.9,377.6,35.6,1.3680821801458534,4.2,2.1,0.389123022121228,0.389123022121228,3.35,0.715,4336.02,135.20000000000002,96.07,490.88000000000005,46.28,5104.45,6641.310000000001,1.2,0.8301637500000002,6641.310000000001,0.0,1.0,0.0,4075.8588,127.088,90.3058,461.4272,43.5032,4798.183,1.6331090514136173,4.899327154240852,4.899327154240852,4.899327154240852,4.899327154240852,0.1434782555084091,0.143128736513225,0.1431182991732568,0.0378082771056715,61.10336971057907,183.31010913173722,183.31010913173722,183.31010913173722,54.95853858054829,69.97593031819416,2.797251691597713,2.486569299025939,3.166023051085724,-0.6794537520597852,0.476216135760007,0.1204719411180884,0.707641584938781,0.1718864739431304,584.7971103225976,3751.2228896774027,18.189944865992736,117.01005513400727,12.924412501480294,83.1455874985197,17.445767441694105,473.43423255830595,633.3572351317648,4471.0927648682355,4471.0927648682355,730.477484750099,0.20291041243058308,730.477484750099,2118.3847057752873,5910.832515249902,5910.832515249902,17141.414294224716,6641.310000000001,6641.310000000001,19259.799000000003,0.9053452802667378,4.73601624909949,14.20804874729847,14.20804874729847,14.20804874729847,1.883533219528243,3459.5532373777937,2769.6086169142495,258.44362336669633,183.63068285122577,247.87031424562235,3459.5532373777937,2769.6086169142495,258.44362336669633,183.63068285122577,247.87031424562235,584.7971103225976,18.189944865992736,12.924412501480294,17.445767441694105,633.3572351317648,1695.911619935533,52.750840111378935,37.48079625429285,50.592725580912905,5104.45,-0.21460796118549427,418.219745029778,2.7972516915977135
266,266,2040,7SB,7,SB,AM-Peak,1,Peak,AM,2.9,70,8001.33311605992,1,6,70,3600,1,5,0.5,0,5579.0,218.9,79.3,354.3,34.2,1.3680821801458534,4.2,2.1,0.366795704111406,0.366795704111406,3.35,0.715,5579.0,218.9,79.3,354.3,34.2,6265.7,7639.1,1.2,0.9548875,7639.1,0.0,1.0,0.0,5244.259999999999,205.766,74.54199999999999,333.042,32.148,5889.758,2.099993208559373,6.299979625678119,6.299979625678119,6.299979625678119,6.299979625678119,0.1591220988540739,0.1586377587352749,0.1585965468541464,0.0435001234472767,58.27905033671415,174.83715101014246,174.83715101014246,174.83715101014246,52.90925507561432,69.87773648282513,3.968701265440508,2.4900634845658822,3.2886495897802948,-0.7985861052144125,0.5620547128462062,0.1054641837659936,0.7446887820781921,0.1498470341558143,834.4776581364655,4744.522341863534,32.64225706392257,186.25774293607742,11.822103795601778,67.47789620439822,14.487368113127927,339.8126318868721,893.4293871091178,5372.270612890881,5372.270612890881,1011.3328450544224,0.2809257902928951,1011.3328450544224,2932.8652506578246,6627.767154945578,6627.767154945578,19220.524749342178,7639.1,7639.1,22153.390000000003,0.9547284045288826,6.0899803048221814,18.269940914466545,18.269940914466545,18.269940914466545,2.3771236281798385,6158.997108001216,5081.952502865212,596.3721078726936,215.98913783033518,264.6833594329739,6158.997108001216,5081.952502865212,596.3721078726936,215.98913783033518,264.6833594329739,834.4776581364655,32.64225706392257,11.822103795601778,14.487368113127927,893.4293871091178,2419.98520859575,94.66254548537545,34.284101007245155,42.01336752807099,6265.7,-0.24283101115305014,457.55719502685923,3.9687012654405094
267,267,2040,7SB,7,SB,AM-Shoulder,3,OP,AM,2.9,70,8456.699838261993,1,6,70,3600,1,5,0.5,0,4885.4,294.1,90.3,526.7,38.3,1.3680821801458534,4.2,2.1,0.3529422815546834,0.3529422815546834,3.35,0.715,4885.4,294.1,90.3,526.7,38.3,5834.8,7733.599999999999,1.2,0.9667,7733.599999999999,0.0,1.0,0.0,4592.276,276.454,84.88199999999999,495.098,36.001999999999995,5484.712,1.7437929217097168,5.231378765129151,5.231378765129151,5.231378765129151,5.231378765129151,0.1317958726725569,0.131420336746884,0.1313629776987534,0.033686133066458,63.48888336817183,190.4666501045155,190.4666501045155,190.4666501045155,53.66572595423338,69.96262218260087,2.7773827213272577,2.487042288750469,3.2422928583578425,-0.7552505696073735,0.5296050008504897,0.1303727065744729,0.6837074838627345,0.1859198095627925,605.2430229732389,4280.156977026761,36.33167777502307,257.76832222497694,11.150352273025586,79.14964772697441,16.677937108937222,510.02206289106283,669.4029901302248,5165.3970098697755,15496.191029609327,797.7229244441966,0.22158970123449906,2393.16877333259,6940.18944266451,6935.8770755558035,20807.63122666741,60342.13055733549,7733.6,23200.8,67282.32,0.9144938507820324,5.056999472958179,15.170998418874536,15.170998418874536,15.170998418874536,2.0780659925955054,4034.0844084809587,3060.713648187284,551.1878260799341,169.16197670396525,253.02095750977554,12102.253225442877,9182.140944561852,1653.5634782398024,507.48593011189575,759.0628725293266,1815.7290689197166,108.9950333250692,33.451056819076754,50.033811326811666,2008.2089703906743,5265.614299867178,316.0855966427007,97.00806477532258,145.09805284775382,17504.4,-0.23293718445590786,401.74742077351544,2.777382721327258
268,268,2040,7SB,7,SB,MD,4,OP,MD,2.9,70,9541.27570642756,1,6,70,3600,1,5,0.5,0,5704.9,261.3,97.1,623.8,24.6,1.3680821801458534,4.2,2.1,0.3238132464456888,0.3238132464456888,3.353,0.708,5704.9,261.3,97.1,623.8,24.6,6711.700000000001,8725.3,1.2,1.0906625,8725.3,0.0,1.0,0.0,5362.606,245.622,91.274,586.372,23.124,6308.9980000000005,1.767525311721651,5.302575935164953,5.302575935164953,5.302575935164953,5.302575935164953,0.125734745461888,0.1252801782268721,0.1252346716853786,0.0311566702844737,64.50438361418864,193.5131508425659,193.5131508425659,193.5131508425659,53.23860094767754,69.9469341480753,2.724182348216543,2.487600094546644,3.26830526915998,-0.780705174613336,0.5478136884119859,0.1351724836986242,0.6721892896174734,0.1926382266839023,674.2659004223934,5030.634099577606,30.77156793644078,230.52843206355922,11.430669423411247,85.66933057658875,18.26939906804741,605.5306009319526,734.7375368502928,5976.962463149707,23907.84985259883,855.6808097060918,0.23768911380724775,3422.7232388243674,9925.897392590665,7869.619190293908,31478.476761175632,91287.58260740933,8725.3,34901.2,101213.48,0.914479391274914,5.125823403992787,15.377470211978363,15.377470211978363,15.377470211978363,2.0584731472868283,4386.068720738984,3456.1679328993746,473.1888693184866,175.77477856147834,280.9371399596443,17544.274882955935,13824.671731597498,1892.7554772739463,703.0991142459134,1123.7485598385772,2697.0636016895737,123.08627174576311,45.72267769364499,73.07759627218964,2938.9501474011713,7821.484444899764,356.95018806271304,132.59576531157046,211.92502918934994,26846.800000000003,-0.23887155890245004,393.93796050075997,2.724182348216543
