,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
100,100,100,2032,7NB,7,NB,MD,4,OP,MD,2.9,70,8664.989515805039,1,6,70,3600,1,5,0.5,0,5120.0,260.3,94.9,527.9,25.5,1.2164451659334596,3.6,1.8,0.3668979899413011,0.3668979899413011,3.249,0.708,5120.0,260.3,94.9,527.9,25.5,6028.599999999999,7845.799999999999,1.2,0.980725,7845.799999999999,0.0,1.0,0.0,4096.0,208.24,75.92,422.32,20.4,4822.88,1.4527668334446748,4.358300500334025,4.358300500334025,4.358300500334025,4.358300500334025,0.1494678569911026,0.1491704909607695,0.1491364843652923,0.0393436540329698,53.811192815971324,161.433578447914,161.433578447914,161.433578447914,54.19160452432256,69.9645702660865,2.761490895646409,2.486973039900768,3.2108294546234446,-0.7238564147226767,0.5075806182364115,612.2203422355562,4507.779657764444,31.063263037670644,229.23673696232936,11.322441893012993,83.57755810698701,16.615611971203805,511.2843880287962,671.2216591374436,5357.378340862558,21429.51336345023,789.2242929412184,394.6121464706095,7056.5757070587815,4.213023816989557,12.639071450968672,12.639071450968672,12.639071450968672,1.70816728174001,3325.020743108096,2579.298883083896,392.6108010333534,143.1051520852322,210.0059069056153,13300.082972432385,10317.195532335583,1570.4432041334137,572.4206083409288,840.0236276224612,2448.881368942225,124.25305215068258,45.28976757205197,66.46244788481522,2684.8866365497743,24114.399999999998,0.21922897026144958,3156.8971717648737,9155.001798118134,28226.302828235126,81856.27820188187,7845.8,31383.2,91011.28,0.9054598376246357,7101.755969932452,360.33385123697946,131.3403259589507,192.74109886596412,-0.22544218712095007,349.2148772574169
101,101,101,2032,7NB,7,NB,PM-Shoulder,2,OP,PM,2.9,70,9368.89043468573,1,6,70,3600,1,5,0.5,0,5843.8,231.1,65.7,402.6,10.9,1.2164451659334596,3.6,1.8,0.3469841944199481,0.3469841944199481,3.399,0.592,5843.8,231.1,65.7,402.6,10.9,6554.1,7974.700000000001,1.2,0.9968375,7974.700000000001,0.0,1.0,0.0,4675.04,184.88,52.56,322.08000000000004,8.72,5243.280000000001,1.227853038926711,3.683559116780133,3.683559116780133,3.683559116780133,3.683559116780133,0.1500731015055692,0.1498150169306137,0.149790132468012,0.0288748859994759,55.31957059900613,165.95871179701837,165.95871179701837,165.95871179701837,58.544915264171394,69.9526991333415,2.4575985999402343,2.4873950849034006,2.9720770662125355,-0.484681981309135,0.340453946348775,701.5977524625963,5142.202247537404,27.69780033013186,203.40219966986814,7.872969362518711,57.82703063748129,9.3000232827112,393.2999767172888,746.468545437958,5807.631454562043,11615.262909124085,836.2101313886817,418.1050656943409,7138.489868611318,3.560773812887462,10.682321438662385,10.682321438662385,10.682321438662385,1.3754674021857145,2977.555137920001,2498.2309041495128,295.87680627035763,84.10158940716576,99.34583809296518,5955.110275840002,4996.4618082990255,591.7536125407153,168.20317881433152,198.69167618593036,1403.1955049251926,55.39560066026372,15.745938725037423,18.6000465654224,1492.937090875916,13108.2,0.23228059205241158,1672.4202627773634,4850.018762054354,14276.979737222637,41403.241237945644,7974.7,15949.4,46253.259999999995,0.851189375689129,4069.2669642830583,160.64724191476478,45.663222302608524,53.94013503972496,-0.1630785375046782,440.797135053762
102,102,102,2032,7NB,7,NB,PM-Peak,2,Peak,PM,2.9,70,9080.677956175768,1,6,70,3600,1,5,0.5,0,6244.0,178.8,47.4,361.3,12.2,1.2164451659334596,3.6,1.8,0.3548706161888135,0.3548706161888135,3.399,0.592,6244.0,178.8,47.4,361.3,12.2,6843.7,8043.1,1.2,1.0053875,8043.1,0.0,1.0,0.0,4995.200000000001,143.04000000000002,37.92,289.04,9.76,5474.96,1.79999972231982,5.399999166959461,5.399999166959461,5.399999166959461,5.399999166959461,0.1572768136766764,0.156866704011629,0.1568383778028835,0.0309386980023229,54.35231008839706,163.0569302651912,163.0569302651912,163.0569302651912,56.57021435295124,69.93260719143562,3.8972527434690334,2.4881097243191173,3.0758235935678844,-0.5877138692487671,0.41307651549751934,785.6291396777341,5458.370860322266,22.438213341823417,156.36178665817658,5.947311286285343,41.45268871371466,8.942521270591412,352.3574787294086,822.9571855764342,6020.742814423565,12041.48562884713,897.6132773738345,448.80663868691744,7145.486722626166,5.219999194727478,15.659997584182436,15.659997584182436,15.659997584182436,1.9632900451458826,4685.540585068109,4100.983476472214,351.38236672632485,93.13488037560941,140.03986149396155,9371.081170136218,8201.966952944427,702.7647334526497,186.26976075121883,280.0797229879231,1571.2582793554682,44.876426683646834,11.894622572570686,17.885042541182823,1645.9143711528684,13687.4,0.24933702149273182,1795.226554747669,5206.15700876824,14290.973445252332,41443.82299123176,8043.1,16086.2,46649.98,0.8857378313399925,4556.649010130857,130.14163738257582,34.49440546045499,51.86662336943019,-0.191075284836811,532.9123031994973
103,103,103,2032,7NB,7,NB,PM-Late,5,OP,PM,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,3356.2,57.2,12.2,294.4,31.6,1.2164451659334596,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,3356.2,57.2,12.2,294.4,31.6,3751.6,4542.4,1.2,0.5678,4542.4,0.0,1.0,0.0,2684.96,45.760000000000005,9.76,235.52,25.28,3001.28,0.977697885673898,2.9330936570216943,2.9330936570216943,2.9330936570216943,2.9330936570216943,0.2045425715411156,0.2044057582084929,0.2043999554431849,0.0457245954672686,48.81314437764245,146.43943313292738,146.43943313292738,146.43943313292738,62.5620331096794,69.98977157946943,2.4603182709761993,2.486077552095349,2.7812395370041014,-0.29516198490875256,0.20686767590287128,549.1886228850337,2807.0113771149663,9.353607495620636,47.84639250437937,1.9949435651254845,10.205056434874514,10.7690567244511,283.6309432755489,571.3062306702309,3180.293769329769,15901.468846648844,615.5414462406253,307.7707231203128,3926.8585537593744,2.8353238684543043,8.505971605362914,8.505971605362914,8.505971605362914,1.053399277350944,1745.2593545489271,1557.127610749486,79.56151976545885,16.968933319258834,91.60129071472362,8726.296772744636,7785.63805374743,397.80759882729427,84.84466659629418,458.0064535736181,2745.9431144251685,46.76803747810318,9.974717825627422,53.84528362225551,2856.5311533511544,18758.0,0.17098373506684036,3077.7072312031264,8925.350970489066,19634.292768796873,56939.44902951093,4542.4,22712.0,65864.79999999999,0.811142857142857,7963.235031832988,135.62730868649922,28.926681694319523,156.15132250454096,-0.10612605673896591,576.3595612078893
104,104,104,2032,7SB,7,SB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.5,0,1088.7,29.2,4.9,249.4,31.6,1.2164451659334596,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,1088.7,29.2,4.9,249.4,31.6,1403.8000000000002,2034.0,1.2,0.25425,2034.0,0.0,1.0,0.0,870.96,23.36,3.92,199.52,25.28,1123.0400000000002,0.5000000325652613,1.500000097695784,1.500000097695784,1.500000097695784,1.500000097695784,0.1757996621548196,0.1757692788478274,0.175767065897268,0.0492043981633884,58.06636231798657,174.19908695395972,174.19908695395972,174.19908695395972,69.91287291980481,69.99996569334539,1.2682779562609887,2.4857155039511896,2.4888120418051014,-0.0030965378539118404,0.0021684292635710304,153.1144737503617,935.5855262496384,4.1059703538852474,25.094029646114752,0.6890068983172906,4.21099310168271,9.817261521559255,239.58273847844075,167.7267125241235,1236.0732874758764,7416.439724855259,196.9511900716471,98.4755950358236,1837.048809928353,1.4500000944392577,4.350000283317773,4.350000283317773,4.350000283317773,0.5871193679744192,285.57924420381244,222.0160013980417,17.860972202695205,2.997180202888114,42.70509040018743,1713.4754652228746,1332.0960083882503,107.16583321617122,17.983081217328685,256.2305424011246,918.6868425021702,24.635822123311485,4.134041389903743,58.90356912935553,1006.360275144741,8422.800000000001,0.05470866390879086,1181.7071404298827,3426.9507072466595,11022.292859570118,31964.64929275334,2034.0,12204.0,35391.6,0.3632142857142857,2664.1918432562934,71.4438841576033,11.988720030720854,170.82035047513105,-0.0012441830889189864,28095.896052570068
105,105,105,2032,7SB,7,SB,AM-Early,1,OP,AM,2.9,70,5642.81949809784,1,6,70,3600,1,5,0.5,0,2965.7,92.4,65.7,335.7,31.6,1.2164451659334596,3.6,1.8,0.4868644249653576,0.4868644249653576,3.246,0.715,2965.7,92.4,65.7,335.7,31.6,3491.0999999999995,4541.9,1.2,0.5677375,4541.9,0.0,1.0,0.0,2372.56,73.92,52.56,268.56,25.28,2792.88,0.9987404467088438,2.996221340126531,2.996221340126531,2.996221340126531,2.996221340126531,0.1890104054289026,0.1888740464894428,0.1888699695156775,0.0553122715718763,48.264926676160854,144.79478002848256,144.79478002848256,144.79478002848256,62.354964967184074,69.99335475301423,2.542619279427119,2.4859502821945645,2.7904754672153538,-0.3045251850207893,0.21333282705074758,448.43852750439714,2517.261472495603,13.961569516499614,78.4384304835004,9.92700559774401,55.77299440225599,14.8546636533431,320.8453363466569,487.18176627198386,3003.918233728016,3003.918233728016,564.6682438071573,282.3341219035787,3977.231756192843,2.8963472954556466,8.68904188636694,8.68904188636694,8.68904188636694,1.1575905608655572,1635.47534078055,1298.8337163154733,121.31266232828898,86.25616744499679,129.07279469179073,1635.47534078055,1298.8337163154733,121.31266232828898,86.25616744499679,129.07279469179073,448.43852750439714,13.961569516499614,9.92700559774401,14.8546636533431,487.18176627198386,3491.0999999999995,0.15685228994643258,564.6682438071573,1637.5379070407562,3977.231756192843,11533.972092959244,4541.900000000001,4541.900000000001,13171.51,0.804899040547203,1300.4717297627517,40.488551597848875,28.78831623345763,43.07852459469498,-0.10913021404365841,570.6616275940368
106,106,106,2032,7SB,7,SB,AM-Peak,1,Peak,AM,2.9,70,8001.33311605992,1,6,70,3600,1,5,0.5,0,4960.7,194.6,70.6,315.1,30.4,1.2164451659334596,3.6,1.8,0.3878864570978119,0.3878864570978119,3.246,0.715,4960.7,194.6,70.6,315.1,30.4,5571.400000000001,6792.8,1.2,0.8491000000000001,6792.8,0.0,1.0,0.0,3968.56,155.68,56.48,252.08000000000004,24.32,4457.120000000001,1.764784078166152,5.294352234498456,5.294352234498456,5.294352234498456,5.294352234498456,0.1506093479634749,0.1502253276435859,0.1501926922051625,0.0402600393986386,53.86689923969425,161.60069771908275,161.60069771908275,161.60069771908275,58.80203849237107,69.97701677731251,4.041583652942262,2.4865306926947066,2.9590810873431646,-0.47255039464845794,0.33135676114021545,597.7022339539279,4362.997766046072,23.387079007553453,171.21292099244653,8.482883255747577,62.117116744252414,10.14875073160882,304.9512492683912,639.7209469488378,4931.679053051163,4931.679053051163,723.7583729386574,361.87918646932894,6069.041627061342,5.117873826681841,15.353621480045522,15.353621480045522,15.353621480045522,1.9966162732259787,3704.1040337045893,3058.964619302074,359.0763586058944,130.2429785681645,155.82007722845688,3704.1040337045893,3058.964619302074,359.0763586058944,130.2429785681645,155.82007722845688,597.7022339539279,23.387079007553453,8.482883255747577,10.14875073160882,639.7209469488378,5571.400000000001,0.2010439924829604,723.7583729386574,2098.8992815221063,6069.041627061342,17600.220718477893,6792.799999999999,6792.799999999999,19699.12,0.8489585299686865,1733.3364784663909,67.822529121905,24.60036144166797,29.431377121665577,-0.15969497986036646,649.8194331830985
107,107,107,2032,7SB,7,SB,AM-Shoulder,3,OP,AM,2.9,70,8456.699838261993,1,6,70,3600,1,5,0.5,0,4343.9,261.5,80.3,468.3,34.1,1.2164451659334596,3.6,1.8,0.3732364627440777,0.3732364627440777,3.246,0.715,4343.9,261.5,80.3,468.3,34.1,5188.1,6876.499999999999,1.2,0.8595624999999999,6876.499999999999,0.0,1.0,0.0,3475.12,209.2,64.24,374.64,27.28,4150.4800000000005,1.1184651182164311,3.3553953546492936,3.3553953546492936,3.3553953546492936,3.3553953546492936,0.1541381368475638,0.153947142574098,0.1539179757826126,0.0416320523400824,53.259540190891826,159.7786205726755,159.7786205726755,159.7786205726755,60.84253833462501,69.97930667294835,2.4706602544661824,2.4864493272732373,2.859841235469592,-0.3733919081963548,0.26188886482871454,535.6485221217059,3808.251477878294,32.2057422265013,229.2942577734987,9.887690764275032,70.41230923572496,15.59703208868847,452.70296791131153,593.3389872011708,4594.761012798829,13784.283038396487,708.7199173601003,354.35995868005034,6167.780082639899,3.24354884282765,9.730646528482952,9.730646528482952,9.730646528482952,1.3359622799971973,2298.7676678422613,1737.4021440902002,313.3826937935217,96.21362381010579,151.76920614843365,6896.303003526784,5212.206432270601,940.1480813805651,288.64087143031736,455.30761844530093,1606.9455663651179,96.6172266795039,29.663072292825095,46.79109626606541,1780.016961603512,15564.300000000001,0.196866643711139,2126.159752080301,6165.863281032873,18503.340247919696,53659.68671896712,6876.499999999999,20629.499999999996,59825.54999999999,0.8131422577974868,4660.142142458842,280.18995737056133,86.02290964919277,135.6941791715897,-0.1305638591280201,521.2028603129726
108,108,108,2032,7SB,7,SB,MD,4,OP,MD,2.9,70,9541.27570642756,1,6,70,3600,1,5,0.5,0,5072.6,232.3,86.4,554.7,21.9,1.2164451659334596,3.6,1.8,0.3424325081163158,0.3424325081163158,3.249,0.708,5072.6,232.3,86.4,554.7,21.9,5967.9,7758.5,1.2,0.9698125,7758.5,0.0,1.0,0.0,4058.08,185.84000000000003,69.12,443.7600000000001,17.52,4774.32,1.1356060385556044,3.4068181156668134,3.4068181156668134,3.4068181156668134,3.4068181156668134,0.1462073247666966,0.1459766371536009,0.1459535611142696,0.0381405899679968,54.33870783006556,163.0161234901967,163.0161234901967,163.0161234901967,60.537633853663905,69.97147079605739,2.431422465179304,2.4867277766269877,2.874245141800649,-0.3875173651736614,0.2719715992604546,593.3210204892362,4479.278979510764,27.128298248625196,205.17170175137483,10.088310144218315,76.3116898557817,16.925268204198264,537.7747317958018,647.462897086278,5320.437102913722,21281.748411654888,755.7466502803616,377.87332514018095,7002.753349719637,3.2932575118112526,9.879772535433759,9.879772535433759,9.879772535433759,1.3255284025366865,2488.8683330619924,1953.958907641695,268.02141596982295,99.6702094917859,167.21779995868826,9955.47333224797,7815.83563056678,1072.0856638792918,398.6808379671436,668.871199834753,2373.2840819569446,108.51319299450078,40.35324057687326,67.70107281679306,2589.851588345112,23871.6,0.2099296250778782,3022.9866011214463,8766.661143252193,28011.01339887855,81231.93885674779,7758.499999999999,31033.999999999996,89998.59999999998,0.8131512219873723,6882.5238376751395,314.68825968405224,117.02439767293245,196.33311116869987,-0.13482404807367634,509.900893396416
109,109,109,2032,7SB,7,SB,PM-Shoulder,2,OP,PM,2.9,70,9920.079186303878,1,6,70,3600,1,5,0.5,0,7060.2,193.4,65.7,406.3,14.6,1.2164451659334596,3.6,1.8,0.3328382872608167,0.3328382872608167,3.399,0.592,7060.2,193.4,65.7,406.3,14.6,7740.2,9100.2,1.2,1.137525,9100.2,0.0,1.0,0.0,5648.16,154.72000000000003,52.56,325.04,11.68,6192.16,1.5119645981292884,4.535893794387865,4.535893794387865,4.535893794387865,4.535893794387865,0.1426997160776451,0.1423015677231754,0.142278013923436,0.0268308878170773,56.40484531696732,169.21453595090193,169.21453595090193,169.21453595090193,53.2619130518545,69.92351817977601,2.63929132486659,2.4884331413736853,3.266874770919284,-0.7784416295455987,0.5468123396434988,805.9908283611119,6254.209171638888,22.0168985581297,171.3831014418703,7.478132411815797,58.2218675881842,8.721111776062806,397.5788882239372,844.2069711071201,6895.99302889288,13791.98605778576,920.6392565991367,460.3196282995684,8179.5607434008625,4.384697334574936,13.15409200372481,13.15409200372481,13.15409200372481,1.6488539081837732,4036.7244945152856,3534.0258368068116,289.61230927031414,98.36804176106149,114.71830667709803,8073.448989030571,7068.051673613623,579.2246185406283,196.73608352212298,229.43661335419606,1611.9816567222238,44.0337971162594,14.956264823631594,17.44222355212561,1688.4139422142403,15480.4,0.2557331268330935,1841.2785131982735,5339.7076882749925,16359.121486801725,47441.452311725,9100.199999999999,18200.399999999998,52781.15999999999,0.9173515482178971,4674.746804494449,127.69801163715226,43.37316798853162,50.58244830116427,-0.23828327809656097,337.9596235469388
110,110,110,2032,7SB,7,SB,PM-Peak,2,Peak,PM,2.9,70,8000.0,1,6,70,3600,1,5,0.5,0,7243.9,153.3,37.7,350.3,17.0,1.2164451659334596,3.6,1.8,0.3879310344827586,0.3879310344827586,3.399,0.592,8566.019215761591,181.27952425851436,44.580809292537445,414.234946821641,20.102752200878957,9226.217248335164,10546.613313482309,1.2,1.3183266641852884,10546.613313482309,0.0,1.0,0.0,6852.815372609273,145.02361940681146,35.66464743402996,331.38795745731284,16.082201760703164,7380.973798668132,1.7999958692429905,5.3999876077289715,5.3999876077289715,5.3999876077289715,5.399987607728971,0.316829897369334,0.3166025570378589,0.3165909170108572,0.0903073500178581,39.707504487685725,119.12251346305716,119.12251346305716,119.12251346305716,33.51470674489054,61.35668158427688,2.454411596395099,2.8358769657547587,5.19175063426527,-2.3558736685105117,1.8942254439856896,2171.1767911947904,6394.842424566801,45.91484873508177,135.3646755234326,11.29110343600846,33.28970585652898,29.926768265800618,384.3081785558404,2258.3095116316813,6967.9077367034815,13935.815473406963,2432.5749525054625,1216.2874762527315,8114.038360976843,5.2199880208046725,15.659964062414018,15.659964062414018,15.659964062414018,1.938894931620838,12698.012111788012,11333.516841085933,719.0248811225562,176.8182740328919,468.65211554662994,25396.024223576023,22667.033682171867,1438.0497622451123,353.6365480657838,937.3042310932599,4342.353582389581,91.82969747016354,22.58220687201692,59.853536531601236,4516.619023263363,18452.43449667033,0.6757152645848507,4865.149905010925,14108.934724531682,16228.076721953687,47061.42249366569,10546.613313482307,21093.226626964613,61170.35721819737,1.3183266641852884,12592.825388929785,266.30612266347424,65.48839992884906,173.57525594164358,-0.4537725007364326,132.94400520478624
111,111,111,2032,7SB,7,SB,PM-Late,5,OP,PM,2.9,70,7443.93037240256,1,6,70,3600,1,5,0.5,0,4717.4,68.1,13.4,335.7,28.0,1.2164451659334596,3.6,1.8,0.407463633711867,0.407463633711867,3.399,0.592,4717.4,68.1,13.4,335.7,28.0,5162.599999999999,6053.0,1.2,0.756625,6053.0,0.0,1.0,0.0,3773.92,54.48,10.72,268.56,22.4,4130.08,1.0502491169830843,3.1507473509492527,3.1507473509492527,3.1507473509492527,3.1507473509492536,0.1735531758750989,0.1733525778769222,0.1733452710702293,0.0357488266182398,52.25275631708335,156.75826895125005,156.75826895125005,156.75826895125005,61.643343539423476,69.97796467312976,2.4006268214238706,2.486497011062866,2.8226891990165943,-0.3361921879537282,0.2358824393116159,654.9758014985532,4062.4241985014464,9.444248442734722,58.655751557265276,1.858261305872858,11.541738694127142,9.60070487659448,326.0992951234055,675.8790161237553,4486.720983876245,22433.60491938122,717.6854453741594,358.8427226870798,5335.31455462584,3.0457224392509445,9.137167317752832,9.137167317752832,9.137167317752832,1.1152121715490708,2185.8706652998853,1994.874495790516,86.29367821169377,16.979244471866178,87.72324682580931,10929.353326499426,9974.37247895258,431.46839105846885,84.89622235933089,438.6162341290466,3274.879007492766,47.221242213673605,9.29130652936429,48.003524382972394,3379.3950806187763,25812.999999999996,0.19935706815948873,3588.427226870797,10406.438957925311,26676.5727731292,77362.06104207468,6053.0,30264.999999999996,87768.5,0.8131457035708903,9497.14912172902,136.94160241965346,26.94478893515644,139.21022071061995,-0.1191035088350695,543.5680926060321
