,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
99,99,99,419,2050,7NB,7,NB,AM-Shoulder,3,OP,AM,2.9,32.52570784359166,7275.185326983146,1,6,69.32389086672687,5400,1,5,0.5,0,6544.2,331.4,90.7,564.4,28.1,1.5633432597968706,5.15,2.575,0.532536592236682,0.532536592236682,3.479,0.715,6544.2,331.4,90.7,564.4,28.1,7558.799999999999,9588.0,1.2,1.1985,9588.0,0.0,1.0,0.0,5235.360000000001,265.12,72.56,451.52,22.480000000000004,6047.04,2.5749999907352965,7.7249999722058895,10.299999962941186,7.7249999722058895,7.7249999722058895,0.2814815314388657,0.2810120210232122,0.2809509243612385,0.2810711610300032,49.09525276495568,147.28575829486707,196.38101105982273,147.28575829486707,32.52570784359166,69.32389086672687,2.9128288494476795,2.50995721423816,5.3496145521789815,-2.8396573379408214,2.004730186525287,1473.6571504337799,5070.54284956622,74.50190701367403,256.89809298632593,20.385799071651466,70.31420092834854,126.90925062826703,437.49074937173293,1695.4541071473725,5863.345892852627,17590.03767855788,2139.0480205745575,1069.5240102872788,7448.951979425442,7.46749997313236,22.40249991939708,29.86999989252944,22.40249991939708,3.2796771331889194,16125.571990189175,11004.534731270562,1669.0289658687611,608.923816079356,2843.084476970496,48376.71597056753,33013.60419381168,5007.086897606283,1826.771448238068,8529.253430911487,4420.97145130134,223.50572104102207,61.1573972149544,380.7277518848011,5086.362321442118,22676.399999999998
100,100,100,420,2050,7NB,7,NB,MD,4,OP,MD,2.9,32.276211815217195,7643.791525487968,1,6,69.15365025863066,5400,1,5,0.5,0,6580.1,334.6,121.9,678.5,32.8,1.5633432597968706,5.15,2.575,0.517487571524759,0.517487571524759,3.482,0.708,6580.1,334.6,121.9,678.5,32.8,7747.900000000001,10083.5,1.2,1.2604375,10083.5,0.0,1.0,0.0,5264.080000000001,267.68,97.52,542.8000000000001,26.24,6198.320000000001,2.5749988357175884,7.724996507152765,10.299995342870353,7.724996507152765,7.724996507152765,0.2803615990284522,0.2798993560767917,0.279846453295138,0.2799848876581778,49.157948362915434,147.4738450887463,196.63179345166174,147.4738450887463,32.276211815217195,69.15365025863066,2.8388112955925986,2.5161361598303205,5.390967223667946,-2.8748310638376258,2.0336770565675626,1475.845886213695,5104.254113786305,74.9234596346356,259.6765403653644,27.29062612534186,94.60937387465815,151.97579702085892,526.5242029791411,1730.035768994531,6017.86423100547,24071.45692402188,2238.415534556204,1119.207767278102,7845.084465443797,7.467496623581006,22.40248987074302,29.869986494324024,22.40248987074302,3.3722948567843116,16919.15310491613,11020.874172226684,1678.4720455459476,815.1706337856077,3404.636253357889,67676.61241966453,44083.49668890674,6713.88818218379,3260.682535142431,13618.545013431556,5903.38354485478,299.6938385385424,109.16250450136744,607.9031880834357,6920.143075978124,30991.600000000002
101,101,101,421,2050,7NB,7,NB,PM-Shoulder,2,OP,PM,2.9,29.293771437862112,6926.153937428475,1,6,66.8417013738163,5400,1,5,0.5,0,7510.3,297.0,84.4,517.5,14.1,1.5633432597968706,5.15,2.575,0.5476160718310977,0.5476160718310977,3.632,0.592,7510.3,297.0,84.4,517.5,14.1,8423.300000000001,10249.3,1.2,1.2811625,10249.3,0.0,1.0,0.0,6008.240000000001,237.6,67.52000000000001,414.0,11.28,6738.640000000001,2.574999857159714,7.724999571479142,10.299999428638856,7.724999571479142,7.724999571479142,0.3592555887737371,0.3588715049650983,0.3588344748765585,0.358909907744086,46.80903470505033,140.427104115151,187.23613882020132,140.427104115151,29.293771437862112,66.8417013738163,2.381544774753753,2.6031653357668794,5.93982923534064,-3.3366638995737605,2.417880464738448,2158.4937986939185,5351.806201306082,85.26786957970735,211.73213042029266,24.228503743665232,60.17149625633478,148.5887018060516,368.91129819394837,2416.5788738233427,6006.721126176657,12013.442252353314,2932.749024082191,1466.3745120410956,7316.5509759178085,7.4674995857631705,22.40249875728951,29.869998343052682,22.40249875728951,3.1508248268881784,22081.228464150587,16118.551547619209,1910.213342296118,723.7053666779262,3328.7582075573328,44162.45692830117,32237.103095238417,3820.426684592236,1447.4107333558525,6657.5164151146655,4316.987597387837,170.5357391594147,48.457007487330465,297.1774036121032,4833.1577476466855,16846.600000000002
102,102,102,422,2050,7NB,7,NB,PM-Peak,2,Peak,PM,2.9,24.43918277560919,5600.0,1,6,55.56312890707123,5400,1,5,0.5,0,8024.6,229.8,61.0,464.3,15.6,1.5633432597968706,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,8425.83,241.29,64.05,487.515,16.38,9235.065,10336.7,1.2,1.2920874999999998,10336.7,0.0,1.0,0.0,6740.664000000001,193.03200000000004,51.24,390.01200000000006,13.104,7388.052,2.574997945753894,7.724993837261682,10.299991783015576,7.724993837261682,7.724993837261682,0.4771973964718625,0.4768943781254665,0.4768734073507097,0.4769234822652606,39.10884371532662,117.32653114597984,156.43537486130649,117.32653114597984,24.43918277560921,55.56312890707123,2.5060657886779816,3.1315731029297007,7.119714337324552,-3.9881412343948517,3.2438000361271864,3216.627311291611,5209.202688708388,92.05587559831507,149.23412440168494,24.434993392650366,39.61500660734963,186.00588116523883,301.5091188347611,3519.1240614478156,5715.940938552185,11431.88187710437,4124.117561760224,2062.058780880112,6729.417438239776,7.467494042686292,22.402482128058878,29.86997617074517,22.402482128058878,3.035560588613004,30979.291491375086,24020.145284612132,2062.280107874065,729.8726703707821,4166.993428518106,61958.58298275017,48040.290569224264,4124.56021574813,1459.7453407415642,8333.986857036212,6433.254622583222,184.11175119663014,48.86998678530073,372.01176233047767,7038.248122895631,18470.13
103,103,103,423,2050,7NB,7,NB,PM-Late,5,OP,PM,2.9,45.59126441521644,5600.0,1,6,69.99527686887305,5400,1,5,0.5,0,4313.3,73.5,15.6,378.3,40.6,1.5633432597968706,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,4313.3,73.5,15.6,378.3,40.6,4821.300000000001,5837.3,1.2,0.7296625,5837.3,0.0,1.0,0.0,3450.6400000000003,58.8,12.48,302.64000000000004,32.480000000000004,3857.040000000001,2.5749873322721,7.724961996816301,10.2999493290884,7.724961996816301,7.724961996816301,0.1731126885729637,0.172623557595339,0.1726028064896032,0.1727328438535697,66.07690448257219,198.2307134477166,264.30761793028876,198.2307134477166,45.59126441521644,69.99527686887305,3.501393656721318,2.48588201638185,3.816520603932321,-1.3306385875504714,0.931564422752625,597.3495676974115,3715.9504323025885,10.150265186605933,63.349734813394065,2.154083024990248,13.445916975009752,52.27586786384435,326.0241321361557,661.929783772852,4159.370216227148,20796.85108113574,791.0902159237331,395.54510796186656,5046.209784076267,7.4674632635890905,22.402389790767273,29.869853054356362,22.402389790767273,3.0858167607260327,5923.522661451075,4460.685952301245,227.39019719000123,64.34214342334215,1171.1043685364855,29617.613307255375,22303.429761506228,1136.9509859500063,321.7107171167107,5855.521842682428,2986.747838487058,50.75132593302967,10.77041512495124,261.37933931922174,3309.648918864261,24106.500000000007
104,104,104,424,2050,7SB,7,SB,Night,6,OP,NT,2.9,69.74465711879137,5600.0,1,6,69.99981140106269,5400,1,5,0.5,0,1399.2,37.5,6.3,320.5,40.6,1.5633432597968706,5.15,2.575,0.6136363636363636,0.6136363636363636,3.635,0.708,1399.2,37.5,6.3,320.5,40.6,1804.1,2613.9000000000005,1.2,0.3267375,2613.9000000000005,0.0,1.0,0.0,1119.36,30.0,5.04,256.40000000000003,32.480000000000004,1443.28,0.6741312440988448,2.0223937322965346,2.6965249763953794,2.0223937322965346,2.022393732296534,0.2083755140239258,0.2083237613409251,0.2083199959758713,0.2083579109091722,67.36226412235632,202.08679236706897,269.4490564894253,202.08679236706897,69.74465711879137,69.99981140106269,1.4646525752297912,2.485720982919083,2.4948147598408514,-0.00909377692176827,0.006370331888595876,233.24721537782156,1165.9527846221786,6.249712840227753,31.25028715977225,1.0499327797183915,5.2500672202816085,53.422968357111756,267.07703164288824,293.9698293548795,1510.1301706451204,9060.781023870722,415.4150573089953,207.70752865449765,2198.484942691005,1.95498060788665,5.86494182365995,7.8199224315466,5.86494182365995,0.9550369931099106,814.180979487141,455.993782907202,36.65420222251636,8.210392895735925,313.3226014616868,4885.085876922846,2735.962697443212,219.92521333509816,49.26235737441555,1879.9356087701208,1399.4832922669293,37.49827704136652,6.299596678310349,320.53781014267054,1763.8189761292765,10824.599999999999
105,105,105,425,2050,7SB,7,SB,AM-Early,1,OP,AM,2.9,45.08254116531897,5600.0,1,6,69.9960259449605,5400,1,5,0.5,0,3811.4,118.8,84.4,431.5,40.6,1.5633432597968706,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,3811.4,118.8,84.4,431.5,40.6,4486.700000000001,5837.3,1.2,0.7296625,5837.3,0.0,1.0,0.0,3049.1200000000003,95.04,67.52000000000001,345.20000000000005,32.480000000000004,3589.3600000000006,2.574998649428581,7.724995948285743,10.299994597714324,7.724995948285743,7.724995948285743,0.1672679786129817,0.1668009008247568,0.166786948222901,0.1669277234304438,64.74524041703853,194.2357212511156,258.9809616681541,194.2357212511156,45.08254116531899,69.9960259449605,3.546723876591506,2.485855413231892,3.8595872260602393,-1.373731812828347,0.9617110582421675,510.02013894841485,3301.379861051585,15.852757614384887,102.94724238561511,11.261454744010276,73.13854525598973,57.623450128189205,373.87654987181077,594.7578014349992,3891.9421985650006,3891.9421985650006,764.2331264081679,382.11656320408395,5073.066873591832,7.467496083342885,22.402488250028654,29.86998433337154,22.402488250028654,3.3574969412558127,5791.002747407522,3808.573390023282,355.1412161868097,336.3794767745596,1290.9086644228707,5791.002747407522,3808.573390023282,355.1412161868097,336.3794767745596,1290.9086644228707,510.02013894841485,15.852757614384887,11.261454744010276,57.623450128189205,594.7578014349992,4486.700000000001
106,106,106,426,2050,7SB,7,SB,AM-Peak,1,Peak,AM,2.9,29.390909240385447,5600.0,1,6,67.38434119231106,5400,1,5,0.5,0,6375.3,250.1,90.7,404.9,39.1,1.5633432597968706,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,6694.0650000000005,262.605,95.235,425.145,41.055,7518.105,8729.7,1.2,1.0912125,8729.7,0.0,1.0,0.0,5355.252,210.08400000000003,76.18800000000002,340.116,32.844,6014.484,2.5749992972553577,7.724997891766073,10.29999718902143,7.724997891766073,7.724997891766073,0.3898553888311959,0.389465866775899,0.3894327404962892,0.3894980310626755,39.63868648942352,118.91605946827053,158.55474595769408,118.91605946827053,29.390909240385447,67.38434119231106,3.8657118255430944,2.582202287967971,5.920197928443471,-3.3379956404755005,2.40413854991043,2087.77385074904,4606.291149250961,81.82054715574797,180.78445284425203,29.670101632931285,65.56489836706871,132.47451233291292,292.67048766708706,2331.739011870632,5186.36598812937,5186.36598812937,2819.6693341138166,1409.8346670569083,6346.515665886184,7.467497962040537,22.40249388612161,29.869991848162147,22.40249388612161,3.1465987434004132,21277.436429600573,15590.44697566998,1832.984307415769,886.2456939097999,2967.759452605024,21277.436429600573,15590.44697566998,1832.984307415769,886.2456939097999,2967.759452605024,2087.77385074904,81.82054715574797,29.670101632931285,132.47451233291292,2331.739011870632,7518.105
107,107,107,427,2050,7SB,7,SB,AM-Shoulder,3,OP,AM,2.9,26.427837419305284,5636.322846104324,1,6,67.83441512356204,5400,1,5,0.5,0,5582.7,336.1,103.2,601.9,43.8,1.5633432597968706,5.15,2.575,0.6116167580565715,0.6116167580565715,3.479,0.715,5582.7,336.1,103.2,601.9,43.8,6667.7,8837.699999999999,1.2,1.1047124999999998,8837.699999999999,0.0,1.0,0.0,4466.16,268.88000000000005,82.56,481.52,35.04,5334.16,2.574999256889117,7.724997770667351,10.299997027556469,7.724997770667351,7.724997770667351,0.3894122985340672,0.3890993922116467,0.3890515826501774,0.3891539499883233,39.66704041684209,119.00112125052627,158.66816166736837,119.00112125052627,26.427837419305284,67.83441512356204,2.7133045606510007,2.56506965797604,6.583966642419809,-4.018896984443769,2.8687766496938667,1739.1776312209097,3843.5223687790904,104.62104457786758,231.47895542213246,32.12009866359865,71.07990133640135,187.38540999837744,414.51459000162254,2063.3041844607533,4604.3958155392465,13813.18744661774,2711.5572909404405,1355.7786454702202,6126.142709059559,7.467497844978439,22.402493534935317,29.869991379913756,22.402493534935317,3.424103577447215,20488.40499418423,12987.305213176849,2343.772274773858,959.427070203671,4197.900436029854,61465.214982552694,38961.91563953055,7031.316824321574,2878.2812106110127,12593.701308089563,5217.532893662729,313.86313373360275,96.36029599079595,562.1562299951323,6189.91255338226,20003.1
108,108,108,428,2050,7SB,7,SB,MD,4,OP,MD,2.9,28.225732026068947,6796.575962536567,1,6,67.81951259515853,5400,1,5,0.5,0,6519.1,298.6,111.0,712.9,28.1,1.5633432597968706,5.15,2.575,0.5534340146557146,0.5534340146557146,3.482,0.708,6519.1,298.6,111.0,712.9,28.1,7669.700000000001,9970.9,1.2,1.2463625,9970.9,0.0,1.0,0.0,5215.280000000001,238.88,88.80000000000001,570.32,22.480000000000004,6135.760000000001,2.5749992066298164,7.724997619889449,10.299996826519266,7.724997619889449,7.724997619889449,0.3434363265084407,0.3430368432354832,0.3429968497139315,0.3431251586673398,43.30588078581961,129.91764235745882,173.22352314327844,129.91764235745882,28.225732026068947,67.81951259515853,2.6200759397779443,2.5656333014168764,6.164587683298902,-3.5989543818820255,2.575211378309232,1791.1166049129408,4727.98339508706,81.94464111209223,216.6553588879078,30.458120254597123,80.54187974540288,195.69114049115723,517.2088595088428,2099.2105067707876,5570.489493229214,22281.957972916854,2715.3983104864806,1357.6991552432403,7255.50168951352,7.467497699226468,22.4024930976794,29.86999079690587,22.4024930976794,3.368208242037772,20504.676578965198,13375.159126233708,1835.7642569054617,909.7837716958684,4383.9694241301595,82018.70631586079,53500.63650493483,7343.057027621847,3639.1350867834735,17535.877696520638,7164.466419651763,327.7785644483689,121.83248101838849,782.7645619646289,8396.84202708315,30678.800000000003
109,109,109,429,2050,7SB,7,SB,PM-Shoulder,2,OP,PM,2.9,31.21934758898779,8511.456898869465,1,6,67.14821018016782,5400,1,5,0.5,0,9073.6,248.6,84.4,522.2,18.8,1.5633432597968706,5.15,2.575,0.4852115812937284,0.4852115812937284,3.632,0.592,9073.6,248.6,84.4,522.2,18.8,9947.6,11695.6,1.2,1.46195,11695.6,0.0,1.0,0.0,7258.880000000001,198.88,67.52000000000001,417.7600000000001,15.04,7958.080000000001,2.57499983969777,7.72499951909331,10.29999935879108,7.72499951909331,7.72499951909331,0.308424616595893,0.3079075976016318,0.3078770019733948,0.3079585765727224,50.86309969434568,152.58929908303702,203.4523987773827,152.58929908303702,31.219347588987816,67.14821018016782,2.343987705915709,2.5912827688650855,5.573466886328406,-2.9821841174633206,2.1614268204298837,2238.817280915596,6834.782719084405,61.236663011012524,187.36333698898747,20.78785517324362,63.612144826756385,128.65277494902054,393.5472250509795,2449.494574048873,7498.105425951128,14996.210851902257,2870.8491603154257,1435.4245801577129,8824.750839684575,7.467499535123533,22.4024986053706,29.869998140494133,22.4024986053706,3.0397964258560135,21593.298068907643,16718.367004463744,1371.8542577017574,620.9331953696483,2882.1436113724903,43186.596137815286,33436.73400892749,2743.708515403515,1241.8663907392965,5764.287222744981,4477.634561831192,122.47332602202505,41.57571034648724,257.3055498980411,4898.989148097746,19895.2
110,110,110,430,2050,7SB,7,SB,PM-Peak,2,Peak,PM,2.9,34.294268270001794,8409.92733400453,1,6,66.50470840342508,5400,1,5,0.5,0,9309.7,197.0,48.5,450.2,21.9,1.5633432597968706,5.15,2.575,0.4887788209702817,0.4887788209702817,3.632,0.592,9775.185,206.85,50.925,472.71,22.995,10528.665000000005,11462.500000000002,1.2,1.4328125000000005,11462.500000000002,0.0,1.0,0.0,7820.148000000001,165.48000000000002,40.74000000000001,378.16800000000006,18.396,8422.932000000003,2.5749996583660786,7.724998975098236,10.299998633464314,7.724998975098236,7.724998975098236,0.3130287368996537,0.312503324147222,0.3124764731207205,0.3125491201782513,50.47154259354636,151.41462778063905,201.88617037418544,151.41462778063905,34.294268270001794,66.50470840342508,3.276694791454869,2.616356107367561,5.0737341479364035,-2.4573780405688423,1.8116139035554826,2447.9310508083536,7327.253949191646,51.7130500798823,155.1369499201177,12.730291514938157,38.19470848506184,118.19607567956896,354.513924320431,2630.5704680827425,7898.094531917256,15796.189063834512,2995.849302631522,1497.924651315761,9039.775697368477,7.467499009261628,22.402497027784886,29.869996037046512,22.402497027784886,2.9450233404089943,22466.56513857344,18279.922696652156,1158.5014507122542,380.25375710164957,2647.887234107381,44933.13027714688,36559.84539330431,2317.0029014245083,760.5075142032991,5295.774468214762,4895.862101616707,103.4261001597646,25.460583029876314,236.39215135913793,5261.140936165485,21057.33000000001
111,111,111,431,2050,7SB,7,SB,PM-Late,5,OP,PM,2.9,33.528198557050054,5746.792782807057,1,6,69.57143813323634,5400,1,5,0.5,0,6062.6,87.5,17.2,431.5,36.0,1.5633432597968706,5.15,2.575,0.6055553495541137,0.6055553495541137,3.632,0.592,6062.6,87.5,17.2,431.5,36.0,6634.8,7779.200000000001,1.2,0.9724,7779.200000000001,0.0,1.0,0.0,4850.080000000001,70.0,13.76,345.20000000000005,28.8,5307.84,2.574999989548127,7.724999968644381,10.299999958192508,7.724999968644381,7.724999968644381,0.3180241671723627,0.3176043642154047,0.3175890931118669,0.3176790831330748,50.042933447300825,150.1288003419025,200.1717337892033,150.1288003419025,33.528198557050054,69.57143813323634,3.028917089684628,2.501026350307326,5.1896614637356535,-2.6886351134283277,1.8927630246149574,1542.4426527193332,4520.157347280667,22.23230549507833,65.26769450492168,4.3700259212192885,12.829974078780712,109.66281949753744,321.83718050246256,1678.7078036331684,4956.092196366832,24780.460981834156,1951.2381054608386,975.6190527304193,5827.961894539161,7.467499969689568,22.402499909068705,29.86999987875827,22.402499909068705,2.9997423655090314,14603.503661820188,11518.190462429517,498.05922183187994,130.53267373699066,2456.7213038218006,73017.51830910094,57590.95231214758,2490.2961091593997,652.6633686849533,12283.606519109002,7712.213263596666,111.16152747539164,21.85012960609644,548.3140974876871,8393.539018165842,33174.0
112,112,112,432,2050,8NB,8,NB,Night,6,OP,NT,3.8,69.7735197993811,5600.0,1,6,69.99983062458698,5400,1,5,0.5,0,1284.0,43.5,3.1,332.6,46.6,1.55443674660514,5.15,2.575,0.6136363636363636,0.6136363636363636,3.635,0.708,1284.0,43.5,3.1,332.6,46.6,1709.7999999999995,2561.4,1.2,0.320175,2561.4,0.0,1.0,0.0,1027.2,34.800000000000004,2.4800000000000004,266.08000000000004,37.28,1367.84,0.6578862341788039,1.9736587025364116,2.6315449367152155,1.9736587025364116,1.973658702536412,0.2098803549164215,0.2098208440872196,0.2098145980566146,0.2098655882816464,67.11469363166873,201.3440808950062,268.4587745266749,201.3440808950062,69.7735197993811,69.99983062458698,1.8817431574719752,3.257150738303594,3.2677153260372336,-0.010564587733639552,0.007400728226063558,215.5891005701482,1068.4108994298517,7.301765374235243,36.198234625764755,0.5203402031804043,2.5796597968195956,55.84103572998048,276.75896427001953,279.2522418775443,1430.5477581224557,8583.286548734734,406.57852449233656,203.28926224616828,2154.8214755076633,2.4999676898794547,7.499903069638364,9.999870759517819,7.499903069638364,0.959078205540225,1017.7340083254003,538.9657857155428,54.76253254400602,5.203334782785285,418.8023552830662,6106.404049952402,3233.7947142932567,328.5751952640361,31.220008696711712,2512.8141316983974,1293.5346034208892,43.810592245411456,3.122041219082426,335.0462143798829,1675.513451265266,10258.799999999997
113,113,113,433,2050,8NB,8,NB,AM-Early,1,OP,AM,3.8,32.6197526140023,7428.2107609498225,1,6,69.29612254835973,5400,1,5,0.5,0,8016.2,101.0,51.3,397.9,29.5,1.55443674660514,5.15,2.575,0.5261840583838535,0.5261840583838535,3.479,0.715,8016.2,101.0,51.3,397.9,29.5,8595.9,9755.3,1.2,1.2194125,9755.3,0.0,1.0,0.0,6412.96,80.80000000000001,41.04,318.32,23.6,6876.72,2.5749998132299834,7.724999439689951,10.299999252919934,7.724999439689951,7.724999439689951,0.2789894097051908,0.2781331125837366,0.2781165569203501,0.2782320068400958,49.391341543559996,148.17402463068,197.56536617423998,148.17402463068,32.6197526140023,69.29612254835973,3.7915497028186995,3.2902273838032636,6.989629955137339,-3.6994025713340752,2.612740968596137,1789.1479248630005,6227.0520751369995,22.47315549676592,78.52684450323409,11.413903496011168,39.88609650398883,88.56681241733929,309.3331875826607,1911.601796273117,6684.298203726883,6684.298203726883,2156.5095390933498,1078.2547695466749,7598.79046090665,9.784999290273936,29.354997870821812,39.13999716109574,29.354997870821812,2.920274751074219,21213.129347105125,17506.811174979546,659.6994317582111,446.74015043089787,2599.87858993647,21213.129347105125,17506.811174979546,659.6994317582111,446.74015043089787,2599.87858993647,1789.1479248630005,22.47315549676592,11.413903496011168,88.56681241733929,1911.601796273117,8595.9
