,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,Bonus Seg,Reliability %,Bonus %,Time Savings %,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,DevRevenuePerDay,TDOTRevenuePerDayDev,BaseRevenuePerDayDev,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,GP V/C normal,GP V/C capacity factors,TDOTRevenuePerDay,BaseRevenuePerDay
193,193,2040,3NB,3,NB,AM-Early,1,OP,AM,0.5,55,6521.64884068984,1,6,70,3600,1,5,0.5,0,4256.0,80.0,25.3,268.1,22.5,1.4037058350846263,4.2,2.1,0.378375825354314,0.378375825354314,3.35,0.715,5532.8,104.0,32.89,348.53000000000003,29.25,6047.47,7076.81,1.2,0.88460125,7076.81,0.0,1.0,0.0,5200.831999999999,97.76,30.9166,327.6182,27.495,5684.6218,2.099999968694498,6.299999906083494,6.299999906083494,6.299999906083494,6.299999906083494,0.1949222041460503,0.2072848176973538,0.207281577738496,0.0630170071070418,51.078565573264086,153.2356967197923,153.2356967197923,153.2356967197923,36.08054578909908,69.68797326337605,0.4471893610940795,0.4304903499864912,0.8314730097310176,-0.40098265974452635,0.20021292499353047,1013.7576368333109,4519.042363166689,20.26416377809331,83.7358362219067,6.408441626309986,26.481558373690014,20.645518437796245,327.8844815622038,1061.0757606755103,4986.39423932449,4986.39423932449,1155.7120083599095,610.2099713129329,5921.097991640091,1.049999984347249,3.149999953041747,3.149999953041747,3.149999953041747,2.2872967900337042,1213.4975906878328,1064.4455028068805,63.832114949424195,20.186590821947235,65.0333821095807,1213.4975906878328,1064.4455028068805,63.832114949424195,20.186590821947235,65.0333821095807,1013.7576368333109,20.26416377809331,6.408441626309986,20.645518437796245,1061.0757606755103,6047.47,2.099999968694498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299999906083494,6.299999906083494,6.299999906083494,0.4471893610940795,0.19097272026794998,0.4265507272609023,0.3824765524711476,0.3210311134333082,1155.7120083599095,577.8560041799548,5921.097991640091,2960.5489958200455,7076.81,7076.81,3538.405,1.0851258896134366,0.0,0.0,1281.4409206542296,4519.042363166689,83.7358362219067,26.481558373690014,327.8844815622038,29.25,506.87881841665546,10.132081889046654,3.204220813154993,10.322759218898122,2259.5211815833445,41.86791811095335,13.240779186845007,163.9422407811019,14.625,-0.4822557738515706,157.11402358639006,0.7320487571717669,0.8979922409858953,0.0,1213.4975906878328
194,194,2040,3NB,3,NB,AM-Peak,1,Peak,AM,0.5,55,4642.142728669548,1,6,70,3600,1,5,0.5,0,4424.5,110.9,43.5,226.0,12.6,1.4037058350846263,4.2,2.1,0.4646591742121845,0.4646591742121845,3.35,0.715,5751.85,144.17000000000002,56.55,293.8,16.38,6262.750000000001,7284.55,1.2,0.91056875,7284.55,0.0,1.0,0.0,5406.7390000000005,135.5198,53.157,276.172,15.397199999999998,5886.985000000001,2.099999993494309,6.2999999804829265,6.2999999804829265,6.2999999804829265,6.299999980482927,0.373436203460897,0.3972393684876803,0.3972377100038211,0.1648276558747932,34.33832134558307,103.01496403674918,103.01496403674918,103.01496403674918,25.174319027838855,60.10895633729546,0.41451996254813006,0.4990936763509579,1.1916906259440303,-0.6925969495930724,0.45236525634263947,2019.072085263967,3732.7779147360334,53.83379976957674,90.33620023042327,21.115964950673117,35.43403504932688,45.52078337825339,248.27921662174663,2139.54263336247,4123.20736663753,4123.20736663753,2380.4837295594766,1254.6803355860357,4904.066270440524,1.0499999967471545,3.1499999902414633,3.1499999902414633,3.1499999902414633,2.3364880599419693,2499.5079082941047,2120.025682959436,169.57646874882764,66.5152893885594,143.39046719728194,2499.5079082941047,2120.025682959436,169.57646874882764,66.5152893885594,143.39046719728194,2019.072085263967,53.83379976957674,21.115964950673117,45.52078337825339,2139.54263336247,6262.750000000001,2.099999993494309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2999999804829265,6.2999999804829265,6.2999999804829265,0.41451996254813006,0.29007401654514425,0.2658061572779214,0.44411982617693424,0.661245480433188,2380.4837295594766,1190.2418647797383,4904.066270440524,2452.033135220262,7284.550000000001,7284.550000000001,3642.2750000000005,1.569221462108679,0.0,0.0,2634.8286965681114,3732.7779147360334,90.33620023042327,35.43403504932688,248.27921662174663,16.38,1009.5360426319835,26.91689988478837,10.557982475336559,22.760391689126696,1866.3889573680167,45.16810011521164,17.71701752466344,124.13960831087331,8.19,-0.5811885522254677,90.96199433428666,0.5968986661034912,1.0286606009196346,0.0,2499.5079082941047
195,195,2040,3NB,3,NB,AM-Shoulder,3,OP,AM,0.5,55,5868.53232896026,1,6,70,3600,1,5,0.5,0,3787.2,172.7,32.3,342.5,8.4,1.4037058350846263,4.2,2.1,0.4044752767362735,0.4044752767362735,3.35,0.715,4923.36,224.51,41.99,445.25,10.920000000000002,5646.03,7091.37,1.2,0.8864212499999999,7091.37,0.0,1.0,0.0,4627.9584,211.0394,39.47059999999999,418.535,10.2648,5307.2682,2.0999995876348128,6.299998762904439,6.299998762904439,6.299998762904439,6.299998762904439,0.24835103531955904,0.2641540808713049,0.264147738610425,0.0893629877822076,44.74096006685316,134.2228802005595,134.2228802005595,134.2228802005595,31.946949039319772,69.03199164296078,0.41689231715828945,0.4345811164649936,0.9390568083066868,-0.5044756918416933,0.27552158399649906,1149.35826005585,3774.0017399441494,55.746918734631656,168.76308126536833,10.42606973159664,31.56393026840336,37.40153809142626,407.84846190857377,1252.9327866135047,4393.097213386495,13179.291640159485,1460.0818397288137,766.7225664619341,5631.288160271186,1.0499997938174064,3.1499993814522194,3.1499993814522194,3.1499993814522194,2.4471953277166625,1533.0856306717935,1206.8259360809755,175.60275953195685,32.84211320550712,117.81482185335435,4599.256892015381,3620.4778082429266,526.8082785958705,98.52633961652135,353.444465560063,3448.0747801675498,167.24075620389496,31.278209194789916,112.20461427427878,3758.798359840513,16938.09,2.0999995876348128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299998762904439,6.299998762904439,6.299998762904439,0.41689231715828945,0.2301979945424331,0.34831309387073506,0.4214889115868318,0.4055782888135594,4380.245519186441,2190.1227595932205,16893.864480813558,8446.932240406779,7091.37,21274.11,10637.055,1.2083719748812207,0.0,0.0,4830.3512202011,11322.005219832448,506.289243796105,94.69179080521008,1223.5453857257212,32.760000000000005,1724.0373900837749,83.62037810194748,15.639104597394958,56.10230713713939,5661.002609916224,253.1446218980525,47.34589540260504,611.7726928628606,16.380000000000003,-0.5372153072947387,124.88210759779098,0.6947406083845165,0.9470723778156029,0.0,4599.256892015381
196,196,2040,3NB,3,NB,MD,4,OP,MD,0.5,55,6901.120019143598,1,6,70,3600,1,5,0.5,0,4309.4,168.4,42.1,442.2,15.4,1.4037058350846263,4.2,2.1,0.3647027390469617,0.3647027390469617,3.353,0.708,5602.219999999999,218.92,54.73,574.86,20.02,6470.749999999999,8207.81,1.2,1.02597625,8207.81,0.0,1.0,0.0,5266.086799999999,205.7848,51.4462,540.3684,18.8188,6082.504999999999,2.099990357642683,6.299971072928049,6.299971072928049,6.299971072928049,6.299971072928049,0.23815500827957636,0.2533016746575485,0.2532962341293323,0.0830006441528429,45.7514850715895,137.25445521476848,137.25445521476848,137.25445521476848,31.851928864185634,68.55267734118047,0.38872736734242236,0.43761966947975955,0.9418581878641595,-0.5042385183844,0.2774825496867299,1254.1449454549677,4348.075054545032,52.125634459068685,166.7943655409313,13.031128720264453,41.69887127973554,44.85092527984107,530.009074720159,1364.1526339141417,5106.597366085859,20426.389464343436,1584.1680108324904,832.1099079307654,6623.6419891675105,1.0499951788213415,3.1499855364640243,3.1499855364640243,3.1499855364640243,2.4386842534540016,1663.3687738171093,1316.8461462708703,164.1949946250771,41.04786699263398,141.27976592852804,6653.475095268437,5267.384585083481,656.7799785003084,164.1914679705359,565.1190637141121,5016.579781819871,208.50253783627474,52.12451488105781,179.40370111936429,5456.610535656567,25882.999999999996,2.099990357642683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299971072928049,6.299971072928049,6.299971072928049,0.38872736734242236,0.2370737072143529,0.33211831942436154,0.4308079733612856,0.4400466696756918,6336.6720433299615,3168.3360216649808,26494.567956670042,13247.283978335021,8207.810000000001,32831.240000000005,16415.620000000003,1.1893446248191113,0.0,0.0,6989.691132614193,17392.300218180128,667.1774621637252,166.79548511894217,2120.036298880636,80.08,2508.2898909099354,104.25126891813737,26.062257440528906,89.70185055968214,8696.150109090064,333.5887310818626,83.39774255947108,1060.018149440318,40.04,-0.5353656472720757,124.9402979588589,0.8179487730173086,0.9481924913617866,0.0,6653.475095268437
197,197,2040,3NB,3,NB,PM-Shoulder,2,OP,PM,0.5,55,5717.015399260035,1,6,70,3600,1,5,0.5,0,4726.3,140.4,36.5,322.9,7.0,1.4037058350846263,4.2,2.1,0.4110530110690509,0.4110530110690509,3.502,0.592,6144.1900000000005,182.52,47.45,419.77,9.1,6803.030000000001,8120.710000000002,1.2,1.0150887500000003,8120.710000000002,0.0,1.0,0.0,5775.5386,171.5688,44.603,394.5838,8.553999999999998,6394.8482,2.0999763771635616,6.299929131490685,6.299929131490685,6.299929131490685,6.299929131490685,0.3299248349297097,0.3509508157887483,0.3509484061697984,0.1064963656846524,41.62063003699046,124.86189011097139,124.86189011097139,124.86189011097139,27.170045123837273,62.13943666943771,0.27414328344409283,0.48278519420107685,1.1041571651156332,-0.6213719709145564,0.39109183376276146,1905.4936192351665,4238.6963807648335,60.212210323896606,122.3077896761034,15.653351760391518,31.796648239608487,42.02174065803975,377.74825934196025,2023.3809219774946,4779.649078022506,9559.298156045012,2259.15552746215,1190.3913898768783,5861.5544725378495,1.0499881885817808,3.1499645657453423,3.1499645657453423,3.1499645657453423,2.344676273497931,2372.0866200045,2000.745793614874,189.6663289454802,49.30750338038076,132.36699406376556,4744.173240009,4001.491587229748,379.3326578909604,98.61500676076152,264.7339881275311,3810.987238470333,120.42442064779321,31.306703520783035,84.0434813160795,4046.761843954989,13606.060000000001,2.0999763771635616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299929131490685,6.299929131490685,6.299929131490685,0.27414328344409283,0.30397145902079475,0.21307459439258375,0.48295394658662155,0.6275432020728194,4518.3110549243,2259.15552746215,11723.108945075699,5861.5544725378495,8120.709999999999,16241.419999999998,8120.709999999999,1.4204457103703234,0.0,0.0,4999.587596640687,8477.392761529667,244.6155793522068,63.593296479216974,755.4965186839205,18.2,1905.4936192351665,60.212210323896606,15.653351760391518,42.02174065803975,4238.6963807648335,122.3077896761034,31.796648239608487,377.74825934196025,9.1,-0.5627568162812067,101.38740442730679,0.7174909025307804,1.0040076542367147,0.0,4744.173240009
198,198,2040,3NB,3,NB,PM-Peak,2,Peak,PM,0.5,55,5039.206027090784,1,6,70,3600,1,5,0.5,0,4250.4,102.5,26.7,285.0,7.0,1.4037058350846263,4.2,2.1,0.4433031486959708,0.4433031486959708,3.502,0.592,5525.52,133.25,34.71,370.5,9.1,6073.08,7168.2,1.2,0.896025,7168.2,0.0,1.0,0.0,5193.988799999999,125.255,32.6274,348.27,8.553999999999998,5708.695199999999,2.0999950604681525,6.299985181404457,6.299985181404457,6.299985181404457,6.299985181404457,0.3510553640629659,0.3734333291896673,0.3734315831274171,0.1179212079532351,40.16860529083382,120.50581587250144,120.50581587250144,120.50581587250144,29.332337411269013,64.03017989678244,0.4447793883347635,0.4685290600207656,1.022761997428629,-0.5542329374078634,0.33411521638185854,1823.377629122967,3702.1423708770335,46.774391647651775,86.47560835234822,12.184101635331489,22.525898364668514,41.06841909387319,329.4315809061268,1923.4045414998234,4149.675458500177,8299.350917000354,2123.4583662535365,1119.9220861838842,5044.741633746465,1.0499975302340763,3.1499925907022286,3.1499925907022286,3.1499925907022286,2.3184161126941008,2229.6260401211,1914.5420072631807,147.3389871247073,38.379829875657094,129.3652158575545,4459.2520802422,3829.0840145263614,294.6779742494146,76.75965975131419,258.730431715109,3646.755258245934,93.54878329530355,24.368203270662978,82.13683818774638,3846.8090829996468,12146.16,2.0999950604681525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299985181404457,6.299985181404457,6.299985181404457,0.4447793883347635,0.2506250946172856,0.3336360357734104,0.415738869609304,0.589849546181538,4246.916732507073,2123.4583662535365,10089.48326749293,5044.741633746465,7168.200000000001,14336.400000000001,7168.200000000001,1.4224859951079079,0.0,0.0,4703.661698190692,7404.284741754067,172.95121670469644,45.05179672933703,658.8631618122536,18.2,1823.377629122967,46.774391647651775,12.184101635331489,41.06841909387319,3702.1423708770335,86.47560835234822,22.525898364668514,329.4315809061268,9.1,-0.5418982508162064,113.67034970655777,0.616044478454029,0.9780024474366356,0.0,4459.2520802422
199,199,2040,3NB,3,NB,PM-Late,5,OP,PM,0.5,55,5125.678150835663,1,6,70,3600,1,5,0.5,0,3276.2,56.1,9.8,275.1,25.3,1.4037058350846263,4.2,2.1,0.4389099813033756,0.4389099813033756,3.502,0.592,4259.06,72.93,12.740000000000002,357.63000000000005,32.89,4735.25,5687.63,1.2,0.71095375,5687.63,0.0,1.0,0.0,4003.5164,68.55420000000001,11.975600000000002,336.17220000000003,30.9166,4451.134999999999,2.099999099293733,6.2999972978812,6.2999972978812,6.2999972978812,6.2999972978812,0.22901861334910195,0.2435843459309987,0.2435819962998792,0.059700341959708,50.06580576706513,150.1974173011954,150.1974173011954,150.1974173011954,36.23651567371335,69.81867453977044,0.47367439802325395,0.4296844676263692,0.8278941681405247,-0.39820970051415555,0.1977077358801855,916.8797744483886,3342.180225551612,16.698729967822874,56.231270032177136,2.9170405548888336,9.822959445111168,20.06959529734735,337.5604047026527,956.5651402684476,3778.684859731553,18893.424298657766,1035.9358719085658,547.2300564154017,4651.694128091434,1.0499995496468666,3.1499986489406,3.1499986489406,3.1499986489406,2.274245951847608,1087.7321989670281,962.7233502511286,52.60097683766596,9.188673806804765,63.21919807142878,5438.660994835141,4813.616751255643,263.0048841883298,45.943369034023824,316.0959903571439,4584.3988722419435,83.49364983911437,14.585202774444168,100.34797648673675,4782.825701342239,23676.25,2.099999099293733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2999972978812,6.2999972978812,6.2999972978812,0.47367439802325395,0.18484409614798494,0.4428552862701828,0.3723006175818323,0.28775996441904605,5179.679359542829,2589.8396797714145,23258.47064045717,11629.235320228585,5687.63,28438.149999999998,14219.074999999999,1.1096346342137615,0.0,0.0,5745.913127894011,16710.901127758058,281.15635016088567,49.11479722555584,1687.8020235132635,164.45,2292.1994361209718,41.746824919557184,7.292601387222084,50.17398824336838,8355.450563879029,140.57817508044283,24.55739861277792,843.9010117566318,82.225,-0.48099106847019657,158.20803184218883,0.5741462358961497,0.896109695537624,0.0,5438.660994835141
200,200,2040,3SB,3,SB,Night,6,OP,NT,0.5,55,7999.999999999998,1,6,70,3600,1,5,0.5,0,1487.9,46.3,11.2,261.1,33.7,1.4037058350846263,4.2,2.1,0.3301540719002201,0.3301540719002201,3.506,0.708,1562.734883869836,48.62868816665999,11.763311176384274,274.2321917994584,35.39496309322769,1932.7540381055665,2672.792346577027,1.2,0.3340990433221283,2672.792346577027,0.0,1.0,0.0,1468.9707908376458,45.71096687666039,11.057512505801215,257.7782602914909,33.271265307634025,1816.7887958192323,0.8126776996055525,2.4380330988166574,2.4380330988166574,2.4380330988166574,2.4380330988166574,0.13925842109848818,0.148131879069655,0.1481298002282955,0.0387163932266061,69.79004106792796,209.37012320378386,209.37012320378386,209.37012320378386,54.95993420546276,69.99982511798015,0.17937948658546385,0.4285724992803475,0.5458521818430078,-0.11727968256266025,0.0002783454719236661,204.5665529718481,1358.168330897988,6.771251417530463,41.857436749129526,1.637947118506213,10.12536405787806,9.980244490715782,264.2519473087426,222.95599599860057,1709.7980421069658,10258.788252641794,259.7348820521055,136.39616080175006,2413.057464524921,0.40633884980277624,1.2190165494083287,1.2190165494083287,1.2190165494083287,0.9467372496891694,105.54037322671228,83.12333784269946,8.25426753817424,1.9966846445147588,12.166083201323834,633.2422393602736,498.7400270561967,49.52560522904544,11.980107867088552,72.996499207943,1227.3993178310886,40.627508505182774,9.827682711037278,59.88146694429469,1337.7359759916035,11596.5242286334,0.8126776996055525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4380330988166574,2.4380330988166574,2.4380330988166574,0.17937948658546385,0.0009373873566626586,0.6040984306580205,0.39496418198531696,0.07214857834780708,1558.409292312633,779.2046461563165,14478.344787149526,7239.172393574763,2672.792346577027,16036.75407946216,8018.37703973108,0.3340990433221284,0.0,0.0,665.0767091723714,8149.009985387927,251.14462049477714,60.75218434726837,1585.5116838524557,212.36977855936613,613.6996589155443,20.313754252591387,4.913841355518639,29.940733472147343,4074.5049926939637,125.57231024738857,30.376092173634184,792.7558419262278,106.18488927968306,-0.21485612124271217,207.8819660442092,0.30000000312169084,0.3000000031216909,0.0,633.2422393602736
201,201,2040,3SB,3,SB,AM-Early,1,OP,AM,0.5,55,4968.877744519264,1,6,70,3600,1,5,0.5,0,4198.5,151.6,71.6,352.3,35.1,1.4037058350846263,4.2,2.1,0.4469415188578366,0.4469415188578366,3.35,0.715,5458.05,197.08,93.08,457.99,45.63,6251.83,7839.39,1.2,0.97992375,7839.39,0.0,1.0,0.0,5130.567,185.2552,87.4952,430.5106,42.8922,5876.7202,2.099980431676156,6.299941295028468,6.299941295028468,6.299941295028468,6.299941295028467,0.37692384664988315,0.4009568344407418,0.4009551441975689,0.1672446605082554,34.10277636057104,102.30832908171313,102.30832908171313,102.30832908171313,23.183882273619574,58.479121666241696,0.26525640422682156,0.5130036010325054,1.294002430047548,-0.7809988290150425,0.5239835192151019,1933.8330491349511,3524.216950865049,74.27933855568651,122.8006614443135,35.08165053259513,57.99834946740487,72.00059914220535,385.98940085779464,2115.194637365438,4136.635362634562,4136.635362634562,2477.9178138264124,1300.676982949428,5361.472186173589,1.049990215838078,3.149970647514234,3.149970647514234,3.149970647514234,2.460094607094171,2601.789460168613,2030.505780656016,233.97773616718484,110.50616944402674,226.79977390138538,2601.789460168613,2030.505780656016,233.97773616718484,110.50616944402674,226.79977390138538,1933.8330491349511,74.27933855568651,35.08165053259513,72.00059914220535,2115.194637365438,6251.83,2.099980431676156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299941295028468,6.299941295028468,6.299941295028468,0.26525640422682156,0.3336967186647384,0.16892743464124332,0.49737584669401835,0.68831050384067,2477.9178138264124,1238.9589069132062,5361.472186173589,2680.7360930867944,7839.390000000001,7839.390000000001,3919.6950000000006,1.5776983059498595,0.0,0.0,2731.3962121253803,3524.216950865049,122.8006614443135,57.99834946740487,385.98940085779464,45.63,966.9165245674756,37.139669277843254,17.540825266297563,36.00029957110267,1762.1084754325245,61.40033072215675,28.999174733702436,192.99470042889732,22.815,-0.6035528302573163,80.66518234058874,0.654754504262643,1.0541688291443205,0.0,2601.789460168613
202,202,2040,3SB,3,SB,AM-Peak,1,Peak,AM,0.5,55,5885.044602577433,1,6,70,3600,1,5,0.5,0,6096.3,224.6,109.5,301.8,16.8,1.4037058350846263,4.2,2.1,0.4037711359841007,0.4037711359841007,3.35,0.715,7925.19,291.98,142.35,392.34,21.840000000000003,8773.7,10470.72,1.2,1.3088400000000002,10470.72,0.0,1.0,0.0,7449.6786,274.4612,133.809,368.7996,20.5296,8247.278,5.849986740324431,17.54996022097329,17.54996022097329,17.54996022097329,12.599960220973294,0.330398131640551,0.3513972379486622,0.3513939019504829,0.13657643089368635,41.32501144847125,123.97503434541373,123.97503434541373,123.97503434541373,12.071665849635966,45.018894761449914,0.43322719632908724,0.666386861760304,2.4851582518666784,-1.8187713901063742,1.3577925944884932,2461.3598907625956,5463.830109237404,96.44490760407537,195.53509239592466,47.01966662609217,95.33033337390782,50.369333083019164,341.9706669169808,2655.1937980757825,6118.506201924218,6118.506201924218,3042.861612702156,1690.7493452277104,7427.858387297843,2.9249933701622153,8.774980110486645,8.774980110486645,8.774980110486645,6.704105779340845,8900.350043474911,7199.4613620637865,846.3021459834836,412.5966394456715,441.9898959819701,8900.350043474911,7199.4613620637865,846.3021459834836,412.5966394456715,441.9898959819701,2461.3598907625956,96.44490760407537,47.01966662609217,50.369333083019164,2655.1937980757825,8773.7,4.2,0.16499867403244306,1.4849880662919874,0.4949960220973292,0.4949960220973292,0.4949960220973292,4.454964198875962,4.454964198875962,4.454964198875962,12.600000000000001,12.600000000000001,12.600000000000001,0.43322719632908724,0.376141590035398,0.12001447580084101,0.503843934163761,0.84523933686171,3042.861612702156,1521.430806351078,7427.858387297843,3713.9291936489217,10470.72,10470.72,5235.36,1.7792082655438515,251.03406568003848,2375.9584016937147,6719.936350755473,5463.830109237404,195.53509239592466,95.33033337390782,341.9706669169808,21.840000000000003,1230.6799453812978,48.222453802037684,23.509833313046084,25.184666541509582,2731.915054618702,97.76754619796233,47.66516668695391,170.9853334584904,10.920000000000002,-0.7318533492747351,96.49349179583724,0.9088437886455076,1.2354622267399198,2259.306591120346,6390.009386674527
